#code score
4ciw 4.518912315368652
3n86 3.573289155960083
3n76 4.487602710723877
2xb8 5.862808704376221
3n7a 5.242474555969238
4ciw 4.747353553771973
3n86 4.776068210601807
3n76 6.069766521453857
2xb8 6.107338905334473
3n7a 5.01569414138794
4ciw 6.799017906188965
3n86 5.788900852203369
3n76 6.872685432434082
2xb8 7.342081069946289
3n7a 5.641247272491455
4ciw 5.502826690673828
3n86 4.800718307495117
3n76 6.19807767868042
2xb8 5.696711540222168
3n7a 5.378912925720215
4ciw 4.173727989196777
3n86 4.246334552764893
3n76 4.001847267150879
2xb8 4.713160991668701
3n7a 4.032790660858154
4ciw 7.835693359375
3n86 6.1478118896484375
3n76 7.353127002716064
2xb8 6.226228713989258
3n7a 4.105539321899414
4ciw 6.274093151092529
3n86 5.935161590576172
3n76 5.658267021179199
2xb8 6.40310001373291
3n7a 6.525113582611084
4ciw 4.932582378387451
3n86 5.564114093780518
3n76 5.373044490814209
2xb8 6.050296306610107
3n7a 4.719878673553467
4ciw 5.468088150024414
3n86 5.262582778930664
3n76 5.520388603210449
2xb8 7.464197158813477
3n7a 4.21773624420166
4ciw 4.824388980865479
3n86 6.271404266357422
3n76 6.298412799835205
2xb8 6.305600166320801
3n7a 4.0697407722473145
4ciw 5.075265407562256
3n86 5.693926334381104
3n76 4.517848491668701
2xb8 4.743869304656982
3n7a 5.024868488311768
4ciw 4.511857509613037
3n86 3.59146785736084
3n76 6.175844192504883
2xb8 5.372611999511719
3n7a 6.108393669128418
4ciw 5.257960319519043
3n86 6.222688674926758
3n76 6.475091934204102
2xb8 7.279444217681885
3n7a 5.116064071655273
4ciw 6.104435920715332
3n86 7.331610679626465
3n76 7.660434722900391
2xb8 7.848623752593994
3n7a 5.307993412017822
4ciw 5.360309600830078
3n86 6.002139568328857
3n76 5.364926815032959
2xb8 4.841152191162109
3n7a 6.925863742828369
4ciw 6.153509140014648
3n86 7.345303535461426
3n76 6.511971473693848
2xb8 8.500598907470703
3n7a 6.550751209259033
4ciw 7.356184005737305
3n86 7.588971138000488
3n76 6.33153247833252
2xb8 7.953189849853516
3n7a 4.536788940429688
4ciw 4.988677024841309
3n86 5.286167621612549
3n76 5.093411445617676
2xb8 4.551609992980957
3n7a 5.109709739685059
4ciw 5.553376197814941
3n86 7.378775596618652
3n76 8.220272064208984
2xb8 8.025445938110352
3n7a 6.372954845428467
4ciw 5.228776931762695
3n86 5.773616313934326
3n76 7.197706699371338
2xb8 6.449399948120117
3n7a 6.007080078125
4ciw 6.248836994171143
3n86 6.375052452087402
3n76 7.294625759124756
2xb8 7.11102294921875
2hb1 4.356907367706299
1bzc 5.918191432952881
2qbr 5.261783123016357
2qbq 6.428217887878418
2qbp 5.685584545135498
1bzc 4.602133274078369
2qbr 4.576226711273193
2qbq 4.175065994262695
2qbp 4.8269243240356445
2hb1 4.754077911376953
1bzc 5.125375747680664
2qbr 4.684563636779785
2qbq 5.34747314453125
2qbp 6.956539154052734
2hb1 4.258137702941895
1bzc 4.185245037078857
2qbr 4.9822773933410645
2qbq 6.096070766448975
2qbp 6.087246894836426
2hb1 4.857954025268555
2qbr 4.392760276794434
2qbq 4.863409996032715
2qbp 6.974365234375
1bzc 3.293792724609375
2qbr 4.630211353302002
2qbq 4.161497592926025
2qbp 3.999694585800171
1bzc 7.172944068908691
2qbr 5.383260726928711
2qbq 6.443057060241699
2qbp 7.485372066497803
1bzc 6.203351974487305
2qbr 5.852357387542725
2qbq 7.265270709991455
2qbp 7.541182518005371
1bzc 5.151883125305176
2qbr 4.793105602264404
2qbq 4.8117356300354
2qbp 5.295901298522949
1bzc 5.519069194793701
2qbr 6.114371299743652
2qbq 4.991555213928223
2qbp 6.092307567596436
1bzc 4.877157688140869
2qbr 7.304855346679687
2qbq 6.820528507232666
2qbp 7.846397399902344
2hb1 5.090710163116455
1bzc 6.169633865356445
2qbr 7.038234233856201
2qbq 6.719850063323975
2qbp 7.064700603485107
2hb1 6.033055305480957
1bzc 5.490779876708984
2qbr 6.407536029815674
2qbq 5.635347843170166
2qbp 6.835207939147949
2hb1 4.09606409072876
1bzc 4.730466365814209
2qbr 5.132643222808838
2qbq 5.119918346405029
2qbp 5.409923553466797
2hb1 4.004732608795166
1bzc 5.086705207824707
2qbr 4.762982368469238
2qbq 6.987433433532715
2qbp 4.354452133178711
2hb1 3.4865612983703613
1bzc 3.9556539058685294
2qbr 4.63920259475708
2qbq 3.851129531860352
2qbp 5.987692832946777
2hb1 5.154690742492676
1bzc 4.690263748168945
2qbr 5.833714962005615
2qbq 5.438338756561279
2qbp 5.427238464355469
2hb1 5.859827041625977
1bzc 4.509779453277588
2qbr 5.84407901763916
2qbq 6.4778337478637695
2qbp 8.292876243591309
2hb1 4.155311584472656
1bzc 4.81807804107666
2qbr 5.29636287689209
2qbq 5.3130621910095215
2qbp 7.082601547241211
2hb1 4.770431041717529
1bzc 4.946895599365234
2qbr 5.735464096069336
2qbq 6.205382347106934
2qbp 5.906801223754883
2hb1 4.870120525360107
1bzc 5.3291730880737305
2qbr 5.760868549346924
2qbq 7.698493957519531
2qbp 5.782633304595947
2hb1 4.691164493560791
1bzc 4.734007358551025
2qbr 6.525392532348633
2qbq 7.163064956665039
2qbp 7.7046051025390625
2hb1 4.423436164855957
1bzc 4.338098526000977
2qbr 4.4754838943481445
2qbq 5.141077041625977
2qbp 4.834151744842529
2hb1 5.843474864959717
1bzc 6.526287078857422
2qbr 5.667632579803467
2qbq 5.315237998962402
2qbp 5.341196060180664
2hb1 4.979357719421387
1bzc 4.530490875244141
2qbr 5.605844974517822
2qbq 4.922723770141602
2qbp 5.07789421081543
2hb1 4.893271446228027
1bzc 6.398682594299316
2qbr 6.224503517150879
2qbq 6.090911865234375
2qbp 4.782455921173096
2hb1 4.902379035949707
1bzc 5.828817367553711
2qbr 6.821287155151367
2qbq 6.554753303527832
2qbp 7.364011287689209
2hb1 5.016635894775391
1bzc 7.330583572387695
2qbr 7.286103248596191
2qbq 5.979196548461914
2qbp 7.327121257781982
2hb1 5.27086067199707
1bzc 5.495591163635254
2qbr 5.244905471801758
2qbq 5.60914945602417
2qbp 5.852190017700195
2hb1 4.993500709533691
1bzc 6.032171249389648
2qbr 5.044894218444824
2qbq 5.1015167236328125
2qbp 5.651947975158691
2hb1 4.380990982055664
1bzc 5.80472469329834
2qbr 4.310176849365234
2qbq 5.618618011474609
2qbp 5.368814468383789
2hb1 4.625593662261963
1bzc 4.533188819885254
2qbr 4.466746330261231
2qbq 4.646491050720215
2qbp 4.56898832321167
2hb1 3.678300619125366
1bzc 4.365984916687012
2qbr 4.20858907699585
2qbq 6.238161087036133
2qbp 4.99928092956543
2hb1 5.608642578125
1bzc 5.327361106872559
2qbr 6.5094404220581055
2qbq 7.310846328735352
2qbp 5.395069122314453
2hb1 5.549141883850098
1bzc 5.754092216491699
2qbr 6.142879486083984
2qbq 5.012954711914063
2qbp 5.964982509613037
2hb1 4.587820529937744
1bzc 5.415581703186035
2qbr 6.556601047515869
2qbq 5.345735549926758
2qbp 5.908921241760254
2hb1 4.566066265106201
1bzc 4.518912315368652
2qbr 3.573289155960083
2qbq 4.487602710723877
2qbp 5.862808704376221
2hb1 5.242474555969238
1bzc 4.747353553771973
2qbr 4.776068210601807
2qbq 6.069766521453857
2qbp 6.107338905334473
2hb1 5.01569414138794
1bzc 6.799017906188965
2qbr 5.788900852203369
2qbq 6.872685432434082
2qbp 7.342081069946289
2hb1 5.641247272491455
1bzc 5.502826690673828
2qbr 4.800718307495117
2qbq 6.19807767868042
2qbp 5.696711540222168
2hb1 5.378912925720215
1bzc 4.173727989196777
2qbr 4.246334552764893
2qbq 4.001847267150879
2qbp 4.713160991668701
2hb1 4.032790660858154
1bzc 7.835693359375
2qbr 6.1478118896484375
2qbq 7.353127002716064
2qbp 6.226228713989258
2hb1 4.105539321899414
1bzc 6.274093151092529
2qbr 5.935161590576172
2qbq 5.658267021179199
2qbp 6.40310001373291
2hb1 6.525113582611084
1bzc 4.932582378387451
2qbr 5.564114093780518
2qbq 5.373044490814209
2qbp 6.050296306610107
2hb1 4.719878673553467
1bzc 5.468088150024414
2qbr 5.262582778930664
2qbq 5.520388603210449
2qbp 7.464197158813477
2hb1 4.21773624420166
1bzc 4.824388980865479
2qbr 6.271404266357422
2qbq 6.298412799835205
2qbp 6.305600166320801
2hb1 4.0697407722473145
1bzc 5.075265407562256
2qbr 5.693926334381104
2qbq 4.517848491668701
2qbp 4.743869304656982
2hb1 5.024868488311768
1bzc 4.511857509613037
2qbr 3.59146785736084
2qbq 6.175844192504883
2qbp 5.372611999511719
2hb1 6.108393669128418
1bzc 5.257960319519043
2qbr 6.222688674926758
2qbq 6.475091934204102
2qbp 7.279444217681885
2hb1 5.116064071655273
1bzc 6.104435920715332
2qbr 7.331610679626465
2qbq 7.660434722900391
2qbp 7.848623752593994
2hb1 5.307993412017822
1bzc 5.360309600830078
2qbr 6.002139568328857
2qbq 5.364926815032959
2qbp 4.841152191162109
2hb1 6.925863742828369
1bzc 6.153509140014648
2qbr 7.345303535461426
2qbq 6.511971473693848
2qbp 8.500598907470703
2hb1 6.550751209259033
1bzc 7.356184005737305
2qbr 7.588971138000488
2qbq 6.33153247833252
2qbp 7.953189849853516
2hb1 4.536788940429688
1bzc 4.988677024841309
2qbr 5.286167621612549
2qbq 5.093411445617676
2qbp 4.551609992980957
2hb1 5.109709739685059
1bzc 5.553376197814941
2qbr 7.378775596618652
2qbq 8.220272064208984
2qbp 8.025445938110352
2hb1 6.372954845428467
1bzc 5.228776931762695
2qbr 5.773616313934326
2qbq 7.197706699371338
2qbp 6.449399948120117
2hb1 6.007080078125
1bzc 6.248836994171143
2qbr 6.375052452087402
2qbq 7.294625759124756
2qbp 7.11102294921875
3nq9 4.356907367706299
3ueu 5.918191432952881
3uev 5.261783123016357
3uew 6.428217887878418
3uex 5.685584545135498
3ueu 4.602133274078369
3uev 4.576226711273193
3uew 4.175065994262695
3uex 4.8269243240356445
3nq9 4.754077911376953
3ueu 5.125375747680664
3uev 4.684563636779785
3uew 5.34747314453125
3uex 6.956539154052734
3nq9 4.258137702941895
3ueu 4.185245037078857
3uev 4.9822773933410645
3uew 6.096070766448975
3uex 6.087246894836426
3nq9 4.857954025268555
3uev 4.392760276794434
3uew 4.863409996032715
3uex 6.974365234375
3ueu 3.293792724609375
3uev 4.630211353302002
3uew 4.161497592926025
3uex 3.999694585800171
3ueu 7.172944068908691
3uev 5.383260726928711
3uew 6.443057060241699
3uex 7.485372066497803
3ueu 6.203351974487305
3uev 5.852357387542725
3uew 7.265270709991455
3uex 7.541182518005371
3ueu 5.151883125305176
3uev 4.793105602264404
3uew 4.8117356300354
3uex 5.295901298522949
3ueu 5.519069194793701
3uev 6.114371299743652
3uew 4.991555213928223
3uex 6.092307567596436
3ueu 4.877157688140869
3uev 7.304855346679687
3uew 6.820528507232666
3uex 7.846397399902344
3nq9 5.090710163116455
3ueu 6.169633865356445
3uev 7.038234233856201
3uew 6.719850063323975
3uex 7.064700603485107
3nq9 6.033055305480957
3ueu 5.490779876708984
3uev 6.407536029815674
3uew 5.635347843170166
3uex 6.835207939147949
3nq9 4.09606409072876
3ueu 4.730466365814209
3uev 5.132643222808838
3uew 5.119918346405029
3uex 5.409923553466797
3nq9 4.004732608795166
3ueu 5.086705207824707
3uev 4.762982368469238
3uew 6.987433433532715
3uex 4.354452133178711
3nq9 3.4865612983703613
3ueu 3.9556539058685294
3uev 4.63920259475708
3uew 3.851129531860352
3uex 5.987692832946777
3nq9 5.154690742492676
3ueu 4.690263748168945
3uev 5.833714962005615
3uew 5.438338756561279
3uex 5.427238464355469
3nq9 5.859827041625977
3ueu 4.509779453277588
3uev 5.84407901763916
3uew 6.4778337478637695
3uex 8.292876243591309
3nq9 4.155311584472656
3ueu 4.81807804107666
3uev 5.29636287689209
3uew 5.3130621910095215
3uex 7.082601547241211
3nq9 4.770431041717529
3ueu 4.946895599365234
3uev 5.735464096069336
3uew 6.205382347106934
3uex 5.906801223754883
3nq9 4.870120525360107
3ueu 5.3291730880737305
3uev 5.760868549346924
3uew 7.698493957519531
3uex 5.782633304595947
3nq9 4.691164493560791
3ueu 4.734007358551025
3uev 6.525392532348633
3uew 7.163064956665039
3uex 7.7046051025390625
3nq9 4.423436164855957
3ueu 4.338098526000977
3uev 4.4754838943481445
3uew 5.141077041625977
3uex 4.834151744842529
3nq9 5.843474864959717
3ueu 6.526287078857422
3uev 5.667632579803467
3uew 5.315237998962402
3uex 5.341196060180664
3nq9 4.979357719421387
3ueu 4.530490875244141
3uev 5.605844974517822
3uew 4.922723770141602
3uex 5.07789421081543
3nq9 4.893271446228027
3ueu 6.398682594299316
3uev 6.224503517150879
3uew 6.090911865234375
3uex 4.782455921173096
3nq9 4.902379035949707
3ueu 5.828817367553711
3uev 6.821287155151367
3uew 6.554753303527832
3uex 7.364011287689209
3nq9 5.016635894775391
3ueu 7.330583572387695
3uev 7.286103248596191
3uew 5.979196548461914
3uex 7.327121257781982
3nq9 5.27086067199707
3ueu 5.495591163635254
3uev 5.244905471801758
3uew 5.60914945602417
3uex 5.852190017700195
3nq9 4.993500709533691
3ueu 6.032171249389648
3uev 5.044894218444824
3uew 5.1015167236328125
3uex 5.651947975158691
3nq9 4.380990982055664
3ueu 5.80472469329834
3uev 4.310176849365234
3uew 5.618618011474609
3uex 5.368814468383789
3nq9 4.625593662261963
3ueu 4.533188819885254
3uev 4.466746330261231
3uew 4.646491050720215
3uex 4.56898832321167
3nq9 3.678300619125366
3ueu 4.365984916687012
3uev 4.20858907699585
3uew 6.238161087036133
3uex 4.99928092956543
3nq9 5.608642578125
3ueu 5.327361106872559
3uev 6.5094404220581055
3uew 7.310846328735352
3uex 5.395069122314453
3nq9 5.549141883850098
3ueu 5.754092216491699
3uev 6.142879486083984
3uew 5.012954711914063
3uex 5.964982509613037
3nq9 4.587820529937744
3ueu 5.415581703186035
3uev 6.556601047515869
3uew 5.345735549926758
3uex 5.908921241760254
3nq9 4.566066265106201
3ueu 4.518912315368652
3uev 3.573289155960083
3uew 4.487602710723877
3uex 5.862808704376221
3nq9 5.242474555969238
3ueu 4.747353553771973
3uev 4.776068210601807
3uew 6.069766521453857
3uex 6.107338905334473
3nq9 5.01569414138794
3ueu 6.799017906188965
3uev 5.788900852203369
3uew 6.872685432434082
3uex 7.342081069946289
3nq9 5.641247272491455
3ueu 5.502826690673828
3uev 4.800718307495117
3uew 6.19807767868042
3uex 5.696711540222168
3nq9 5.378912925720215
3ueu 4.173727989196777
3uev 4.246334552764893
3uew 4.001847267150879
3uex 4.713160991668701
3nq9 4.032790660858154
3ueu 7.835693359375
3uev 6.1478118896484375
3uew 7.353127002716064
3uex 6.226228713989258
3nq9 4.105539321899414
3ueu 6.274093151092529
3uev 5.935161590576172
3uew 5.658267021179199
3uex 6.40310001373291
3nq9 6.525113582611084
3ueu 4.932582378387451
3uev 5.564114093780518
3uew 5.373044490814209
3uex 6.050296306610107
3nq9 4.719878673553467
3ueu 5.468088150024414
3uev 5.262582778930664
3uew 5.520388603210449
3uex 7.464197158813477
3nq9 4.21773624420166
3ueu 4.824388980865479
3uev 6.271404266357422
3uew 6.298412799835205
3uex 6.305600166320801
3nq9 4.0697407722473145
3ueu 5.075265407562256
3uev 5.693926334381104
3uew 4.517848491668701
3uex 4.743869304656982
3nq9 5.024868488311768
3ueu 4.511857509613037
3uev 3.59146785736084
3uew 6.175844192504883
3uex 5.372611999511719
3nq9 6.108393669128418
3ueu 5.257960319519043
3uev 6.222688674926758
3uew 6.475091934204102
3uex 7.279444217681885
3nq9 5.116064071655273
3ueu 6.104435920715332
3uev 7.331610679626465
3uew 7.660434722900391
3uex 7.848623752593994
3nq9 5.307993412017822
3ueu 5.360309600830078
3uev 6.002139568328857
3uew 5.364926815032959
3uex 4.841152191162109
3nq9 6.925863742828369
3ueu 6.153509140014648
3uev 7.345303535461426
3uew 6.511971473693848
3uex 8.500598907470703
3nq9 6.550751209259033
3ueu 7.356184005737305
3uev 7.588971138000488
3uew 6.33153247833252
3uex 7.953189849853516
3nq9 4.536788940429688
3ueu 4.988677024841309
3uev 5.286167621612549
3uew 5.093411445617676
3uex 4.551609992980957
3nq9 5.109709739685059
3ueu 5.553376197814941
3uev 7.378775596618652
3uew 8.220272064208984
3uex 8.025445938110352
3nq9 6.372954845428467
3ueu 5.228776931762695
3uev 5.773616313934326
3uew 7.197706699371338
3uex 6.449399948120117
3nq9 6.007080078125
3ueu 6.248836994171143
3uev 6.375052452087402
3uew 7.294625759124756
3uex 7.11102294921875
2w66 4.356907367706299
2w4x 5.918191432952881
2wca 5.261783123016357
2xj7 6.428217887878418
2vvn 5.685584545135498
2w4x 4.602133274078369
2wca 4.576226711273193
2xj7 4.175065994262695
2vvn 4.8269243240356445
2w66 4.754077911376953
2w4x 5.125375747680664
2wca 4.684563636779785
2xj7 5.34747314453125
2vvn 6.956539154052734
2w66 4.258137702941895
2w4x 4.185245037078857
2wca 4.9822773933410645
2xj7 6.096070766448975
2vvn 6.087246894836426
2w66 4.857954025268555
2wca 4.392760276794434
2xj7 4.863409996032715
2vvn 6.974365234375
2w4x 3.293792724609375
2wca 4.630211353302002
2xj7 4.161497592926025
2vvn 3.999694585800171
2w4x 7.172944068908691
2wca 5.383260726928711
2xj7 6.443057060241699
2vvn 7.485372066497803
2w4x 6.203351974487305
2wca 5.852357387542725
2xj7 7.265270709991455
2vvn 7.541182518005371
2w4x 5.151883125305176
2wca 4.793105602264404
2xj7 4.8117356300354
2vvn 5.295901298522949
2w4x 5.519069194793701
2wca 6.114371299743652
2xj7 4.991555213928223
2vvn 6.092307567596436
2w4x 4.877157688140869
2wca 7.304855346679687
2xj7 6.820528507232666
2vvn 7.846397399902344
2w66 5.090710163116455
2w4x 6.169633865356445
2wca 7.038234233856201
2xj7 6.719850063323975
2vvn 7.064700603485107
2w66 6.033055305480957
2w4x 5.490779876708984
2wca 6.407536029815674
2xj7 5.635347843170166
2vvn 6.835207939147949
2w66 4.09606409072876
2w4x 4.730466365814209
2wca 5.132643222808838
2xj7 5.119918346405029
2vvn 5.409923553466797
2w66 4.004732608795166
2w4x 5.086705207824707
2wca 4.762982368469238
2xj7 6.987433433532715
2vvn 4.354452133178711
2w66 3.4865612983703613
2w4x 3.9556539058685294
2wca 4.63920259475708
2xj7 3.851129531860352
2vvn 5.987692832946777
2w66 5.154690742492676
2w4x 4.690263748168945
2wca 5.833714962005615
2xj7 5.438338756561279
2vvn 5.427238464355469
2w66 5.859827041625977
2w4x 4.509779453277588
2wca 5.84407901763916
2xj7 6.4778337478637695
2vvn 8.292876243591309
2w66 4.155311584472656
2w4x 4.81807804107666
2wca 5.29636287689209
2xj7 5.3130621910095215
2vvn 7.082601547241211
2w66 4.770431041717529
2w4x 4.946895599365234
2wca 5.735464096069336
2xj7 6.205382347106934
2vvn 5.906801223754883
2w66 4.870120525360107
2w4x 5.3291730880737305
2wca 5.760868549346924
2xj7 7.698493957519531
2vvn 5.782633304595947
2w66 4.691164493560791
2w4x 4.734007358551025
2wca 6.525392532348633
2xj7 7.163064956665039
2vvn 7.7046051025390625
2w66 4.423436164855957
2w4x 4.338098526000977
2wca 4.4754838943481445
2xj7 5.141077041625977
2vvn 4.834151744842529
2w66 5.843474864959717
2w4x 6.526287078857422
2wca 5.667632579803467
2xj7 5.315237998962402
2vvn 5.341196060180664
2w66 4.979357719421387
2w4x 4.530490875244141
2wca 5.605844974517822
2xj7 4.922723770141602
2vvn 5.07789421081543
2w66 4.893271446228027
2w4x 6.398682594299316
2wca 6.224503517150879
2xj7 6.090911865234375
2vvn 4.782455921173096
2w66 4.902379035949707
2w4x 5.828817367553711
2wca 6.821287155151367
2xj7 6.554753303527832
2vvn 7.364011287689209
2w66 5.016635894775391
2w4x 7.330583572387695
2wca 7.286103248596191
2xj7 5.979196548461914
2vvn 7.327121257781982
2w66 5.27086067199707
2w4x 5.495591163635254
2wca 5.244905471801758
2xj7 5.60914945602417
2vvn 5.852190017700195
2w66 4.993500709533691
2w4x 6.032171249389648
2wca 5.044894218444824
2xj7 5.1015167236328125
2vvn 5.651947975158691
2w66 4.380990982055664
2w4x 5.80472469329834
2wca 4.310176849365234
2xj7 5.618618011474609
2vvn 5.368814468383789
2w66 4.625593662261963
2w4x 4.533188819885254
2wca 4.466746330261231
2xj7 4.646491050720215
2vvn 4.56898832321167
2w66 3.678300619125366
2w4x 4.365984916687012
2wca 4.20858907699585
2xj7 6.238161087036133
2vvn 4.99928092956543
2w66 5.608642578125
2w4x 5.327361106872559
2wca 6.5094404220581055
2xj7 7.310846328735352
2vvn 5.395069122314453
2w66 5.549141883850098
2w4x 5.754092216491699
2wca 6.142879486083984
2xj7 5.012954711914063
2vvn 5.964982509613037
2w66 4.587820529937744
2w4x 5.415581703186035
2wca 6.556601047515869
2xj7 5.345735549926758
2vvn 5.908921241760254
2w66 4.566066265106201
2w4x 4.518912315368652
2wca 3.573289155960083
2xj7 4.487602710723877
2vvn 5.862808704376221
2w66 5.242474555969238
2w4x 4.747353553771973
2wca 4.776068210601807
2xj7 6.069766521453857
2vvn 6.107338905334473
2w66 5.01569414138794
2w4x 6.799017906188965
2wca 5.788900852203369
2xj7 6.872685432434082
2vvn 7.342081069946289
2w66 5.641247272491455
2w4x 5.502826690673828
2wca 4.800718307495117
2xj7 6.19807767868042
2vvn 5.696711540222168
2w66 5.378912925720215
2w4x 4.173727989196777
2wca 4.246334552764893
2xj7 4.001847267150879
2vvn 4.713160991668701
