#code score
2wbg 5.056551776272167
2wbg 6.101521555886169
2wbg 6.019521847118008
2wbg 5.588379335745809
2wbg 6.081219411045989
2wbg 5.873072153482744
2wbg 5.402415042043144
2wbg 5.849201796562834
2wbg 5.808586988414153
2wbg 5.794839363495648
2wbg 5.49297926643768
2wbg 5.923864961762254
2wbg 5.802214514342627
2wbg 5.750174977361136
2wbg 5.870374536860763
2wbg 6.106037044513301
2wbg 5.768354004093011
2wbg 5.80918981206512
2wbg 5.2858786970328735
2wbg 6.04047084441003
2wbg 5.880334192659553
2wbg 6.352922205081375
2wbg 5.949322117698833
2wbg 5.683794903716282
2wbg 6.014290813876483
2wbg 5.841765938315737
2wbg 5.849190971736855
2wbg 5.927365709525149
2wbg 5.709655251337006
2wbg 6.2445877131659175
2wbg 5.607138640687572
2wbg 5.816049556201656
2wbg 5.910140405565116
2wbg 5.8734007370473575
2wbg 5.748785927830904
2wbg 5.80519533479439
2wbg 5.755166347686212
2wbg 6.098210472672211
2wbg 6.002494438107942
2wbg 6.420542217997942
2wbg 5.761323980308945
2wbg 6.375759720926095
2wbg 6.286241280470019
2wbg 5.863422562733375
2wbg 6.0785590727763
2wbg 5.952628234772962
2wbg 6.150929241373952
2wbg 5.493490593542332
2wbg 5.97387416237998
2wbg 6.353341419488038
2wbg 5.891342783707243
2wbg 5.683794903716282
2wbg 6.22836161224609
2wbg 5.892407278333779
2wbg 5.686314722124544
2wbg 5.887203275974304
2wbg 5.439462586687944
2wbg 5.961965419611774
2wbg 6.156903762867006
2wbg 6.077224879377524
2wbg 6.55714178076999
2wbg 6.432571693361293
2wbg 5.51829613524931
2wbg 5.975249755093546
2wbg 5.76842126432918
2wbg 6.203952015590496
2wbg 6.043906092311568
2wbg 6.414464955044513
2wbg 5.496535677766167
2wbg 6.492972187258989
2wbg 5.476317391363073
2wbg 5.709882761433855
2wbg 5.716323152737033
2wbg 6.013002692877528
2wbg 6.587173914185724
2wbg 5.765660834462105
2wbg 6.4990855568278345
2wbg 5.639837098284695
2wbg 6.292672150139151
2wbg 6.183481963201462
2wbg 5.58742147831084
2wbg 5.777501049656304
2wbg 5.9317951299467335
2wbg 5.554431008591269
3rr4 5.3595707505387455
3rr4 5.524222036860965
3rr4 5.698862983497654
3rr4 5.374904539313008
3rr4 5.860797942955012
3rr4 5.349979811549239
3rr4 5.15677590133128
3rr4 5.244968363616454
3rr4 5.232912597854579
3rr4 5.416194283188447
3rr4 5.610793104775969
3rr4 5.743713212240386
3rr4 5.626232222516888
3rr4 5.73206871794641
3rr4 5.53958505137305
3rr4 5.483386755488883
3rr4 5.650494988482826
3rr4 5.753094070004384
3rr4 5.902369521318404
3rr4 5.548190310559478
3rr4 5.144640963207713
3rr4 5.152608163926962
3rr4 5.041957199640153
3rr4 5.309865535295932
3rr4 5.064456505010513
3rr4 5.312638016825438
3rr4 5.140162149534221
3rr4 5.22454490480612
3rr4 5.226738387356985
3rr4 5.240903203660934
3rr4 5.155677424540598
3rr4 5.320931380803495
3rr4 5.404807958370421
3rr4 5.182017890555782
3rr4 5.359156908986479
3rr4 5.630995113316772
3rr4 5.524738789227856
3rr4 5.230665576124123
3rr4 5.41203037601966
3rr4 5.241360821560871
3rr4 5.352509803157017
3rr4 5.4259350844239895
3rr4 5.527918704418596
3rr4 5.919632921900605
3rr4 5.143005903847469
3rr4 5.78899120715803
3rr4 5.400598226116291
3rr4 5.651973324325475
3rr4 5.345071586283301
3rr4 5.138081877224753
3rr4 4.97200480941476
3rr4 5.802031576482692
3rr4 5.01539088604711
3rr4 5.145969646861397
3rr4 4.861213183142472
3rr4 5.361535479425889
3rr4 5.504089541605897
3rr4 5.715440030630909
3rr4 5.4395127977201385
3rr4 5.120246816818204
3rr4 5.620382918864214
3rr4 5.01539088604711
3rr4 5.314010426261871
3rr4 5.221235028187106
3rr4 6.259559111489629
3rr4 5.471364226240362
3rr4 5.835893563231012
3rr4 5.189177988629884
3rr4 5.103243731764811
3rr4 5.466427415364173
3rr4 5.736918614013114
3rr4 5.423314085368285
3rr4 5.128157791248311
3rr4 5.208330952364686
3rr4 5.427297341637204
3rr4 5.0622284086330085
3rr4 5.444578290461643
3rr4 4.855656517219447
3rr4 5.313386300620139
3rr4 5.623309564038263
3rr4 5.250457880993436
3rr4 6.009897226482669
3rr4 5.942985589812188
3rr4 5.79376485140576
3rr4 5.526559826454159
3rr4 5.237337242067429
3rr4 5.504740920539357
3rr4 5.643472792496822
3rr4 5.422346251766857
3rr4 5.465618225161999
3rr4 5.300952133685617
3rr4 5.01539088604711
3rr4 5.5781445620494425
3rr4 5.4814944710393885
3rr4 5.946831091080416
3rr4 5.76251467849975
3rr4 5.48211192545895
3rr4 5.066240952731563
3rr4 5.358646213280915
3rr4 5.711101026388341
3rr4 5.522848394339878
3rr4 5.480889567996475
3rr4 5.569871952801848
3rr4 5.182146781045229
3rr4 5.525949419704091
3rr4 5.526426327623998
3rr4 5.283644636491145
3rr4 5.678975435682268
3rr4 5.714550400692135
3rr4 5.037423230836224
3rr4 5.514998374616359
3rr4 5.326887100200302
3rr4 5.441657582110734
3rr4 5.01539088604711
3rr4 5.5744819256956974
3rr4 5.301198738922819
3rr4 5.647715364687468
3rr4 5.586590109599293
3rr4 5.950928183359861
3rr4 5.505428967198014
3rr4 5.416306643090676
3rr4 5.438490955514993
3rr4 5.186086060443474
3rr4 5.4238503783893135
3rr4 5.470597302785337
3rr4 4.935925485752276
3rr4 5.945314612097231
3rr4 5.298258662217767
3rr4 5.839005756945687
3rr4 5.754455249246382
3rr4 5.7382667621363375
3rr4 5.01539088604711
3rr4 5.7994200665487154
3rr4 5.98088144254451
3rr4 5.39079186691055
3rr4 5.809464895809912
3rr4 4.986860176415281
3rr4 5.284536328170179
3rr4 5.604400769949212
3rr4 5.702153840978094
3rr4 5.4198920282970295
3rr4 5.249016425435079
3rr4 5.495514780202906
3rr4 5.766045427671489
3rr4 5.421201856199056
3rr4 5.812392390514329
3rr4 5.675324871358907
3rr4 6.134484457228595
3rr4 5.418064448788662
3rr4 5.771161932890485
3rr4 5.193289549632596
3rr4 5.379281664858673
3rr4 5.882155826545052
3rr4 5.584874675828592
3rr4 5.9272721052644215
3rr4 5.984584766669848
3rr4 5.091763596591999
3rr4 5.032239784685379
3rr4 5.667493203319608
3rr4 5.521074924259029
3rr4 5.78228797819923
3rr4 5.414744140166032
3rr4 5.531855272930788
3rr4 5.424173376897762
3rr4 5.372530281886757
3rr4 5.01539088604711
3rr4 5.425252046878857
3rr4 5.879448647201527
3rr4 5.985534734590693
3rr4 5.005865495423763
3rr4 6.059896134439127
3rr4 5.654798963666211
3rr4 5.338659293478922
3rr4 4.91808165798972
3rr4 5.530540692202878
3rr4 5.096051070021406
3rr4 5.530609339125445
3rr4 5.879711505321466
3rr4 5.72330802216154
3rr4 5.793184700021761
3rr4 5.953020641131061
3rr4 5.253944467568529
3rr4 5.355570126246054
3rr4 5.960356727806789
3rr4 5.792098607833426
3rr4 5.543436059604314
3rr4 5.569434663922765
3rr4 5.575354729886745
3rr4 5.753279560218575
3rr4 5.665248454524155
3rr4 5.741525410222851
3rr4 5.65764435934415
3rr4 5.991563496244492
3rr4 5.611374184975059
3rr4 6.005001280386828
3rr4 6.007296249757994
3rr4 4.966638345535529
3rr4 5.725368738107363
3rr4 5.917068145749961
3rr4 5.647174695952676
3rr4 5.936947950625856
3rr4 5.436704760577008
3rr4 5.474690926432719
3rr4 5.706212727109165
3rr4 5.829835822749828
3rr4 5.447051873756396
3rr4 5.507483969058107
3rr4 5.817609592186689
3rr4 5.864037903058456
3rr4 5.610767026243079
3rr4 5.439434434093787
3rr4 5.520147329880605
3rr4 5.534872023751617
3rr4 5.677356203704651
3rr4 5.727714703843884
3rr4 5.206840290581338
3rr4 5.877957943159509
3rr4 5.861175660277275
3rr4 6.053196806212288
3rr4 5.761548778252792
3rr4 5.520904493772385
3rr4 5.759203877236592
3rr4 5.630744969739943
3rr4 5.879644809412548
3rr4 5.858540584946246
3rr4 5.6794920890747775
3rr4 6.052301852769601
3rr4 5.689550455594572
3rr4 5.945736041463622
3rr4 5.8108783459108935
3rr4 5.966528408964734
3rr4 5.6006291362708085
3rr4 5.814793451347259
3rr4 5.717334803506437
3rr4 5.6799690459609975
3rr4 6.175721866403852
3rr4 5.712566331759426
3rr4 6.233551079047281
3rr4 6.18749028962545
3rr4 5.579522854343649
3rr4 6.041460872332363
3rr4 5.968857440368305
3rr4 6.156135150358973
3rr4 5.624734889444572
3rr4 5.756904932254076
3rr4 6.069928871260284
3rr4 5.81118117215055
3rr4 5.520904493772385
3rr4 6.124071348003953
3rr4 5.892116162231243
3rr4 5.7913279277005385
3rr4 5.803120855632225
3rr4 5.2877228261404765
3rr4 5.957635007187287
3rr4 5.726065161980758
3rr4 5.991262900769213
3rr4 6.192937656238467
3rr4 6.53405800738514
3rr4 5.521697891985806
3rr4 5.942513109372652
3rr4 5.358892291416106
3rr4 6.0316174741342055
3rr4 6.19182052037544
3rr4 6.148876346135222
3rr4 5.76612441303932
3rr4 6.186395976345288
3rr4 5.428061501001908
3rr4 5.67483897253377
3rr4 5.549785338235482
3rr4 6.138795395175102
3rr4 6.244077837986587
3rr4 5.786048384831932
3rr4 6.413159898859731
3rr4 5.658980735801963
3rr4 5.979555299017361
3rr4 6.067559726526574
3rr4 5.688586994779899
3rr4 5.777335367649462
3rr4 5.888917884378061
3rr4 5.5419035426548175
3mss 5.187103232022596
3mss 5.460153720105559
3mss 5.867168241911702
3mss 5.27575942640313
3mss 5.593489796505624
3mss 5.254341357402743
3mss 4.850037388876472
3mss 5.08551796765663
3mss 5.266816362953592
3mss 5.019425425862388
3mss 5.4209730644546505
3mss 5.886236315401381
3mss 5.8024902308105695
3mss 5.763560852722845
3mss 5.745032677637251
3mss 5.415124807461047
3mss 5.682118984759609
3mss 5.870944351347126
3mss 6.326468717515068
3mss 5.5011213993633845
3mss 5.005723009719989
3mss 4.946056001198665
3mss 5.007013930544657
3mss 5.114188267119918
3mss 4.8193772256104985
3mss 5.5924111352667785
3mss 5.312656074926655
3mss 4.880314048874779
3mss 5.03830422188647
3mss 4.998792609297694
3mss 4.887052171629017
3mss 5.133203772990691
3mss 5.326330795323923
3mss 5.166495175187701
3mss 5.068845587602272
3mss 5.357450443484495
3mss 5.257146240435202
3mss 4.996968988481709
3mss 5.58587124427642
3mss 5.126196626309157
3mss 5.21627927681429
3mss 5.366576156148799
3mss 5.370453920912326
3mss 5.906716236420979
3mss 4.836239573844976
3mss 6.131681122158118
3mss 5.303647929484736
3mss 5.6097427305136
3mss 4.98700162088725
3mss 4.86858525387893
3mss 4.692330258237794
3mss 5.784957808151613
3mss 4.600161474609704
3mss 5.061324322151715
3mss 4.577020487476382
3mss 5.515952038192169
3mss 5.40867835926433
3mss 6.018046323841864
3mss 5.318943643072998
3mss 4.944766515008654
3mss 5.385897782801192
3mss 4.600161474609704
3mss 5.183556501857841
3mss 5.092742129169501
3mss 5.786251465551588
3mss 6.552176893379847
3mss 5.801295659689389
3mss 4.917010020163114
3mss 5.382702021648976
3mss 5.1233282774623
3mss 5.759938990587445
3mss 5.045020097446202
3mss 5.19277156061281
3mss 5.046318005550099
3mss 5.1025565159902015
3mss 4.8779833433360045
3mss 5.1689146120726415
3mss 4.933119484266375
3mss 5.112303401137758
3mss 5.912169829719206
3mss 5.222725191520168
3mss 5.792803720976145
3mss 6.542185891044697
3mss 5.429595320993982
3mss 5.337674538680165
3mss 4.91823516381629
3mss 5.567740035882122
3mss 5.408446979405469
3mss 5.612667470547382
3mss 4.996543558782489
3mss 5.5103312301572815
3mss 5.141782609751048
3mss 4.600161474609704
3mss 5.575780603712427
3mss 5.014184333707166
3mss 5.90007897753629
3mss 6.098428820504438
3mss 5.377234601525497
3mss 5.155075386068002
3mss 5.144236052440316
3mss 5.924347673792568
3mss 5.690884144381886
3mss 5.503863136879209
3mss 5.553443971247364
3mss 5.157784750974898
3mss 5.37717927883424
3mss 5.384717908437192
3mss 5.346311105648034
3mss 6.015618330175544
3mss 5.537220894353285
3mss 4.973909463799885
3mss 5.292177204129799
3mss 5.080240973078955
3mss 5.254842012835216
3mss 4.600161474609704
3mss 5.323301676733233
3mss 5.207894119984872
3mss 5.59973682750968
3mss 5.964378457230946
3mss 6.296886365167717
3mss 5.773271895463403
3mss 5.189329550069691
3mss 5.250583579782453
3mss 5.164272455804246
3mss 4.970706480401415
3mss 5.495050605271983
3mss 4.64552732211969
3mss 5.958357728493976
3mss 4.9251718047184
3mss 5.783564016832089
3mss 5.9658151075372245
3mss 4.600161474609704
3mss 5.568142159945669
3mss 6.206347738926382
3mss 5.302283017543973
3mss 5.447643253374478
3mss 4.897206476280004
3mss 4.95290633827634
3mss 5.525619730129673
3mss 5.595598268690358
3mss 5.425117172208751
3mss 5.180665486221431
3mss 5.157885591651232
3mss 5.156035832088622
3mss 5.79887437806445
3mss 5.490190319558283
3mss 5.76718262483756
3mss 5.734165124734002
3mss 6.091340085839932
3mss 5.421933093406912
3mss 5.710664842253431
3mss 5.069827290629777
3mss 4.942234042391456
3mss 6.250555787508468
3mss 5.629501425029797
3mss 6.413600125128585
3mss 6.556723796168903
3mss 4.837976443386969
3mss 4.705640703047171
3mss 5.901511568122805
3mss 5.187412286723619
3mss 5.310522372218621
3mss 5.546560057949822
3mss 5.146275852984946
3mss 5.006827521129118
3mss 4.600161474609704
3mss 5.35556857510572
3mss 5.621562281244138
3mss 6.021699140797271
3mss 4.949714243787622
3mss 6.285767778110298
3mss 5.617355334211562
3mss 5.438579085258587
3mss 4.812175907821231
3mss 5.528408757473238
3mss 4.82236396545812
3mss 5.405008174247935
3mss 6.116561152607621
3mss 5.495552607887952
3mss 5.616857165210076
3mss 5.870160108692576
3mss 5.969461015542229
3mss 5.276226480055029
3mss 5.419851650966497
3mss 5.825263066713703
3mss 6.306135686708714
3mss 5.559725784527582
3mss 5.519442146327537
3mss 5.736196289570874
3mss 5.51503937944371
3mss 5.339552639202125
3mss 5.755840233044119
3mss 5.7797103178912295
3mss 5.888158224701487
3mss 5.3291455354879975
3mss 6.186106566570906
3mss 6.53194190220581
3mss 4.755489699991892
3mss 5.945607481434116
3mss 5.749724408477678
3mss 5.497373006344544
3mss 5.86729862405514
3mss 5.867526697336229
3mss 5.148198276538832
3mss 6.08488078373083
3mss 5.780806501198807
3mss 5.2905340139440975
3mss 5.473959000295546
3mss 6.140206274957071
3mss 6.062049693343405
3mss 5.646903022856593
3mss 5.274502647930136
3mss 5.532818233995503
3mss 5.746241302929309
3mss 5.566919039775274
3mss 5.505451567542861
3mss 4.994089686251282
3mss 5.866614913505168
3mss 6.275170702417417
3mss 5.94278705837604
3mss 5.385923524883085
3mss 5.988842505404833
3mss 5.48708264034935
3mss 5.664760088188097
3mss 5.847204207232822
3mss 5.936254733929829
3mss 6.304995363287238
3mss 5.902336913513506
3mss 6.187292494071628
3mss 5.763475038976146
3mss 6.004693283365349
3mss 5.599066804242737
3mss 5.846351213557137
3mss 5.80088331721744
3mss 6.027155284405359
3mss 5.927550572775635
3mss 6.57952698933436
3mss 5.97925390524523
3mss 6.616540782392315
3mss 6.302490000171221
3mss 5.5178372758399545
3mss 6.441922397932143
3mss 6.194565479945987
3mss 6.016781925145633
3mss 5.718699022820787
3mss 5.798774457284759
3mss 6.345557461919103
3mss 5.496620035543884
3mss 5.385923524883085
3mss 6.549384273712284
3mss 6.279267760508839
3mss 5.888054064906909
3mss 6.059691745099764
3mss 5.127246862521085
3mss 6.047674381886746
3mss 6.230954380407192
3mss 5.800344077501087
3mss 6.646051015004264
3mss 6.286736418280513
3mss 4.936004784848536
3mss 5.874134311422646
3mss 5.523815718818853
3mss 6.450469599003945
3mss 6.017242206107528
3mss 6.562104523547204
3mss 6.419900309638788
3mss 5.443082353877539
3mss 5.744579177061553
3mss 5.522104678670237
3mss 5.926133113165559
3mss 6.474751551363517
3mss 6.121463045926169
3mss 6.246391008341181
3mss 5.529242855920779
3mss 6.20840362385311
3mss 6.413823731360454
3mss 5.6451646437556615
3mss 5.758309067567116
3mss 6.1477956607908855
3mss 5.580701397223268
4mgd 5.634685733231335
4mgd 5.918677309345513
4mgd 5.857085225508329
4mgd 5.501065385739967
4mgd 5.891686737869271
4mgd 5.635993232851779
4mgd 5.50259418669885
4mgd 5.439142479054548
4mgd 5.535266895962749
4mgd 5.520822589034503
4mgd 6.03738263629311
4mgd 5.760737199736672
4mgd 5.52064531684455
4mgd 6.038940807500873
4mgd 6.309429541877314
4mgd 5.8533959720062665
4mgd 5.833890021116477
4mgd 5.906550120650933
4mgd 6.300521102552999
4mgd 5.8012098905136105
4mgd 5.4007233810010575
4mgd 5.424905584077218
4mgd 5.4927049051823245
4mgd 5.653985286805279
4mgd 5.476156309170064
4mgd 5.592091646328021
4mgd 5.367744790335084
4mgd 5.530736581328645
4mgd 5.459488413457668
4mgd 5.602957536687791
4mgd 5.623585921897563
4mgd 5.606384118343067
4mgd 5.855946624312521
4mgd 5.477803024643584
4mgd 5.792356016895151
4mgd 6.206680195050783
4mgd 5.696607023771482
4mgd 5.619365690338263
4mgd 5.56593513787928
4mgd 5.517263808757644
4mgd 5.696674867701486
4mgd 5.775493800141277
4mgd 5.890082216564612
4mgd 6.219614330772598
4mgd 5.588572828273349
4mgd 5.995921863230966
4mgd 5.542016429245124
4mgd 5.881857658180495
4mgd 5.645403548915968
4mgd 5.590019486975238
4mgd 5.34305151507671
4mgd 6.147539770990503
4mgd 5.31434743582898
4mgd 5.399156818872779
4mgd 5.257807226107263
4mgd 5.60809942819949
4mgd 5.443881901927937
4mgd 5.6503183849742005
4mgd 5.670134370374067
4mgd 5.444617286437929
4mgd 5.692845854255282
4mgd 5.31434743582898
4mgd 5.703475220648097
4mgd 5.720335858037155
4mgd 5.634699750705448
4mgd 6.361540910605157
4mgd 5.808441670266608
4mgd 6.158321568143372
4mgd 5.522937600117767
4mgd 5.661947032620986
4mgd 5.826257444725648
4mgd 5.820771733543032
4mgd 5.389935353628312
4mgd 5.563143351109554
4mgd 5.630552962955559
4mgd 5.3462076497648185
4mgd 5.59802091394785
4mgd 5.318334648708424
4mgd 5.572698726457624
4mgd 6.108018854441446
4mgd 5.368791154702957
4mgd 6.132209842321467
4mgd 6.305805017197957
4mgd 6.060717523165055
4mgd 5.847393829384157
4mgd 5.567721808780095
4mgd 5.805321242002109
4mgd 5.713941038412013
4mgd 5.42542118174428
4mgd 5.632374050354284
4mgd 5.640282449765987
4mgd 5.612152048657707
4mgd 5.31434743582898
4mgd 5.731578494751312
4mgd 5.660956315506292
4mgd 6.139093587552318
4mgd 6.369333846457434
4mgd 5.75831330703542
4mgd 5.471816812391918
4mgd 5.78035102062791
4mgd 6.021725862259319
4mgd 5.747663430068962
4mgd 5.646842749321547
4mgd 5.950769824531509
4mgd 5.5358918140305455
4mgd 5.589327763176905
4mgd 5.840302000684494
4mgd 5.452243500889447
4mgd 5.832642380284663
4mgd 6.091007052490325
4mgd 5.401335410703932
4mgd 6.006843363657916
4mgd 5.755685376282769
4mgd 5.688519759561075
4mgd 5.31434743582898
4mgd 6.068340598374205
4mgd 5.587973962956284
4mgd 5.942162366150439
4mgd 5.624923649386716
4mgd 6.210513187186113
4mgd 5.774960482881988
4mgd 5.964203533864655
4mgd 5.769706366239976
4mgd 5.661992609662642
4mgd 5.856966477719343
4mgd 5.660189877381704
4mgd 5.298797030881153
4mgd 6.176859232802602
4mgd 5.697403996556824
4mgd 6.062453288594706
4mgd 5.826701954308668
4mgd 5.8259371048547095
4mgd 5.31434743582898
4mgd 6.087833577908558
4mgd 6.074109913209596
4mgd 5.6949760038235295
4mgd 6.125554719036604
4mgd 5.280763621182189
4mgd 5.615562810303822
4mgd 5.491079592193626
4mgd 5.600522312866073
4mgd 5.909996870682186
4mgd 5.927127290206316
4mgd 5.675946123580598
4mgd 5.936256024444207
4mgd 5.875608528679649
4mgd 5.628748873606961
4mgd 6.413326196105096
4mgd 5.731669743969307
4mgd 6.3971339562637874
4mgd 5.689372152647155
4mgd 5.649174964157821
4mgd 5.464910290717685
4mgd 5.8919906574258665
4mgd 6.063178396676593
4mgd 5.554171744651368
4mgd 6.195275398523847
4mgd 6.097962083464079
4mgd 5.450600250805502
4mgd 5.288350765114973
4mgd 5.909696754812532
4mgd 5.678290913546199
4mgd 6.210151356488913
4mgd 5.911736600892466
4mgd 5.57364849717814
4mgd 5.716829241447718
4mgd 5.600291227861647
4mgd 5.31434743582898
4mgd 5.747880021674583
4mgd 6.303138417665164
4mgd 6.188683904861763
4mgd 5.415986754432691
4mgd 6.391052177914618
4mgd 5.769450837254072
4mgd 5.747712096902725
4mgd 5.320058991251931
4mgd 5.912701708989548
4mgd 5.596795063499476
4mgd 5.688206539351788
4mgd 5.973481227899229
4mgd 5.725582433652074
4mgd 6.309279938971117
4mgd 5.537639503452452
4mgd 6.077005313403759
4mgd 5.323057508161711
4mgd 5.677596451428243
4mgd 5.852527594932392
4mgd 6.064444916577139
4mgd 5.803823237119929
4mgd 5.814601556658717
4mgd 5.804501462185535
4mgd 6.000964459480908
4mgd 5.982070184894332
4mgd 5.8595575867812375
4mgd 5.932090666541892
4mgd 5.93643966228016
4mgd 5.805035718054093
4mgd 6.275051082169768
4mgd 6.199597781824756
4mgd 5.413120280060707
4mgd 6.026831730158879
4mgd 5.928776752913815
4mgd 5.970364843574107
4mgd 6.127124488753942
4mgd 6.012754794783282
4mgd 5.691728691890545
4mgd 6.0373675725204645
4mgd 5.93740433763002
4mgd 5.855133108351817
4mgd 5.886779879473024
4mgd 6.050805654808358
4mgd 5.889722497945396
4mgd 5.777261880534717
4mgd 6.004013077550602
4mgd 5.836531680136996
4mgd 6.076799496692381
4mgd 5.785826099982523
4mgd 5.609312151374955
4mgd 6.38699723401812
4mgd 5.986429156485823
