#code score
2wbg 6.463485819105083
2wbg 6.463836553205802
2wbg 6.47902217128832
2wbg 6.262954576043051
2wbg 7.162696454216467
2wbg 5.089282570250657
2wbg 5.962894895513078
2wbg 6.038023837568049
2wbg 6.624214478288153
2wbg 5.787137717235267
2wbg 6.485380854160857
2wbg 5.962676398477191
2wbg 5.616359654999643
2wbg 6.904105529764667
2wbg 5.777532992271542
2wbg 6.250720435480622
2wbg 6.910859590241962
2wbg 6.220473731195272
2wbg 7.334202825792989
2wbg 6.234355744142197
2wbg 6.616763945278909
2wbg 6.162669432240058
2wbg 6.153957111659104
2wbg 5.969223816049589
2wbg 6.674145178766263
2wbg 6.2525549045877815
2wbg 6.903678865721328
2wbg 6.122387359346526
2wbg 5.836553017032327
2wbg 6.365027407471969
2wbg 7.221723549119664
2wbg 7.245697089620346
2wbg 7.144381906506531
2wbg 6.3214913544531015
2wbg 6.386603270050789
2wbg 5.691456929590393
2wbg 6.283980565704536
2wbg 5.043316737899842
2wbg 6.551980865391743
2wbg 6.521680182474199
2wbg 5.969552302486608
2wbg 6.818616712265613
2wbg 6.408012899610541
2wbg 5.890341051735161
2wbg 5.549464253642105
2wbg 6.19528467656993
2wbg 7.306056715855566
2wbg 6.6543451390983295
2wbg 5.635671897177264
2wbg 6.588580283147951
2wbg 6.571579215488088
2wbg 5.7203715259055405
2wbg 6.909195439595445
2wbg 7.060470916178666
2wbg 6.76708362963069
2wbg 5.44468601316759
2wbg 6.440024583452134
2wbg 6.305028337331718
2wbg 6.8055825025336025
2wbg 6.182474467577482
2wbg 6.950168777670527
2wbg 6.768201643527943
2wbg 6.615908352206486
2wbg 6.723107259149752
2wbg 6.944093577873422
2wbg 7.765050445976909
2wbg 7.192072514916651
2wbg 7.0070355418728365
2wbg 6.589754773512143
2wbg 6.43926176483079
2wbg 7.358463151591308
3rr4 5.202649213301082
3rr4 4.356337163393639
3rr4 6.559502353842209
3rr4 5.14783842111075
3rr4 5.67098747021088
3rr4 5.092924497980789
3rr4 5.494073455756818
3rr4 5.309698959290715
3rr4 5.118874037445436
3rr4 5.02942877671933
3rr4 5.14181381305127
3rr4 6.123346781905582
3rr4 5.842728299563948
3rr4 6.143259901515941
3rr4 6.352451465743245
3rr4 5.919304715685379
3rr4 6.068466262023309
3rr4 6.065477073549003
3rr4 6.7066319221993735
3rr4 5.710633950002343
3rr4 5.360033716290916
3rr4 5.1526307075812685
3rr4 5.176677489677007
3rr4 5.361440970984368
3rr4 5.916967335070893
3rr4 4.904906210992541
3rr4 5.131688099030457
3rr4 4.137428281126278
3rr4 4.328016967075364
3rr4 6.368389355445738
3rr4 6.026500987201308
3rr4 6.238350946143974
3rr4 6.02748979107075
3rr4 4.4473062726587385
3rr4 3.6311893192306486
3rr4 5.588326497996098
3rr4 6.0927014824656345
3rr4 4.8982115058425695
3rr4 5.479835543694956
3rr4 5.826012874124804
3rr4 5.631750974007005
3rr4 5.468692829907412
3rr4 5.708053983064347
3rr4 6.186371386132482
3rr4 5.4543027616070345
3rr4 6.360830293633646
3rr4 5.705313731340868
3rr4 6.039317715965802
3rr4 5.962962887421552
3rr4 5.471371524822097
3rr4 5.114782499461259
3rr4 6.303843495770999
3rr4 5.067124235894274
3rr4 6.191615187985242
3rr4 5.518092888678911
3rr4 5.748103418637166
3rr4 5.118446018644269
3rr4 5.782262367175441
3rr4 5.8000519462271685
3rr4 5.637933326681039
3rr4 5.824564002964334
3rr4 5.093780450910759
3rr4 5.874744275236003
3rr4 5.958874821004309
3rr4 5.707780321983165
3rr4 6.054714326995928
3rr4 6.7254172059182284
3rr4 6.813974507560687
3rr4 6.014898460139829
3rr4 5.28083669049666
3rr4 5.268785950275145
3rr4 6.251459074849955
3rr4 5.610542578904884
3rr4 5.086423692544897
3rr4 5.136030521229838
3rr4 5.62179130249244
3rr4 5.7590118439928935
3rr4 5.11229761958829
3rr4 4.495010174630043
3rr4 6.224692214221516
3rr4 5.170675489138777
3rr4 6.081328713864485
3rr4 6.331772685695319
3rr4 6.975720484031854
3rr4 4.970169298512511
3rr4 5.916325857239509
3rr4 6.567395299954539
3rr4 6.085845730478903
3rr4 6.971663619380827
3rr4 5.47831584410181
3rr4 4.516464796967336
3rr4 5.204041819675523
3rr4 5.851782527151651
3rr4 5.525582836673703
3rr4 6.090179346752405
3rr4 6.037934592896153
3rr4 6.602806658600187
3rr4 5.679483918599239
3rr4 4.8757807804904685
3rr4 5.782466596917957
3rr4 5.917582691477913
3rr4 5.593321405434212
3rr4 6.214286425187931
3rr4 5.463462109934925
3rr4 5.244318261856835
3rr4 5.860630831549554
3rr4 5.216874593853039
3rr4 5.89303282853012
3rr4 6.99760727411616
3rr4 5.7091846131438695
3rr4 6.015550479680559
3rr4 5.220915921125228
3rr4 5.024519642386177
3rr4 5.352656721230003
3rr4 6.224599476814596
3rr4 5.916918817806191
3rr4 5.946748129672083
3rr4 5.810209158367475
3rr4 6.488696391094984
3rr4 5.820575722928332
3rr4 4.500206348277924
3rr4 5.947846033882833
3rr4 5.462788795294593
3rr4 6.153880779522753
3rr4 5.277520328006981
3rr4 5.93857508737889
3rr4 5.737237329463551
3rr4 6.1329952824816125
3rr4 5.510454256012537
3rr4 5.692374439329156
3rr4 7.198839614938037
3rr4 5.552603989580007
3rr4 6.252939698147011
3rr4 5.672765589859647
3rr4 6.274252663618952
3rr4 5.918093223498019
3rr4 5.781762292192317
3rr4 6.568925371912303
3rr4 6.671472072227616
3rr4 6.825727497413396
3rr4 6.136565789072519
3rr4 5.486326357791869
3rr4 7.333015041867613
3rr4 6.548392090738255
3rr4 5.38643269666488
3rr4 6.191196525480322
3rr4 6.466237353421094
3rr4 6.350373775269843
3rr4 6.138921120228221
3rr4 5.912913010590794
3rr4 5.672842472366366
3rr4 6.084763321310807
3rr4 7.256835993151499
3rr4 6.008629741654283
3rr4 6.066572860950647
3rr4 6.035745473591429
3rr4 5.377517882124877
3rr4 5.283319538232888
3rr4 6.6766281005908095
3rr4 5.387278912272965
3rr4 6.48316305209275
3rr4 5.91214033293104
3rr4 6.230284823878709
3rr4 5.734736446513743
3rr4 4.879108404404589
3rr4 5.7314494653344505
3rr4 6.15342439547957
3rr4 6.242633928343668
3rr4 5.852833776889712
3rr4 5.755685236147143
3rr4 5.714454282403901
3rr4 6.883471509645281
3rr4 6.471342927639253
3rr4 4.245128141528447
3rr4 6.376159537213985
3rr4 5.850261430464496
3rr4 6.117665477946861
3rr4 7.232179570033327
3rr4 5.879489991906198
3rr4 6.761659771995402
3rr4 5.662511512534666
3rr4 7.053215764649876
3rr4 6.116320457441115
3rr4 5.451413401850153
3rr4 6.2082408607183055
3rr4 6.167457696773277
3rr4 5.951956665485143
3rr4 5.740284603179717
3rr4 6.311997952480244
3rr4 6.13529003056071
3rr4 6.471776915842099
3rr4 5.724366198705042
3rr4 5.99297979091039
3rr4 5.016863905902229
3rr4 6.408612030675766
3rr4 7.36457615759904
3rr4 4.316161311981029
3rr4 5.834590226957181
3rr4 5.333707384805459
3rr4 5.971480334556238
3rr4 6.239829410295742
3rr4 6.164462242544019
3rr4 5.6043999375696725
3rr4 6.305369461119098
3rr4 6.206458338106598
3rr4 7.004934778180183
3rr4 7.049729126035737
3rr4 5.872678692910685
3rr4 6.097741096912061
3rr4 6.304950332916175
3rr4 5.793939448253622
3rr4 6.189029886688299
3rr4 6.47906072896618
3rr4 6.055288363289205
3rr4 7.33132252597908
3rr4 4.905726516857173
3rr4 6.214720582735505
3rr4 5.986698625587303
3rr4 6.652032969680292
3rr4 6.591301674102297
3rr4 6.5175359041911545
3rr4 6.297544612755697
3rr4 5.369793730370633
3rr4 7.902205197050358
3rr4 5.848201478851399
3rr4 5.745440642126956
3rr4 6.451528948783359
3rr4 6.67545348321807
3rr4 7.372433075620392
3rr4 6.241938725897183
3rr4 6.354641876301525
3rr4 5.869647972641726
3rr4 6.61262850467388
3rr4 5.056721558570073
3rr4 6.642737468190724
3rr4 7.529924943168066
3rr4 6.784724862700292
3rr4 5.746509122691136
3rr4 6.086693893551365
3rr4 6.512388448904839
3rr4 6.731672546170226
3rr4 7.201921350306443
3rr4 6.584938440090183
3rr4 6.387058532185146
3rr4 5.609341332073596
3rr4 6.385185928761948
3rr4 5.367446527761897
3rr4 6.480511240653707
3rr4 6.826586752565572
3rr4 5.868608323017565
3rr4 7.149333292349433
3rr4 6.020919427287646
3rr4 5.449317591490805
3rr4 6.059905250957228
3rr4 6.141466583177794
3rr4 6.6724303940459375
3rr4 7.050675382042155
3rr4 6.374417742009471
3rr4 6.866006056403814
3rr4 6.611437884224303
3rr4 5.7730723674517
3rr4 7.241489127135357
3rr4 7.670338479523519
3rr4 7.076496685211181
3rr4 5.6724809213711165
3rr4 6.564299445469398
3rr4 5.998722312988447
3rr4 6.399616237603425
3rr4 6.397614762841872
3rr4 6.7406899412794905
3rr4 6.76804372956866
3rr4 7.026298504734478
3rr4 7.278090873381581
3rr4 7.152260331308397
3rr4 7.872999497146997
3rr4 6.70906485557689
3rr4 7.285676755165041
3rr4 6.5263232127346775
3rr4 6.41334317840729
3rr4 7.292617602877821
3mss 5.001147360343871
3mss 4.72137666004906
3mss 6.144179570399992
3mss 4.570909296510021
3mss 5.709043040950882
3mss 4.694716380759092
3mss 4.601850441190578
3mss 4.896158370354794
3mss 4.3689499587688925
3mss 4.729647964620938
3mss 5.292896744678239
3mss 6.549814141927356
3mss 5.040542871247765
3mss 5.256069177236621
3mss 6.002866136157534
3mss 5.855014598302742
3mss 5.448047760044494
3mss 5.388227327424671
3mss 6.839397511928388
3mss 5.174193202510587
3mss 4.605272728807905
3mss 4.617747169540012
3mss 4.900194024578581
3mss 5.559369650171201
3mss 5.057691565174658
3mss 5.099064091110888
3mss 4.803308857224941
3mss 4.427994199825846
3mss 4.245607725799428
3mss 5.17067675922424
3mss 5.073472461729828
3mss 4.765536684888007
3mss 6.106558622905567
3mss 4.146365618515166
3mss 3.549781582678789
3mss 5.130644850830816
3mss 5.642408599819893
3mss 4.875982808751514
3mss 5.697263252294894
3mss 4.802667887427742
3mss 5.871711268813209
3mss 4.75091647710166
3mss 5.241467766715133
3mss 5.876182181325305
3mss 3.834305620156576
3mss 5.8335804243414096
3mss 5.626129575745974
3mss 5.751474902835956
3mss 4.356020658096158
3mss 4.579042077094025
3mss 5.411325101662153
3mss 5.797302507552172
3mss 4.086434519115299
3mss 5.44662907458187
3mss 4.607157027601413
3mss 4.892712543820212
3mss 4.648824298037517
3mss 5.737530295843777
3mss 5.5051708698295005
3mss 5.867297086785146
3mss 4.932574260761539
3mss 4.547198155666079
3mss 5.8760274002434985
3mss 6.518151165341764
3mss 4.935931689347869
3mss 5.457339451277671
3mss 5.607907828947233
3mss 6.593996626110914
3mss 5.435282639085996
3mss 4.805787217325864
3mss 5.489839160166555
3mss 5.191351210397546
3mss 5.006593486810951
3mss 4.1955909135269
3mss 4.53432863368249
3mss 4.761998904165875
3mss 5.416235929442591
3mss 4.2324089976637245
3mss 4.76337415270565
3mss 5.209532991840372
3mss 4.842226646649866
3mss 5.905957302878092
3mss 7.528175866140229
3mss 6.601532762880392
3mss 4.619262466170218
3mss 5.035595465005981
3mss 6.39931777810357
3mss 5.638408423316717
3mss 4.829193198969133
3mss 6.12925077418222
3mss 4.984898733648711
3mss 5.157859903451199
3mss 4.750169328159721
3mss 5.1933758959709415
3mss 4.933466199446307
3mss 5.339153257255447
3mss 6.543033049797782
3mss 5.2628087587396335
3mss 4.7948604180671
3mss 4.000558621903181
3mss 6.292019169451428
3mss 5.101652101923486
3mss 5.225610919049251
3mss 6.364658616989578
3mss 5.0845632713581015
3mss 4.915267906892456
3mss 5.97535261345325
3mss 4.251491439044834
3mss 5.341051950350872
3mss 6.69744827290295
3mss 5.240439166834504
3mss 6.197641023794002
3mss 5.476626461090753
3mss 4.717565726279931
3mss 4.847576415966456
3mss 5.2060217135682425
3mss 6.758828074118559
3mss 5.9892209729814425
3mss 5.346188599326704
3mss 7.08555103980743
3mss 5.414600398055182
3mss 3.600207362470534
3mss 5.3000010947263405
3mss 4.798187703291764
3mss 5.881678095142552
3mss 5.653246662440948
3mss 5.076014495448652
3mss 5.149828391014813
3mss 6.200921273520339
3mss 4.352879144038608
3mss 4.540471105672973
3mss 5.024120666205939
3mss 6.0603571473651074
3mss 5.414795483182361
3mss 6.188453775922099
3mss 5.781562211395649
3mss 5.386560975296684
3mss 5.792427496181802
3mss 3.5091127687616503
3mss 5.672634940401645
3mss 7.753825854013157
3mss 5.088584361935242
3mss 5.05726854204298
3mss 5.157521213994292
3mss 5.445556021710022
3mss 5.470481702946436
3mss 5.214550083437914
3mss 6.578436068215553
3mss 5.479902434862696
3mss 5.417616342996583
3mss 5.427593711035271
3mss 4.76599425434429
3mss 5.749580358686377
3mss 6.080290037972513
3mss 5.754146061910225
3mss 7.408989522151754
3mss 6.254602917397522
3mss 5.10865933276982
3mss 4.535677972478811
3mss 6.033514229785501
3mss 4.620553042345765
3mss 5.304407190543621
3mss 5.660255840751659
3mss 5.8312203938694935
3mss 4.04689489584749
3mss 5.177967219128913
3mss 5.26440720363151
3mss 5.897038466400788
3mss 5.779714999097672
3mss 4.533465991635746
3mss 5.661498831058511
3mss 6.307802839026526
3mss 6.055846862203646
3mss 3.309999946561104
3mss 5.3317613598584295
3mss 5.419977939907239
3mss 5.668347639911375
3mss 7.562745560317369
3mss 4.988727617959055
3mss 6.732221011409506
3mss 5.384408857815126
3mss 5.992088317923626
3mss 6.639064889064742
3mss 6.167315023839555
3mss 5.847187992987784
3mss 7.074411797586819
3mss 6.447927780212558
3mss 5.586976905182683
3mss 6.086450799193669
3mss 5.528848819106666
3mss 6.134001528858086
3mss 5.712918579733916
3mss 5.170452885493224
3mss 5.7084924165663145
3mss 4.460518040338533
3mss 6.088820821004565
3mss 6.606422824763502
3mss 3.737821630464643
3mss 5.878126385816504
3mss 5.636193140251446
3mss 5.751034013835426
3mss 5.914545790126365
3mss 6.527157658884134
3mss 4.846127671814532
3mss 6.8713774171732815
3mss 6.053050388030321
3mss 7.454226579463668
3mss 6.985089396461206
3mss 5.517746663381587
3mss 7.098279412959853
3mss 6.9210372507582285
3mss 6.0841451283795855
3mss 5.680033272898343
3mss 6.077658039866699
3mss 5.696438628139688
3mss 5.617905349008606
3mss 4.600009494647555
3mss 4.760535596367303
3mss 6.631055476115418
3mss 6.240459118668499
3mss 7.035547182406629
3mss 5.696326013895265
3mss 4.333163692062538
3mss 7.463919533030918
3mss 5.647265829993774
3mss 6.399059273375585
3mss 7.459982268094363
3mss 5.792473727292671
3mss 5.194399415509717
3mss 7.257909977419355
3mss 6.022973578843793
3mss 5.071317550060251
3mss 8.209418803297687
3mss 5.297978102600229
3mss 5.66434907218312
3mss 6.23999422505271
3mss 6.3385913723546095
3mss 6.526490715839209
3mss 5.90614815438706
3mss 6.401979781978457
3mss 6.761745333419453
3mss 8.274609749963336
3mss 7.855186463850379
3mss 5.654884225965098
3mss 5.2733225262057
3mss 4.52591287805724
3mss 6.4464219668871445
3mss 5.000253389522362
3mss 7.043761671822111
3mss 5.764729260714957
3mss 6.517869756739255
3mss 7.689903130018902
3mss 5.910600565987572
3mss 5.570502795981587
3mss 4.767872964761758
3mss 6.016475567595921
3mss 6.289460688125853
3mss 5.842357392272452
3mss 6.362034779182866
3mss 7.175066663268209
3mss 6.451490772131138
3mss 5.410701235682529
3mss 6.547614819602742
3mss 6.338745349048956
3mss 6.231236393075983
3mss 6.949556384796255
3mss 6.343726941757796
3mss 5.816188128022636
3mss 6.278164526846239
3mss 8.131644865928994
3mss 5.576634175892356
3mss 7.511514546341826
3mss 6.477031238236114
3mss 6.230899354730178
3mss 8.43512416689682
3mss 6.972182872654449
3mss 6.887796955035634
3mss 5.784570620496633
3mss 7.002802474031855
3mss 6.177799664012326
4mgd 5.767943762350472
4mgd 5.261021663820259
4mgd 6.429620466697742
4mgd 5.143841546829778
4mgd 5.694804790199564
4mgd 5.295692964834471
4mgd 5.365777296773526
4mgd 5.277711856894863
4mgd 4.844268266696107
4mgd 5.017034266699054
4mgd 5.306119265748291
4mgd 5.907264136147572
4mgd 6.541405710461612
4mgd 6.364831338028555
4mgd 6.271600682835181
4mgd 5.912649171503863
4mgd 6.590335266073192
4mgd 6.166695391478141
4mgd 7.46808168776686
4mgd 5.826769083009716
4mgd 5.85861258107584
4mgd 5.353461870741437
4mgd 5.630295540738307
4mgd 5.964347449921393
4mgd 5.300034286293117
4mgd 4.970006388883738
4mgd 5.324805863826639
4mgd 4.446975034369883
4mgd 4.270414188347012
4mgd 6.746355580850829
4mgd 6.917053670038442
4mgd 6.15284629491281
4mgd 6.423978958750207
4mgd 3.732959065931816
4mgd 3.3340875407363995
4mgd 5.618443949917454
4mgd 6.267722307527945
4mgd 4.476121124928827
4mgd 6.279757002336439
4mgd 5.754949094612554
4mgd 5.639831935104101
4mgd 5.207464022620486
4mgd 5.990099702777391
4mgd 6.242781554610699
4mgd 4.914794757721156
4mgd 6.706561644137065
4mgd 5.591988493076551
4mgd 6.391139539044023
4mgd 5.112578393148066
4mgd 5.283820544612019
4mgd 4.88243704438708
4mgd 6.212076984515791
4mgd 5.060232921514567
4mgd 5.486224496937704
4mgd 5.340670416677666
4mgd 4.93774435532124
4mgd 4.695506204572601
4mgd 5.904855884764228
4mgd 6.140335402727904
4mgd 6.435660162314122
4mgd 6.0011856014085385
4mgd 5.308520150635947
4mgd 5.643036614745364
4mgd 6.145303257345648
4mgd 5.31192093147276
4mgd 6.176894135413101
4mgd 6.125429171695199
4mgd 6.649582847812837
4mgd 5.786972352107933
4mgd 5.458270423922347
4mgd 5.658289917799036
4mgd 6.647270784235255
4mgd 5.686368967223992
4mgd 5.274584144432682
4mgd 5.322013707943889
4mgd 5.899280675277884
4mgd 5.728314640393675
4mgd 4.6977981161274975
4mgd 4.9388528859137
4mgd 7.102118542626269
4mgd 5.698510899581779
4mgd 6.446347566339103
4mgd 6.852159457673227
4mgd 7.009137109952951
4mgd 4.960763722949448
4mgd 5.7068390193100536
4mgd 6.506131394037466
4mgd 6.170180971687728
4mgd 5.239695150770041
4mgd 6.801061548654248
4mgd 5.331361028920364
4mgd 4.506812316790186
4mgd 5.445917657377635
4mgd 6.022116906198726
4mgd 5.515670158321284
4mgd 6.076742773945587
4mgd 6.39951077817378
4mgd 6.6785216710082
4mgd 5.712602074436435
4mgd 4.492938749911593
4mgd 6.557273015164476
4mgd 5.998125923191014
4mgd 6.035236846699517
4mgd 6.6390631956174575
4mgd 5.29294365316802
4mgd 5.086877536417154
4mgd 5.986633808892488
4mgd 4.873741869959883
4mgd 6.280720023470974
4mgd 7.548481230477869
4mgd 5.480127832696268
4mgd 5.770795612250001
4mgd 5.249721120745795
4mgd 5.377883751410701
4mgd 5.602849078546491
4mgd 6.357637817396877
4mgd 6.311809683478385
4mgd 6.092674980015631
4mgd 6.600034570067759
4mgd 7.1455519092354205
4mgd 5.93750741120217
4mgd 3.7404615454365127
4mgd 6.306773646439347
4mgd 5.166922555939143
4mgd 6.529349180767194
4mgd 5.766628038482748
4mgd 5.247278746399667
4mgd 5.633966765106461
4mgd 5.865047680757091
4mgd 5.159512199966725
4mgd 5.477240166386671
4mgd 5.857844772077029
4mgd 5.792567967634056
4mgd 6.490377370373892
4mgd 6.505881451802313
4mgd 6.957246201906804
4mgd 5.903481567620459
4mgd 6.0418600460379
4mgd 6.863207380749019
4mgd 4.320097052815028
4mgd 6.493058954733006
4mgd 6.802840599699022
4mgd 5.547051853312914
4mgd 5.156707427901706
4mgd 7.069140265534775
4mgd 7.08308419514804
4mgd 6.470799479237553
4mgd 6.733926693850677
4mgd 6.596129290116791
4mgd 6.6909760020538025
4mgd 5.942377088213593
4mgd 5.785706584935102
4mgd 6.09055825558232
4mgd 6.42353708014142
4mgd 6.600669168269549
4mgd 6.009368677376893
4mgd 6.592013747517355
4mgd 6.0698219089107655
4mgd 5.383373568817722
4mgd 5.325227024166304
4mgd 6.129759231729403
4mgd 5.178508021519231
4mgd 6.704622774004814
4mgd 5.574215171118755
4mgd 6.491654557731846
4mgd 6.022732474286657
4mgd 5.098632346725695
4mgd 5.9874212195436165
4mgd 6.288289859841414
4mgd 6.687452700305952
4mgd 6.42086959373095
4mgd 5.763315486249459
4mgd 5.586241017665187
4mgd 6.66070369496232
4mgd 6.711946086786806
4mgd 3.6104459447528634
4mgd 6.558444287978828
4mgd 5.742791074505564
4mgd 6.269851584639253
4mgd 6.885608301428912
4mgd 6.701565635958215
4mgd 6.50944225282347
4mgd 5.573577503543762
4mgd 6.314688797879196
4mgd 7.138954577304309
4mgd 5.228213408836131
4mgd 6.302424048257097
4mgd 5.741578142888012
4mgd 6.5458895778454345
4mgd 6.13243995878083
4mgd 5.767945117108299
4mgd 6.530802169121374
4mgd 6.405205386277729
4mgd 7.202351739933809
4mgd 6.416734978681473
4mgd 6.216679118024349
4mgd 5.272539222164236
4mgd 6.0273708687351935
4mgd 7.1668734266161485
4mgd 4.0782155420645125
4mgd 6.174986848072706
4mgd 5.59414924713926
4mgd 6.224923623792948
4mgd 6.494578156876012
4mgd 6.308848352211911
4mgd 5.39227161822961
4mgd 6.228610470212303
4mgd 6.625494279905353
4mgd 7.370744708677705
4mgd 5.791820141313202
4mgd 6.393900514328646
4mgd 6.93718473631432
4mgd 5.500605166605653
4mgd 6.7323210518078405
4mgd 6.0447886090994185
4mgd 5.884105990514396
4mgd 6.828685611130031
4mgd 5.004664819698588
4mgd 6.221778617000374
4mgd 6.350607015881152
4mgd 6.930060488260625
4mgd 6.794318156894846
4mgd 5.90333775160982
4mgd 6.319222113923727
4mgd 5.3170560563460345
4mgd 8.052897535061147
4mgd 6.053573620905062
4mgd 5.910200319721872
4mgd 6.855319641987089
4mgd 7.346115042026629
4mgd 6.270496089507657
4mgd 6.73289813630623
4mgd 6.745641581139485
