#code score
4ih7 5.750844
3cj4 6.1914744
4eo8 5.9083605
3gnw 6.4234734
4ih5 4.8124275
4ih7 5.0580263
3cj4 5.4051332
4eo8 5.843694
3gnw 5.577315
4ih5 4.885805
4ih7 6.308196
3cj4 5.3945365
4eo8 5.7935987
3gnw 6.903888
4ih5 5.887013
4ih7 5.316134
3cj4 6.2547245
4eo8 5.206674
3gnw 5.8474464
4ih5 4.9764514
4ih7 4.9323597
3cj4 6.045806
4eo8 6.07835
3gnw 6.4427185
4ih5 5.8515105
4ih7 5.4070687
3cj4 6.095593
4eo8 5.59057
3gnw 6.882259
4ih5 4.2437024
4ih7 5.35077
3cj4 5.515887
4eo8 6.0211816
3gnw 6.151918
4ih5 6.5199237
4ih7 6.1203446
3cj4 6.046083
4eo8 6.4459257
3gnw 6.016462
4ih5 6.2779436
4ih7 5.905232
3cj4 5.7110443
4eo8 6.4131913
3gnw 6.353905
4ih5 4.549231
4ih7 6.220969
3cj4 6.1504107
4eo8 5.5175867
3gnw 5.9806094
4ih5 4.429821
4ih7 4.896446
3cj4 4.9739995
4eo8 5.306438
3gnw 5.659598
4ih5 6.213962
4ih7 6.321916
3cj4 5.9694605
4eo8 6.354925
3gnw 5.8813186
4ih5 6.328817
4ih7 5.279901
3cj4 5.951873
4eo8 6.3642387
3gnw 6.047307
4ih5 6.1296563
4ih7 6.723711
3cj4 6.3117323
4eo8 5.9269633
3gnw 6.818164
4ih5 6.1034327
4ih7 5.333489
3cj4 6.2712674
4eo8 5.5772004
3gnw 5.7910156
4ih5 5.85157
4ih7 6.1910067
3cj4 5.917691
4eo8 6.1465106
3gnw 5.8870974
4ih5 4.9837146
4ih7 5.9500837
3cj4 6.3158474
4eo8 5.383178
3gnw 7.1325083
4ih5 5.6276526
4ih7 5.595699
3cj4 5.41465
4eo8 6.0762477
3gnw 5.6281695
4ih5 5.295815
4ih7 5.8013883
3cj4 6.1774745
4eo8 5.576815
3gnw 6.0922136
4ih5 5.2524667
4ih7 5.501501
3cj4 5.396602
4eo8 5.5661197
3gnw 5.4262223
4ih5 6.1069226
4ih7 5.4313884
3cj4 5.3588223
4eo8 4.9772778
3gnw 5.5165515
4ih5 5.4097466
4ih7 6.0665035
3cj4 6.102758
4eo8 6.242009
3gnw 6.0106463
4ih5 6.3310714
4ih7 5.4875164
3cj4 6.074582
4eo8 5.171902
3gnw 6.0213003
4ih5 5.3813167
4ih7 4.9476595
3cj4 5.7780614
4eo8 6.2313924
3gnw 6.192124
4ih5 5.5126643
4ih7 5.491226
3cj4 5.849467
4eo8 5.8794994
3gnw 6.776711
4ih5 5.368712
4ih7 5.768973
3cj4 5.5213075
4eo8 6.159183
3gnw 6.1983905
4ih5 5.8943048
4ih7 5.695623
3cj4 5.9597273
4eo8 6.495634
3gnw 5.2577267
4ih5 5.7072277
4ih7 6.4403806
3cj4 5.7407384
4eo8 5.8201365
3gnw 6.2965097
4ih5 5.857069
4ih7 6.754929
3cj4 5.869401
4eo8 5.944855
3gnw 5.6452894
4ih5 5.7790394
4ih7 6.2545967
3cj4 5.790177
4eo8 6.0228534
3gnw 5.91938
4ih5 5.757754
4ih7 6.3515234
3cj4 6.0602446
4eo8 6.1106405
3gnw 6.6339164
4ih5 5.7332993
4ih7 7.05479
3cj4 5.289522
4eo8 6.6420774
3gnw 6.123691
4ih5 4.763323
4ih7 5.19396
3cj4 5.3113594
4eo8 6.345495
3gnw 6.576319
4ih5 6.10054
4ih7 6.528814
3cj4 6.994636
4eo8 5.9854836
3gnw 6.427351
4ih5 6.228169
4ih7 5.8319936
3cj4 5.8845477
4eo8 5.2447667
3gnw 6.2948766
4ih5 5.3754773
4ih7 5.7964883
3cj4 5.5543847
4eo8 5.73691
3gnw 5.920849
4ih5 7.0735435
4ih7 7.1103296
3cj4 7.0078454
4eo8 6.836898
3gnw 6.8260264
4ih5 6.0715427
4ih7 5.757399
3cj4 5.817017
4eo8 6.3138123
3gnw 6.448886
4ih5 5.553591
4ih7 5.865036
3cj4 6.135983
4eo8 6.318985
3gnw 5.5057673
4ih5 5.650459
4ih7 5.6439934
3cj4 5.7305603
4eo8 5.8287964
3gnw 7.167067
4ih5 5.6709404
4ih7 6.0212917
3cj4 6.129031
4eo8 5.281843
3gnw 6.153905
4ih5 5.6912
4ih7 4.881089
3cj4 5.8749123
4eo8 5.9285755
3gnw 5.953942
4ih5 5.485712
4ih7 7.373569
3cj4 6.9123917
4eo8 6.676644
3gnw 6.8582973
4ih5 5.7381425
4ih7 5.6869884
3cj4 5.844859
4eo8 6.586405
3gnw 5.53364
4ih5 6.2282534
4ih7 6.154443
3cj4 5.9192014
4eo8 6.1369967
3gnw 6.253868
1a30 5.891109
2qnq 6.4653163
1g2k 5.9063067
1eby 5.3698487
3o9i 6.349451
2qnq 6.257194
1g2k 5.1818666
1eby 6.7200565
3o9i 6.2021675
1a30 5.4092364
2qnq 4.69709
1g2k 5.7893343
1eby 5.964961
3o9i 5.897395
1a30 4.8215218
2qnq 7.097828
1g2k 5.5351434
1eby 6.037873
3o9i 5.337388
1a30 4.859526
1g2k 5.1525097
1eby 6.047406
3o9i 6.092792
2qnq 5.243359
1g2k 6.460902
1eby 5.1194315
3o9i 4.401284
2qnq 6.1858015
1g2k 6.3106613
1eby 6.3974237
3o9i 6.4175367
2qnq 5.147171
1g2k 6.571118
1eby 7.0366917
3o9i 6.838526
2qnq 5.8926225
1g2k 7.18385
1eby 5.759375
3o9i 5.5515666
2qnq 5.7367296
1g2k 5.4562793
1eby 6.886516
3o9i 6.163264
2qnq 6.3993273
1g2k 6.2012005
1eby 6.1166415
3o9i 7.2711124
1a30 5.5429125
2qnq 5.492465
1g2k 5.985692
1eby 5.781674
3o9i 6.197415
1a30 5.90355
2qnq 5.750844
1g2k 6.191475
1eby 5.90836
3o9i 6.4234743
1a30 4.8124275
2qnq 5.058027
1g2k 5.405133
1eby 5.843694
3o9i 5.577315
1a30 4.885805
2qnq 6.308196
1g2k 5.3945365
1eby 5.793598
3o9i 6.9038887
1a30 5.8870125
2qnq 5.316134
1g2k 6.2547245
1eby 5.206674
3o9i 5.8474474
1a30 4.9764514
2qnq 4.9323597
1g2k 6.0458055
1eby 6.07835
3o9i 6.4427185
1a30 5.85151
2qnq 5.4070687
1g2k 6.095593
1eby 5.59057
3o9i 6.882259
1a30 4.2437024
2qnq 5.35077
1g2k 5.515887
1eby 6.021181
3o9i 6.1519184
1a30 6.5199237
2qnq 6.1203446
1g2k 6.046083
1eby 6.4459257
3o9i 6.0164623
1a30 6.2779436
2qnq 5.905232
1g2k 5.7110443
1eby 6.4131913
3o9i 6.3539057
1a30 4.549231
2qnq 6.2209687
1g2k 6.1504107
1eby 5.517586
3o9i 5.98061
1a30 4.429821
2qnq 4.896446
1g2k 4.9739995
1eby 5.306438
3o9i 5.659598
1a30 6.2139626
2qnq 6.3219147
1g2k 5.9694605
1eby 6.3549256
3o9i 5.8813186
1a30 6.3288164
2qnq 5.279901
1g2k 5.951873
1eby 6.3642387
3o9i 6.047307
1a30 6.1296563
2qnq 6.723711
1g2k 6.311733
1eby 5.926964
3o9i 6.818164
1a30 6.1034327
2qnq 5.333489
1g2k 6.2712674
1eby 5.5772004
3o9i 5.7910156
1a30 5.85157
2qnq 6.1910067
1g2k 5.917691
1eby 6.14651
3o9i 5.887097
1a30 4.9837146
2qnq 5.9500837
1g2k 6.3158474
1eby 5.383178
3o9i 7.1325083
1a30 5.627652
2qnq 5.595699
1g2k 5.4146495
1eby 6.0762477
3o9i 5.6281695
1a30 5.295815
2qnq 5.8013887
1g2k 6.177474
1eby 5.576815
3o9i 6.092214
1a30 5.2524667
2qnq 5.501501
1g2k 5.3966026
1eby 5.5661197
3o9i 5.4262223
1a30 6.106922
2qnq 5.4313884
1g2k 5.3588223
1eby 4.977278
3o9i 5.516552
1a30 5.4097466
2qnq 6.0665035
1g2k 6.102757
1eby 6.2420087
3o9i 6.010646
1a30 6.331071
2qnq 5.4875164
1g2k 6.0745826
1eby 5.171902
3o9i 6.0213003
1a30 5.3813167
2qnq 4.94766
1g2k 5.778061
1eby 6.231393
3o9i 6.192124
1a30 5.5126643
2qnq 5.491226
1g2k 5.849467
1eby 5.8794994
3o9i 6.776711
1a30 5.368712
2qnq 5.7689734
1g2k 5.521308
1eby 6.159183
3o9i 6.1983905
1a30 5.8943048
2qnq 5.695623
1g2k 5.9597273
1eby 6.495634
3o9i 5.2577267
1a30 5.7072277
2qnq 6.440381
1g2k 5.7407384
1eby 5.8201365
3o9i 6.2965097
1a30 5.857069
2qnq 6.754929
1g2k 5.869401
1eby 5.944855
3o9i 5.645289
1a30 5.7790394
2qnq 6.2545967
1g2k 5.790177
1eby 6.0228534
3o9i 5.91938
1a30 5.757754
2qnq 6.3515234
1g2k 6.0602446
1eby 6.1106405
3o9i 6.6339164
1a30 5.7332993
2qnq 7.05479
1g2k 5.2895226
1eby 6.6420774
3o9i 6.123691
1a30 4.763323
2qnq 5.19396
1g2k 5.3113594
1eby 6.3454947
3o9i 6.5763187
1a30 6.10054
2qnq 6.528814
1g2k 6.9946365
1eby 5.9854836
3o9i 6.427351
1a30 6.2281685
2qnq 5.831993
1g2k 5.884548
1eby 5.244767
3o9i 6.2948766
1a30 5.3754773
2qnq 5.7964883
1g2k 5.5543847
1eby 5.73691
3o9i 5.9208484
1a30 7.073543
2qnq 7.1103296
1g2k 7.0078454
1eby 6.8368983
3o9i 6.8260264
1a30 6.0715427
2qnq 5.757399
1g2k 5.817017
1eby 6.3138123
3o9i 6.4488864
1a30 5.5535903
2qnq 5.865036
1g2k 6.135983
1eby 6.318985
3o9i 5.5057673
1a30 5.650459
2qnq 5.643994
1g2k 5.7305613
1eby 5.8287964
3o9i 7.1670675
1a30 5.6709404
2qnq 6.0212917
1g2k 6.129031
1eby 5.281843
3o9i 6.1539044
1a30 5.6912
2qnq 4.881089
1g2k 5.8749123
1eby 5.928576
3o9i 5.9539413
1a30 5.4857116
2qnq 7.3735685
1g2k 6.9123917
1eby 6.676644
3o9i 6.8582973
1a30 5.7381425
2qnq 5.686988
1g2k 5.8448596
1eby 6.5864058
3o9i 5.53364
1a30 6.2282534
2qnq 6.154443
1g2k 5.9192023
1eby 6.1369967
3o9i 6.253868
3u9q 5.8911095
2yfe 6.4653163
3fur 5.9063067
3b1m 5.3698483
2p4y 6.3494506
2yfe 6.2571945
3fur 5.1818666
3b1m 6.7200565
2p4y 6.2021675
3u9q 5.4092364
2yfe 4.697091
3fur 5.7893343
3b1m 5.964961
2p4y 5.8973956
3u9q 4.8215218
2yfe 7.097829
3fur 5.5351434
3b1m 6.037873
2p4y 5.337388
3u9q 4.859526
3fur 5.1525097
3b1m 6.0474067
2p4y 6.092792
2yfe 5.243359
3fur 6.4609017
3b1m 5.1194315
2p4y 4.401284
2yfe 6.1858015
3fur 6.3106613
3b1m 6.3974237
2p4y 6.4175367
2yfe 5.147171
3fur 6.5711174
3b1m 7.036692
2p4y 6.8385253
2yfe 5.8926225
3fur 7.1838493
3b1m 5.759375
2p4y 5.5515666
2yfe 5.73673
3fur 5.4562793
3b1m 6.886516
2p4y 6.1632633
2yfe 6.3993273
3fur 6.2012005
3b1m 6.116642
2p4y 7.271113
3u9q 5.5429125
2yfe 5.492465
3fur 5.985692
3b1m 5.7816744
2p4y 6.1974144
3u9q 5.90355
2yfe 5.750844
3fur 6.1914744
3b1m 5.9083605
2p4y 6.423474
3u9q 4.8124275
2yfe 5.0580263
3fur 5.4051332
3b1m 5.8436947
2p4y 5.577315
3u9q 4.885805
2yfe 6.308196
3fur 5.3945365
3b1m 5.793598
2p4y 6.9038887
3u9q 5.887013
2yfe 5.316134
3fur 6.2547245
3b1m 5.206674
2p4y 5.8474474
3u9q 4.9764514
2yfe 4.9323597
3fur 6.045806
3b1m 6.07835
2p4y 6.4427185
3u9q 5.8515105
2yfe 5.4070687
3fur 6.095593
3b1m 5.59057
2p4y 6.8822594
3u9q 4.2437024
2yfe 5.35077
3fur 5.515887
3b1m 6.021181
2p4y 6.1519184
3u9q 6.5199237
2yfe 6.1203446
3fur 6.0460825
3b1m 6.4459257
2p4y 6.0164623
3u9q 6.2779436
2yfe 5.905232
3fur 5.7110443
3b1m 6.4131913
2p4y 6.353905
3u9q 4.549231
2yfe 6.2209687
3fur 6.1504107
3b1m 5.517586
2p4y 5.9806094
3u9q 4.4298215
2yfe 4.896446
3fur 4.9739995
3b1m 5.306438
2p4y 5.659598
3u9q 6.2139626
2yfe 6.3219147
3fur 5.9694605
3b1m 6.354925
2p4y 5.8813186
3u9q 6.3288164
2yfe 5.2799006
3fur 5.951873
3b1m 6.3642387
2p4y 6.047307
3u9q 6.1296563
2yfe 6.7237115
3fur 6.311733
3b1m 5.926964
2p4y 6.818164
3u9q 6.1034327
2yfe 5.333489
3fur 6.2712674
3b1m 5.5772004
2p4y 5.791016
3u9q 5.85157
2yfe 6.1910067
3fur 5.917691
3b1m 6.14651
2p4y 5.887097
3u9q 4.9837146
2yfe 5.9500837
3fur 6.3158474
3b1m 5.383178
2p4y 7.1325083
3u9q 5.6276526
2yfe 5.595699
3fur 5.4146495
3b1m 6.0762477
2p4y 5.62817
3u9q 5.295815
2yfe 5.8013883
3fur 6.177475
3b1m 5.5768156
2p4y 6.0922136
3u9q 5.252467
2yfe 5.501501
3fur 5.396602
3b1m 5.5661197
2p4y 5.4262223
3u9q 6.1069226
2yfe 5.4313884
3fur 5.3588223
3b1m 4.9772778
2p4y 5.5165515
3u9q 5.409746
2yfe 6.0665035
3fur 6.1027575
3b1m 6.242009
2p4y 6.0106463
3u9q 6.3310714
2yfe 5.4875164
3fur 6.0745826
3b1m 5.171902
2p4y 6.0213003
3u9q 5.3813167
2yfe 4.94766
3fur 5.778061
3b1m 6.2313924
2p4y 6.192124
3u9q 5.5126643
2yfe 5.4912257
3fur 5.8494673
3b1m 5.8794994
2p4y 6.7767105
3u9q 5.368712
2yfe 5.768973
3fur 5.521308
3b1m 6.1591835
2p4y 6.1983905
3u9q 5.8943048
2yfe 5.6956234
3fur 5.9597273
3b1m 6.495634
2p4y 5.2577267
3u9q 5.7072277
2yfe 6.4403806
3fur 5.7407384
3b1m 5.8201365
2p4y 6.2965093
3u9q 5.857069
2yfe 6.7549286
3fur 5.8694015
3b1m 5.944855
2p4y 5.6452894
3u9q 5.77904
2yfe 6.2545967
3fur 5.790177
3b1m 6.022853
2p4y 5.91938
3u9q 5.757754
2yfe 6.3515234
3fur 6.0602446
3b1m 6.1106405
2p4y 6.633917
3u9q 5.7332993
2yfe 7.05479
3fur 5.289522
3b1m 6.6420774
2p4y 6.1236906
3u9q 4.7633233
2yfe 5.19396
3fur 5.3113594
3b1m 6.3454947
2p4y 6.576319
3u9q 6.10054
2yfe 6.5288143
3fur 6.9946365
3b1m 5.985484
2p4y 6.427351
3u9q 6.2281685
2yfe 5.831993
3fur 5.8845477
3b1m 5.244767
2p4y 6.2948766
3u9q 5.3754773
2yfe 5.796488
3fur 5.5543847
3b1m 5.7369103
2p4y 5.9208484
3u9q 7.0735435
2yfe 7.1103296
3fur 7.0078454
3b1m 6.836898
2p4y 6.8260264
3u9q 6.0715427
2yfe 5.7573986
3fur 5.817017
3b1m 6.3138123
2p4y 6.448886
3u9q 5.5535903
2yfe 5.865036
3fur 6.135983
3b1m 6.318985
2p4y 5.5057673
3u9q 5.650459
2yfe 5.643994
3fur 5.730561
3b1m 5.8287964
2p4y 7.167067
3u9q 5.6709404
2yfe 6.0212917
3fur 6.129031
3b1m 5.281843
2p4y 6.153905
3u9q 5.6912
2yfe 4.8810887
3fur 5.874912
3b1m 5.928576
2p4y 5.953942
3u9q 5.485712
2yfe 7.373568
3fur 6.912391
3b1m 6.6766443
2p4y 6.858298
3u9q 5.7381425
2yfe 5.6869884
3fur 5.844859
3b1m 6.5864058
2p4y 5.53364
3u9q 6.2282534
2yfe 6.1544433
3fur 5.9192014
3b1m 6.1369967
2p4y 6.2538686
2wbg 5.891109
2cbv 6.465316
2j78 5.9063067
2j7h 5.3698483
2cet 6.349451
2cbv 6.2571945
2j78 5.1818666
2j7h 6.7200565
2cet 6.202168
2wbg 5.409237
2cbv 4.697091
2j78 5.789334
2j7h 5.964961
2cet 5.897395
2wbg 4.8215218
2cbv 7.0978284
2j78 5.5351434
2j7h 6.0378723
2cet 5.337388
2wbg 4.859526
2j78 5.1525097
2j7h 6.0474067
2cet 6.092792
2cbv 5.243359
2j78 6.460902
2j7h 5.1194315
2cet 4.401284
2cbv 6.1858015
2j78 6.3106613
2j7h 6.3974237
2cet 6.4175367
2cbv 5.147171
2j78 6.5711174
2j7h 7.03669
2cet 6.8385253
2cbv 5.892623
2j78 7.1838503
2j7h 5.759375
2cet 5.5515666
2cbv 5.7367296
2j78 5.4562798
2j7h 6.8865166
2cet 6.1632633
2cbv 6.3993273
2j78 6.2012005
2j7h 6.1166415
2cet 7.2711124
2wbg 5.5429125
2cbv 5.4924655
2j78 5.985692
2j7h 5.7816744
2cet 6.1974154
2wbg 5.90355
2cbv 5.750844
2j78 6.1914744
2j7h 5.9083605
2cet 6.4234734
2wbg 4.8124275
2cbv 5.0580263
2j78 5.405133
2j7h 5.843694
2cet 5.577315
2wbg 4.885805
2cbv 6.3081956
2j78 5.3945365
2j7h 5.793598
2cet 6.9038887
2wbg 5.8870125
2cbv 5.316134
2j78 6.2547245
2j7h 5.206674
2cet 5.847447
2wbg 4.976451
2cbv 4.9323597
2j78 6.0458055
2j7h 6.07835
2cet 6.4427185
2wbg 5.8515105
2cbv 5.4070687
2j78 6.095593
2j7h 5.59057
2cet 6.8822594
2wbg 4.2437024
2cbv 5.3507695
2j78 5.515887
2j7h 6.0211806
2cet 6.1519184
2wbg 6.519924
2cbv 6.1203446
2j78 6.046083
2j7h 6.4459257
2cet 6.0164623
2wbg 6.277943
2cbv 5.905232
2j78 5.7110443
2j7h 6.413191
2cet 6.353905
2wbg 4.549231
2cbv 6.220969
2j78 6.1504107
2j7h 5.517586
2cet 5.9806094
2wbg 4.429821
2cbv 4.896446
2j78 4.9739995
2j7h 5.3064375
2cet 5.659598
2wbg 6.213962
2cbv 6.3219147
2j78 5.9694605
2j7h 6.354925
2cet 5.8813186
2wbg 6.328817
2cbv 5.279901
2j78 5.951873
2j7h 6.3642387
2cet 6.047307
2wbg 6.1296563
2cbv 6.7237105
2j78 6.3117323
2j7h 5.926964
2cet 6.8181643
2wbg 6.1034327
2cbv 5.333489
2j78 6.2712674
2j7h 5.5772004
2cet 5.7910156
2wbg 5.85157
2cbv 6.1910067
2j78 5.9176908
2j7h 6.1465106
2cet 5.887097
2wbg 4.9837146
2cbv 5.9500837
2j78 6.315847
2j7h 5.383178
2cet 7.1325083
2wbg 5.6276526
2cbv 5.595699
2j78 5.41465
2j7h 6.0762477
2cet 5.6281695
2wbg 5.2958155
2cbv 5.8013873
2j78 6.1774745
2j7h 5.5768156
2cet 6.092214
2wbg 5.252467
2cbv 5.501501
2j78 5.396602
2j7h 5.5661197
2cet 5.4262223
2wbg 6.106923
2cbv 5.4313884
2j78 5.3588223
2j7h 4.9772778
2cet 5.516552
2wbg 5.4097466
2cbv 6.0665035
2j78 6.1027575
2j7h 6.242009
2cet 6.010646
2wbg 6.3310714
2cbv 5.4875164
2j78 6.074582
2j7h 5.1719017
2cet 6.0213003
2wbg 5.3813167
2cbv 4.9476595
2j78 5.778061
2j7h 6.2313924
2cet 6.192124
2wbg 5.512665
2cbv 5.4912252
2j78 5.849467
2j7h 5.8794994
2cet 6.776711
2wbg 5.368712
2cbv 5.7689734
2j78 5.5213075
2j7h 6.159183
2cet 6.1983905
2wbg 5.8943048
2cbv 5.6956234
2j78 5.959727
2j7h 6.495634
2cet 5.2577267
2wbg 5.7072277
2cbv 6.440381
2j78 5.7407384
2j7h 5.8201365
2cet 6.2965097
2wbg 5.857069
2cbv 6.754929
2j78 5.8694015
2j7h 5.9448557
2cet 5.645289
2wbg 5.7790394
2cbv 6.2545967
2j78 5.790177
2j7h 6.0228534
2cet 5.91938
2wbg 5.757754
2cbv 6.351524
2j78 6.0602446
2j7h 6.1106405
2cet 6.6339164
2wbg 5.7332993
2cbv 7.05479
2j78 5.2895226
2j7h 6.6420774
2cet 6.1236906
2wbg 4.7633233
2cbv 5.19396
2j78 5.3113594
2j7h 6.3454943
2cet 6.5763187
2wbg 6.10054
2cbv 6.528814
2j78 6.9946365
2j7h 5.9854836
2cet 6.427351
2wbg 6.2281685
2cbv 5.831993
2j78 5.8845477
2j7h 5.244767
2cet 6.294876
2wbg 5.3754773
2cbv 5.7964883
2j78 5.554384
2j7h 5.73691
2cet 5.920849
2wbg 7.0735435
2cbv 7.1103296
2j78 7.007846
2j7h 6.836899
2cet 6.8260264
2wbg 6.0715427
2cbv 5.7573986
2j78 5.8170166
2j7h 6.3138123
2cet 6.448886
2wbg 5.5535903
2cbv 5.865036
2j78 6.135983
2j7h 6.318985
2cet 5.5057673
2wbg 5.650459
2cbv 5.643994
2j78 5.7305613
2j7h 5.8287964
2cet 7.167067
2wbg 5.6709404
2cbv 6.0212917
2j78 6.1290307
2j7h 5.281843
2cet 6.1539044
2wbg 5.6912
2cbv 4.8810887
2j78 5.8749123
2j7h 5.928576
2cet 5.953942
2wbg 5.485712
2cbv 7.3735685
2j78 6.9123917
2j7h 6.6766443
2cet 6.8582973
2wbg 5.7381425
2cbv 5.686988
2j78 5.8448596
2j7h 6.5864053
2cet 5.53364
2wbg 6.2282534
2cbv 6.1544437
2j78 5.919202
2j7h 6.1369967
2cet 6.253868
3rr4 5.8911095
1s38 6.4653163
1r5y 5.9063067
3gc5 5.3698487
3ge7 6.349451
1s38 6.2571945
1r5y 5.1818666
3gc5 6.720056
3ge7 6.202168
3rr4 5.4092364
1s38 4.697091
1r5y 5.7893343
3gc5 5.964961
3ge7 5.8973956
3rr4 4.8215218
1s38 7.0978284
1r5y 5.535144
3gc5 6.037873
3ge7 5.3373876
3rr4 4.859526
1r5y 5.1525097
3gc5 6.047406
3ge7 6.092792
1s38 5.2433596
1r5y 6.460902
3gc5 5.1194315
3ge7 4.401284
1s38 6.1858015
1r5y 6.3106613
3gc5 6.3974237
3ge7 6.4175367
1s38 5.147171
1r5y 6.571118
3gc5 7.0366907
3ge7 6.8385253
1s38 5.892623
1r5y 7.1838493
3gc5 5.759375
3ge7 5.5515666
1s38 5.7367296
1r5y 5.4562793
3gc5 6.886516
3ge7 6.163263
1s38 6.3993273
1r5y 6.2012005
3gc5 6.1166415
3ge7 7.2711124
3rr4 5.5429125
1s38 5.492465
1r5y 5.985692
3gc5 5.7816744
3ge7 6.1974154
3rr4 5.9035506
1s38 5.750844
1r5y 6.191475
3gc5 5.9083605
3ge7 6.4234734
3rr4 4.812428
1s38 5.0580263
1r5y 5.4051332
3gc5 5.8436947
3ge7 5.577315
3rr4 4.885805
1s38 6.308196
1r5y 5.3945365
3gc5 5.7935987
3ge7 6.9038887
3rr4 5.8870125
1s38 5.316134
1r5y 6.2547245
3gc5 5.206674
3ge7 5.8474464
3rr4 4.976451
1s38 4.9323597
1r5y 6.045806
3gc5 6.0783505
3ge7 6.4427185
3rr4 5.85151
1s38 5.4070687
1r5y 6.095593
3gc5 5.59057
3ge7 6.8822594
3rr4 4.2437024
1s38 5.35077
1r5y 5.515887
3gc5 6.0211816
3ge7 6.151918
3rr4 6.519924
1s38 6.1203446
1r5y 6.046083
3gc5 6.4459257
3ge7 6.0164623
3rr4 6.2779436
1s38 5.905232
1r5y 5.7110443
3gc5 6.413192
3ge7 6.353905
3rr4 4.549231
1s38 6.2209687
1r5y 6.1504107
3gc5 5.517586
3ge7 5.98061
3rr4 4.4298215
1s38 4.896446
1r5y 4.9739995
3gc5 5.3064375
3ge7 5.659598
3rr4 6.213962
1s38 6.3219156
1r5y 5.9694605
3gc5 6.354926
3ge7 5.8813186
3rr4 6.3288164
1s38 5.279901
1r5y 5.951873
3gc5 6.3642387
3ge7 6.047307
3rr4 6.1296563
1s38 6.7237105
1r5y 6.3117323
3gc5 5.926964
3ge7 6.818164
3rr4 6.1034327
1s38 5.333489
1r5y 6.2712674
3gc5 5.5772004
3ge7 5.7910156
3rr4 5.85157
1s38 6.191007
1r5y 5.9176908
3gc5 6.1465106
3ge7 5.8870974
3rr4 4.983714
1s38 5.9500837
1r5y 6.3158474
3gc5 5.383178
3ge7 7.1325083
3rr4 5.6276526
1s38 5.595699
1r5y 5.4146495
3gc5 6.0762477
3ge7 5.6281695
3rr4 5.295815
1s38 5.8013873
1r5y 6.177475
3gc5 5.576815
3ge7 6.092214
3rr4 5.252467
1s38 5.501501
1r5y 5.396602
3gc5 5.5661197
3ge7 5.4262223
3rr4 6.1069226
1s38 5.4313884
1r5y 5.3588223
3gc5 4.9772773
3ge7 5.516552
3rr4 5.4097466
1s38 6.0665035
1r5y 6.1027575
3gc5 6.2420087
3ge7 6.010646
3rr4 6.331071
1s38 5.4875164
1r5y 6.074582
3gc5 5.1719027
3ge7 6.0213
3rr4 5.3813167
1s38 4.94766
1r5y 5.7780614
3gc5 6.2313924
3ge7 6.1921244
3rr4 5.5126643
1s38 5.4912257
1r5y 5.8494673
3gc5 5.8794994
3ge7 6.776711
3rr4 5.3687124
1s38 5.768973
1r5y 5.5213075
3gc5 6.159183
3ge7 6.1983905
3rr4 5.8943048
1s38 5.695623
1r5y 5.9597273
3gc5 6.4956346
3ge7 5.257726
3rr4 5.7072277
1s38 6.440381
1r5y 5.7407384
3gc5 5.8201365
3ge7 6.2965097
3rr4 5.857069
1s38 6.7549286
1r5y 5.8694015
3gc5 5.9448547
3ge7 5.645289
3rr4 5.77904
1s38 6.254596
1r5y 5.790177
3gc5 6.0228534
3ge7 5.91938
3rr4 5.757754
1s38 6.3515234
1r5y 6.0602446
3gc5 6.1106405
3ge7 6.633917
3rr4 5.7332993
1s38 7.0547905
1r5y 5.2895226
3gc5 6.6420774
3ge7 6.123691
3rr4 4.763323
1s38 5.19396
1r5y 5.3113594
3gc5 6.3454943
3ge7 6.5763197
3rr4 6.10054
1s38 6.528814
1r5y 6.9946365
3gc5 5.985484
3ge7 6.427351
3rr4 6.2281685
1s38 5.831993
1r5y 5.8845477
3gc5 5.244767
3ge7 6.294877
3rr4 5.3754773
1s38 5.796488
1r5y 5.5543847
3gc5 5.73691
3ge7 5.9208484
3rr4 7.0735435
1s38 7.1103296
1r5y 7.0078454
3gc5 6.8368983
3ge7 6.826026
3rr4 6.0715427
1s38 5.757399
1r5y 5.817017
3gc5 6.313812
3ge7 6.448887
3rr4 5.553591
1s38 5.8650365
1r5y 6.135983
3gc5 6.318985
3ge7 5.5057673
3rr4 5.650459
1s38 5.643994
1r5y 5.730561
3gc5 5.8287964
3ge7 7.1670675
3rr4 5.6709404
1s38 6.0212917
1r5y 6.129031
3gc5 5.281843
3ge7 6.1539044
3rr4 5.6912
1s38 4.8810887
1r5y 5.8749123
3gc5 5.9285755
3ge7 5.953942
3rr4 5.485712
1s38 7.3735695
1r5y 6.9123917
3gc5 6.6766443
3ge7 6.858298
3rr4 5.7381425
1s38 5.686988
1r5y 5.844859
3gc5 6.5864053
3ge7 5.53364
3rr4 6.2282534
1s38 6.1544437
1r5y 5.919202
3gc5 6.136997
3ge7 6.253868
3mss 5.8911085
3k5v 6.4653163
3pyy 5.9063067
2v7a 5.3698483
4twp 6.349451
3k5v 6.2571945
3pyy 5.1818666
2v7a 6.7200565
4twp 6.2021675
3mss 5.409237
3k5v 4.6970906
3pyy 5.789334
2v7a 5.964961
4twp 5.897395
3mss 4.8215218
3k5v 7.0978284
3pyy 5.5351434
2v7a 6.037873
4twp 5.3373876
3mss 4.859526
3pyy 5.1525097
2v7a 6.047406
4twp 6.092792
3k5v 5.243359
3pyy 6.4609013
