#code score
3u9q 6.19838690940318
3u9q 5.726724559795501
3u9q 6.261820511699268
3u9q 5.959896118226351
3u9q 6.185191486686501
3u9q 6.519730168480868
3u9q 5.803044386838784
3u9q 6.57852080844818
3u9q 6.2677674561399135
3u9q 5.483307487440548
3u9q 5.816780975553961
3u9q 6.31338839907069
3u9q 5.4490536031279815
3u9q 6.251405544181584
3u9q 6.620672491002405
3u9q 5.649452937130126
3u9q 5.17585232263187
3u9q 6.391417053671421
3u9q 6.049076794502228
3u9q 6.481428847904752
3u9q 5.879539723493492
3u9q 5.888843012652416
3u9q 5.897186357212196
3u9q 5.39980418116662
3u9q 5.024847810644758
3u9q 5.835183013476006
3u9q 6.015087656077249
3u9q 6.010779941635255
3u9q 5.342974145248092
3u9q 5.888015210294411
3u9q 6.55523444904103
3u9q 5.81968120638391
3u9q 5.11571730362409
3u9q 6.093622421497637
3u9q 5.24861053263924
3u9q 5.99311023341947
3u9q 5.912175835777593
3u9q 5.801163381381836
3u9q 6.35760741042274
3u9q 5.949143061122904
3u9q 6.178989512658479
3u9q 5.277154996780446
3u9q 5.789366342836723
3u9q 6.0721633908792665
3u9q 5.99610147620463
3u9q 6.043366329790054
3u9q 5.795975228695933
3u9q 6.182511620150866
3u9q 6.259439265959828
3u9q 6.190126749377141
3u9q 6.226199882470411
3u9q 5.806147094198517
3u9q 6.067310307914978
3u9q 5.991022481059948
3u9q 6.195770028464508
3u9q 6.48784670926001
3u9q 5.12656892608284
3u9q 6.1174505000540815
3u9q 6.221824833858651
3u9q 6.067638892766259
3u9q 6.271190242651334
3u9q 6.409640231378075
3u9q 6.077865028129197
3u9q 6.399255758027527
3u9q 6.5207843089572135
3u9q 6.051953365050241
3u9q 6.533116530479558
3u9q 6.091997397593783
3u9q 6.43612239049629
3u9q 5.595882543753563
3u9q 6.115960749591906
3u9q 6.276815824680334
3u9q 5.81908586056245
3u9q 5.971911872839925
3u9q 5.276702591552644
3u9q 6.035927199356327
3u9q 6.500902000592777
3u9q 6.41203726400074
3u9q 6.023294413509567
3u9q 5.963973940153149
3u9q 6.340548455362905
3u9q 5.747301516081618
3u9q 6.482623246979184
3u9q 6.085929103055424
3u9q 6.149877012237769
3u9q 5.980497067709132
3u9q 6.437381452102783
3u9q 6.019057420262213
3u9q 6.357952694701244
3u9q 5.983085689677655
3u9q 6.143135574542654
3u9q 6.41639822659949
3u9q 6.222855083352676
3u9q 6.0846232733471
3u9q 6.463205104382775
3u9q 6.177870782175926
3u9q 6.466944232468428
3u9q 6.101121450087644
3u9q 6.173368269916747
3u9q 6.572651020771599
3u9q 6.527678232240027
3u9q 6.335539098566993
3u9q 5.793397715454747
3u9q 6.4200286174422745
3u9q 6.501613815431141
3u9q 5.963973940153149
3u9q 6.2994190142806215
3u9q 6.1426250582107125
3u9q 6.142981012102446
3u9q 5.825611530602823
3u9q 5.269148472775268
3u9q 6.230863356130389
3u9q 6.598163253039296
3u9q 6.440114121109558
3u9q 6.392145840765362
3u9q 6.680479968577123
3u9q 6.371014556240229
3u9q 6.157001047414642
3u9q 6.009931457557579
3u9q 6.217058744048642
3u9q 6.577856652313918
3u9q 6.378714633638211
3u9q 6.540885880759778
3u9q 6.558347225052588
3u9q 5.668841520512019
3u9q 6.3609003346611095
3u9q 6.136590674631719
3u9q 6.643304536157656
3u9q 5.695837826662893
3u9q 5.505541145708401
3u9q 6.624015392399627
3u9q 6.20123227544512
3u9q 6.672786142279641
3u9q 6.490730063071181
3u9q 5.782951648187405
3u9q 6.543443050882822
3u9q 6.807030155590753
3u9q 5.863890772138313
2wbg 6.464586785770645
2wbg 6.650086601609251
2wbg 6.773968676089488
2wbg 6.275295706334159
2wbg 6.554589486492039
2wbg 6.548130747867388
2wbg 6.264431772575024
2wbg 6.481085456149804
2wbg 6.256529256904483
2wbg 6.585707129866908
2wbg 6.575709313435545
2wbg 6.714594196022975
2wbg 6.37046389002611
2wbg 6.989582143608076
2wbg 7.067301791029563
2wbg 6.458223875979964
2wbg 6.490472570723616
2wbg 6.962071873652199
2wbg 6.802220822495001
2wbg 6.51457167301456
2wbg 6.276417661895332
2wbg 6.301565506394804
2wbg 6.290265160127381
2wbg 6.271918931266431
2wbg 6.535147376669615
2wbg 6.420948906406306
2wbg 6.270214890298789
2wbg 6.121595426095676
2wbg 6.3489718030386335
2wbg 6.577260393038086
2wbg 6.840751331281967
2wbg 6.496851305488835
2wbg 6.3413076879302
2wbg 6.295994743037569
2wbg 6.275969069825706
2wbg 6.652808937993844
2wbg 6.2648433715404765
2wbg 6.073868534819941
2wbg 6.412127768611347
2wbg 6.525218222616762
2wbg 6.612704571516861
2wbg 6.087557961466095
2wbg 6.559034255492832
2wbg 6.82361672538285
2wbg 6.032989804285309
2wbg 6.89319028004216
2wbg 6.257503979253242
2wbg 6.441018999208881
2wbg 6.076148069388136
2wbg 6.582184516639412
2wbg 6.126473043113972
2wbg 6.750385163526015
2wbg 5.6136702583015365
2wbg 6.104423144805389
2wbg 5.953625650296627
2wbg 6.256690160929364
2wbg 6.305176685075012
2wbg 6.4969993381078215
2wbg 6.516614986353454
2wbg 5.808434972156674
2wbg 6.6681751232079165
2wbg 5.6136702583015365
2wbg 6.530113774821848
2wbg 6.884831601988119
2wbg 6.709514156871757
2wbg 6.660205021876301
2wbg 6.870404658151921
2wbg 6.266476953531698
2wbg 5.9285541617344375
2wbg 6.453489507415091
2wbg 6.687468170936626
2wbg 7.036197701361726
2wbg 6.246125746995679
2wbg 6.007849895322732
2wbg 6.312305046622996
2wbg 6.013599050924135
2wbg 6.202043572700775
2wbg 5.983744026266085
2wbg 6.381789207365885
2wbg 6.518093948502684
2wbg 6.557378013342897
2wbg 6.866505058471722
2wbg 6.537754661295481
2wbg 7.069736497383326
2wbg 6.465153789610925
2wbg 6.297992858172488
2wbg 6.764903999122416
2wbg 6.261463094465
2wbg 6.5014538062557365
2wbg 6.503690853715212
2wbg 6.452112620189383
2wbg 6.49102790054524
2wbg 5.6136702583015365
2wbg 6.565427268564677
2wbg 6.693868111672093
2wbg 6.599998593325858
2wbg 6.992262987046916
2wbg 6.591247807320849
2wbg 6.4668560532569375
2wbg 7.11840102905713
2wbg 6.652304168012654
2wbg 6.6906398706978925
2wbg 6.827655420926331
2wbg 6.290834787534735
2wbg 6.533028740319675
2wbg 6.555198368971676
2wbg 6.688171521262212
2wbg 6.941168222687415
2wbg 6.787058539657403
2wbg 6.311457853509197
2wbg 6.332532091011085
2wbg 6.183884312795406
2wbg 6.468252957685029
2wbg 5.6136702583015365
2wbg 6.984570298498986
2wbg 6.489274400629792
2wbg 7.069840949632068
2wbg 6.701882578703602
2wbg 6.6222175356946975
2wbg 6.637878239735508
2wbg 6.319411599238183
2wbg 6.279467465468449
2wbg 6.309019859782338
2wbg 6.510623971786558
2wbg 6.399890046811139
2wbg 6.118485562913807
2wbg 6.61345190571969
2wbg 6.518292619767119
2wbg 6.869032123510235
2wbg 6.500096163266908
2wbg 6.903109448573301
2wbg 5.6136702583015365
2wbg 6.672123452193744
2wbg 7.195340097015143
2wbg 6.302692965366699
2wbg 6.768491853078116
2wbg 5.930057907334714
2wbg 6.5456145815651245
2wbg 6.583922456712319
2wbg 6.794046636694662
2wbg 6.543166935201446
2wbg 6.362380320630736
2wbg 7.054533591253884
2wbg 6.614667740128599
2wbg 6.7354746401734
2wbg 7.042507533341539
2wbg 6.529926758866911
2wbg 7.078910910515901
2wbg 6.327554013394814
2wbg 6.666122355093001
2wbg 6.173142737233568
2wbg 6.398415256011122
2wbg 7.2198924973089476
2wbg 6.398423182565695
2wbg 6.49300438544632
2wbg 7.38404411617369
2wbg 6.178075178121639
2wbg 5.854068410157249
2wbg 6.63020068366298
2wbg 6.624933705375314
2wbg 6.9869291187391305
2wbg 6.329044951237747
2wbg 6.4816024871915365
2wbg 6.361036424796721
2wbg 5.99588180582919
2wbg 5.6136702583015365
2wbg 6.593906547705174
2wbg 6.843962976608851
2wbg 6.721838175289888
2wbg 5.8884962373231495
2wbg 6.661666226649119
2wbg 6.95037719603516
2wbg 6.338379092912279
2wbg 5.661772532570537
2wbg 6.4798393019585365
2wbg 6.618370584136734
2wbg 6.471857394738898
2wbg 6.530252293668088
2wbg 6.490397148165317
2wbg 6.794395185528426
2wbg 6.791167203627293
2wbg 6.212216547961559
2wbg 6.3376577862994
2wbg 6.783136955476946
2wbg 6.946639582131476
2wbg 6.814453510867862
2wbg 6.519290321487208
2wbg 6.72550097510779
2wbg 6.656573914365991
2wbg 6.985127793049194
2wbg 6.702160316746216
2wbg 6.711950919398745
2wbg 6.416832604676027
2wbg 6.601525729721053
2wbg 6.78524224090688
2wbg 7.124790908848769
2wbg 5.706843677553913
2wbg 6.770881622124964
2wbg 7.099072332615135
2wbg 6.541056090451991
2wbg 6.639046009683629
2wbg 7.041479712919254
2wbg 6.551435349621035
2wbg 7.449415288339144
2wbg 7.15069449191261
2wbg 6.514068156965141
2wbg 6.819368783541806
2wbg 6.6323035844488425
2wbg 7.227564717842748
2wbg 7.264323347650282
2wbg 6.511317469526839
2wbg 6.762418817946946
2wbg 6.252424506322133
2wbg 6.72164017563221
2wbg 5.908325529302387
2wbg 6.6661014987868095
2wbg 7.203635847907846
2wbg 7.142047156045873
2wbg 6.414329024557572
2wbg 6.483536296388339
2wbg 7.061041569424339
2wbg 6.398657378516978
2wbg 6.916718949396143
2wbg 6.590649958253509
2wbg 6.591451657482609
2wbg 6.639473067310398
2wbg 6.4060803148999765
2wbg 7.250459751123071
2wbg 6.8075233018531325
2wbg 6.76783703179437
2wbg 6.84220937295115
2wbg 6.931115324894586
2wbg 7.193552503968427
2wbg 7.428463041255438
2wbg 6.632928963382487
2wbg 7.185046290964123
2wbg 6.688090397517789
2wbg 7.139675086951281
2wbg 6.824190904644064
2wbg 6.47883867464457
2wbg 7.436428950065691
2wbg 7.2234408982771585
2wbg 6.960660298572187
2wbg 6.729143032692052
2wbg 6.718633293943686
2wbg 6.738727862131574
2wbg 6.946324235865952
2wbg 6.483536296388339
2wbg 6.901978751930978
2wbg 6.784769730657314
2wbg 6.568592511048621
2wbg 6.736868921709184
2wbg 5.934664540027922
2wbg 7.160464577666924
2wbg 7.380158779598584
2wbg 7.044777515673682
2wbg 7.178521441117383
2wbg 7.298224250407528
2wbg 6.727166990775297
2wbg 6.670025568229605
2wbg 6.439273955365858
2wbg 6.950476164056349
2wbg 7.083437423391787
2wbg 7.090786360535009
2wbg 7.381751306106309
2wbg 7.343927749273074
2wbg 6.509029511493777
2wbg 7.10732800569392
2wbg 6.458717737508303
2wbg 7.017555314525541
2wbg 6.540431782028235
2wbg 5.877509681320261
2wbg 6.757828865645534
2wbg 6.515273294967166
2wbg 6.887625153243667
2wbg 7.069671607238258
2wbg 6.558744762894806
2wbg 7.312036692366275
2wbg 7.267764397790706
2wbg 6.570864103195648
3rr4 6.006325307680073
3rr4 6.335595422176155
3rr4 6.381015572519746
3rr4 5.741927326110842
3rr4 6.253983242632877
3rr4 6.081142188615435
3rr4 5.879989350569637
3rr4 5.999580299423859
3rr4 5.875555548662106
3rr4 6.088571437755821
3rr4 6.115943575211516
3rr4 6.302282890441905
3rr4 5.897251248396735
3rr4 6.312075669382737
3rr4 6.654555901223778
3rr4 6.011235512309714
3rr4 6.049213366878741
3rr4 6.487754898774168
3rr4 6.353931861356307
3rr4 6.127001325631992
3rr4 5.78271693255425
3rr4 5.785840514345814
3rr4 5.863402396529409
3rr4 5.778547559996237
3rr4 6.189951443241425
3rr4 6.005456921610216
3rr4 5.835928911657005
3rr4 5.576902273294516
3rr4 5.859644644366061
3rr4 6.212293095351528
3rr4 6.260902040512034
3rr4 5.961729952015589
3rr4 6.045400812541253
3rr4 5.897307992451991
3rr4 5.676208953728475
3rr4 6.156179582720357
3rr4 5.806142213346952
3rr4 5.86278253913708
3rr4 5.99110397324559
3rr4 6.010787619403302
3rr4 6.0823882043808535
3rr4 5.641044457712209
3rr4 6.252720229639714
3rr4 6.405194999050476
3rr4 5.636815340580536
3rr4 6.437505705266807
3rr4 5.99594593531515
3rr4 5.886113710943868
3rr4 5.6355463876312095
3rr4 5.99338837064113
3rr4 5.619783660103411
3rr4 6.515512599494222
3rr4 5.3297023793797385
3rr4 5.778182717332485
3rr4 5.505368738045767
3rr4 5.711805716821929
3rr4 6.01803999187482
3rr4 6.025907004823187
3rr4 5.984987319365169
3rr4 5.546697941427622
3rr4 6.24446144565124
3rr4 5.3297023793797385
3rr4 5.965897535989448
3rr4 6.049070271152136
3rr4 6.238923442631359
3rr4 6.234654845098091
3rr4 6.451982931819547
3rr4 5.80211654408543
3rr4 5.600380786835718
3rr4 5.8126723248283625
3rr4 6.222718280960076
3rr4 6.382301914300108
3rr4 6.050516159238675
3rr4 5.52781871733408
3rr4 5.786352221123679
3rr4 5.51581671335958
3rr4 5.87173161228671
3rr4 5.552720250953075
3rr4 5.898884566694169
3rr4 6.253122702354245
3rr4 6.080064161244186
3rr4 6.602197034780639
3rr4 6.403479766365515
3rr4 6.403791877839201
3rr4 6.07685503739112
3rr4 5.891191673004991
3rr4 6.256499713839039
3rr4 5.911379769792567
3rr4 6.082552883615704
3rr4 6.016254849777935
3rr4 6.051739504036247
3rr4 5.3297023793797385
3rr4 6.1011034337042735
3rr4 6.082769796797689
3rr4 6.117182271799532
3rr4 6.600041081397053
3rr4 6.20510981073617
3rr4 5.929246533623532
3rr4 6.042583802943857
3rr4 7.05133725482161
3rr4 6.057411344015495
3rr4 6.1091400648315295
3rr4 6.198124537728399
3rr4 5.785939267590238
3rr4 6.022069558510892
3rr4 6.13512914350066
3rr4 6.166302352464767
3rr4 6.29293129076838
3rr4 6.224314955010059
3rr4 5.883715109555144
3rr4 5.959174745633476
3rr4 5.788961820054255
3rr4 5.999043162533519
3rr4 5.3297023793797385
3rr4 6.505429477023421
3rr4 5.900347085928982
3rr4 6.77251956391557
3rr4 6.248749351161616
3rr4 6.404841368287611
3rr4 6.057439272239119
3rr4 5.9075766978974125
3rr4 5.789218394112174
3rr4 5.808742700576008
3rr4 6.335816656789743
3rr4 6.196606716819894
3rr4 5.869544927338777
3rr4 6.15075017816518
3rr4 6.043030548266711
3rr4 6.551476599482813
3rr4 6.071468254258607
3rr4 6.5347578215475774
3rr4 5.3297023793797385
3rr4 6.313879011780831
3rr4 6.663090429895618
3rr4 5.924538489843148
3rr4 6.252236059106007
3rr4 5.738870916907166
3rr4 5.62774981385877
3rr4 6.169023752227509
3rr4 6.268357499247169
3rr4 6.407788006712401
3rr4 5.839925539515684
3rr4 6.253701626635512
3rr4 6.109330047850412
3rr4 6.251982014269261
3rr4 6.554931921676429
3rr4 6.155094241750838
3rr4 7.015493812955756
3rr4 5.760969655844935
3rr4 6.101717950493411
3rr4 5.91380234304171
3rr4 5.97656565205036
3rr4 6.601095919067586
3rr4 6.0659684078065546
3rr4 6.246626780056986
3rr4 6.877242436254238
3rr4 5.841911976473632
3rr4 5.438899453816793
3rr4 6.685836998737823
3rr4 6.083728428567179
3rr4 6.635967210994432
3rr4 5.865444742892306
3rr4 5.966999538074536
3rr4 5.79374196526797
3rr4 5.749119102442338
3rr4 5.3297023793797385
3rr4 6.113957809024459
3rr4 6.305262847801798
3rr4 6.535915855266985
3rr4 5.458445979503468
3rr4 6.367245788719104
3rr4 6.676705085317011
3rr4 5.900618434643126
3rr4 5.342802017310728
3rr4 6.137352008338025
3rr4 5.607509265488927
3rr4 6.129933533402967
3rr4 6.123440610273041
3rr4 5.96332639472821
3rr4 6.566232884988182
3rr4 6.201743427247352
3rr4 5.836440186823212
3rr4 5.859022153676252
3rr4 6.335361034882739
3rr4 6.082277423864629
3rr4 6.4168876648831725
3rr4 5.84298478685804
3rr4 6.306441744484384
3rr4 6.142153235438207
3rr4 6.590897501651719
3rr4 6.360446992161248
3rr4 6.126964331442093
3rr4 6.0705272293415184
3rr4 6.042795912502171
3rr4 6.616333051402458
3rr4 6.964280127905735
3rr4 5.34990454971627
3rr4 6.196375472454539
3rr4 6.743582682849386
3rr4 6.24898588132554
3rr4 6.15317919769111
3rr4 6.457184409616368
3rr4 6.373429967923596
3rr4 6.526893043577156
3rr4 6.535847212130965
3rr4 6.19166574436118
3rr4 6.476868605308758
3rr4 6.442871013462776
3rr4 6.689923119761299
3rr4 6.4135890192221
3rr4 6.075540821511301
3rr4 5.949290067346492
3rr4 6.573995309303451
3rr4 6.013668746990304
3rr4 6.054093325351547
3rr4 5.72269391116193
3rr4 6.409167566287857
3rr4 6.8300805413702825
3rr4 6.558468970845498
3rr4 6.500884019102559
3rr4 6.078460349950857
3rr4 6.544730558390256
3rr4 5.932143229674169
3rr4 6.609948227699315
3rr4 6.406654470666222
3rr4 6.093789219453506
3rr4 6.188891926434691
3rr4 6.062564310257812
3rr4 6.917559142206753
3rr4 6.493156531388419
3rr4 6.273555020348149
3rr4 6.609450038611382
3rr4 6.294358403505891
3rr4 6.973244571517067
3rr4 6.035380997543587
3rr4 6.714504107629836
3rr4 6.3868298757493775
3rr4 6.7773685995372
3rr4 6.277940363645731
3rr4 5.950885480367028
3rr4 7.046072371638602
3rr4 6.503480478114393
3rr4 6.670194397670588
3rr4 6.273943785351388
3rr4 6.229557872439015
3rr4 6.483371514642669
3rr4 6.3676192370676
3rr4 6.078460349950857
3rr4 6.539211425953543
3rr4 6.561178151668088
3rr4 6.454093848307123
3rr4 6.1277500171764965
3rr4 5.639517610331839
3rr4 6.167399879032219
3rr4 6.777540713683142
3rr4 6.913812402547213
3rr4 6.692022476629364
3rr4 6.746935172849603
3rr4 6.473419156162216
3rr4 6.335751651611257
3rr4 6.100897335816359
3rr4 6.6049340752228325
3rr4 6.388335695529892
3rr4 6.604287396046991
3rr4 6.4698169152920215
3rr4 6.773599062592383
3rr4 6.180741541663523
3rr4 6.873610793102333
3rr4 6.118265799121395
3rr4 6.505979276766177
3rr4 6.651307052481307
3rr4 6.086881601468444
3rr4 6.752384538996069
3rr4 6.098028174473592
3rr4 6.588203929038256
3rr4 6.813188509164691
3rr4 6.308698876500233
3rr4 5.973263180310509
3rr4 6.606130465538957
3rr4 6.320818216801075
3mss 5.53463538835804
3mss 5.049188181828181
3mss 5.4939037806885285
3mss 5.531883838731123
3mss 5.824447401338178
3mss 5.5236999878220265
3mss 5.287687044853225
3mss 5.667478148019833
3mss 5.380759218517823
3mss 5.530953765501245
3mss 5.720142845878605
3mss 5.620964897324017
3mss 4.8157117350868655
3mss 5.838302156432476
3mss 5.737683923310248
3mss 5.4875783636931255
3mss 5.502695040293595
3mss 6.08291426758788
3mss 6.100427262186551
3mss 5.5401302369057
3mss 5.400134613168815
3mss 5.330142210815516
3mss 5.460903141085024
3mss 5.32431028377686
3mss 5.613058351299007
3mss 5.541036064054596
3mss 5.466654356120755
3mss 5.225471438614869
3mss 5.347729068540261
3mss 5.662020399154194
3mss 5.699144642492134
3mss 5.4322642211841
3mss 5.68972774715122
3mss 5.375763653853992
3mss 5.304174358339292
3mss 5.733392758549212
3mss 5.50867675805575
3mss 5.586773885045122
3mss 5.519815239655268
3mss 5.423722921039116
3mss 5.606051602427931
3mss 5.460071703491712
3mss 5.517848453461888
3mss 5.91792992236579
3mss 5.22003223100034
3mss 5.93153198627365
3mss 5.318550161492199
3mss 5.726661589030787
3mss 5.195442218450721
3mss 5.658781533170384
3mss 5.19932036639598
3mss 5.934173430179975
3mss 4.98637268204104
3mss 5.5472721704475525
3mss 5.140058307748162
3mss 5.484911607658139
3mss 5.538800961046023
3mss 5.71200222932632
3mss 5.701189810188447
3mss 5.234925882623157
3mss 5.568002170604506
3mss 4.98637268204104
3mss 5.469174360408393
3mss 6.066930269994953
3mss 5.8271992412163
3mss 5.890315053271582
3mss 5.967034964840749
3mss 5.302776987941523
3mss 5.226478505129323
3mss 5.567241208695446
3mss 5.820198336231177
3mss 5.713117648859067
3mss 5.553912283681477
3mss 5.218472672483423
3mss 5.458093359267123
3mss 5.530447939084597
3mss 5.584533654019326
3mss 5.21449089948797
3mss 5.603928197391314
3mss 5.620631937513018
3mss 5.757487272414377
3mss 5.954403677508894
3mss 5.896147396396253
3mss 6.2593921430046064
3mss 5.463031678352016
3mss 5.382476849888996
3mss 5.593215309035428
3mss 5.625782435311562
3mss 5.835006373903706
3mss 5.597269586358835
3mss 5.605019644853717
3mss 5.582569510195466
3mss 4.98637268204104
3mss 5.684307736963311
3mss 5.829977152836385
3mss 5.9170824911442415
3mss 6.090033696873661
3mss 5.456089492324047
3mss 5.333064923358324
3mss 5.579207307466069
3mss 6.092599594896507
3mss 6.026795305223119
3mss 5.9183217765832286
3mss 5.595120877695563
3mss 5.502907466670389
3mss 5.554904809207108
3mss 5.747629093089183
3mss 5.767685100704596
3mss 6.167188304879462
3mss 5.792420673123138
3mss 5.443184036933239
3mss 5.556486645422037
3mss 5.202976720601884
3mss 5.49330536787535
3mss 4.98637268204104
3mss 5.910190063654745
3mss 5.845191296254901
3mss 6.070948976022391
3mss 5.605376777320511
3mss 5.942791987016271
3mss 5.936580938636513
3mss 5.3186013477025815
3mss 5.52408785145342
3mss 5.392956124414204
3mss 6.153688766398633
3mss 5.820243030741592
3mss 5.575433924295534
3mss 5.701404467532982
3mss 5.390601869813916
3mss 5.637854604105906
3mss 6.020246763876239
3mss 4.98637268204104
3mss 5.845953162030913
3mss 5.760012796518842
3mss 5.661509878237382
3mss 5.990585597895961
3mss 5.536932035884354
3mss 5.413701533370337
3mss 5.595806500458309
3mss 5.465690281878153
3mss 5.687739653467238
3mss 5.624927485567853
3mss 5.392986323272993
3mss 5.479893081227822
3mss 5.9682767587494245
3mss 5.772014139392253
3mss 6.030988360788166
3mss 5.630246349445733
3mss 6.098234340047397
