#code score
3u9q 6.425497578947367
3u9q 5.708989142857144
2wbg 5.9232739047619045
2wbg 5.995878285714288
2wbg 6.038510198321893
2wbg 5.746205022556392
2wbg 5.601761999999999
2wbg 5.894894571428575
2wbg 5.609908751879703
2wbg 5.790926947368424
2wbg 5.718235984962407
2wbg 5.999257684210527
2wbg 5.666388000000001
2wbg 5.8487256842105255
2wbg 5.988151684210526
2wbg 5.867056590389017
2wbg 5.840320560103964
2wbg 5.830940952380955
2wbg 5.7615614736842105
2wbg 6.256850947368423
2wbg 5.836794280701757
2wbg 5.934426169336386
2wbg 5.611234000000001
2wbg 5.651314451127822
2wbg 6.069820952380956
2wbg 5.604089699248124
2wbg 5.781150280701759
2wbg 5.705323112781958
2wbg 5.819509789473686
2wbg 5.686926568694463
2wbg 5.568633619047622
2wbg 5.994571719298243
2wbg 5.897388992481207
2wbg 5.717107278195491
2wbg 5.798555052631583
2wbg 5.608403789473686
2wbg 5.568555909774439
2wbg 5.781804588744588
2wbg 5.93283132330827
2wbg 5.993965047619048
2wbg 6.065920210526318
2wbg 5.787620695652175
2wbg 5.787652631578953
2wbg 5.731322095238095
2wbg 6.016401714285713
2wbg 6.305139062656645
2wbg 5.527846190476193
2wbg 6.124309428571424
2wbg 5.883376105263161
2wbg 5.9896205614035125
2wbg 5.289876000000002
2wbg 5.760035333333337
2wbg 5.578907699248122
2wbg 5.972232428571427
2wbg 5.496392000000001
2wbg 5.707524385964912
2wbg 5.444811714285719
2wbg 5.88937002898551
2wbg 5.720712000000002
2wbg 6.10860568421053
2wbg 5.924391614035088
2wbg 5.737329318295738
2wbg 6.091694385964911
2wbg 5.496392000000001
2wbg 5.98144669565218
2wbg 5.705883894736842
2wbg 6.068356
2wbg 5.85533455639098
2wbg 6.203183062656645
2wbg 5.843337804511278
2wbg 5.713181838509317
2wbg 5.844217218045115
2wbg 5.820857333333333
2wbg 5.787948
2wbg 5.785247398496244
2wbg 5.563644947368424
2wbg 5.508922571428576
2wbg 5.633767333333333
2wbg 5.936291684210526
2wbg 5.770353883622102
2wbg 5.867916761904763
2wbg 6.125285684210525
2wbg 5.611431518796995
2wbg 6.198860333333333
2wbg 6.164389731601733
2wbg 5.824712000000002
2wbg 6.056240690429779
2wbg 5.7492438045112815
2wbg 5.91819084210526
2wbg 5.977525428571425
2wbg 5.923910551378448
2wbg 5.743385116704803
2wbg 5.658130947368423
2wbg 6.054554115288221
2wbg 5.496392000000001
2wbg 5.816143922077924
2wbg 5.79788237593985
2wbg 5.8271665714285685
2wbg 6.251978000000003
2wbg 5.999348857142856
2wbg 6.103297205840689
2wbg 6.171151362318839
2wbg 6.137363719298242
2wbg 5.975295466666667
2wbg 6.224376003922852
2wbg 5.780571804511281
2wbg 5.684171804511283
2wbg 5.545351789473685
2wbg 5.6681900000000045
2wbg 6.127221894736845
2wbg 6.1894997192982455
2wbg 5.585669804511281
2wbg 5.960620631578949
2wbg 5.949027218045116
2wbg 6.129385614035089
2wbg 5.496392000000001
2wbg 5.842256315789477
2wbg 5.977757428571426
2wbg 6.275692028985508
2wbg 6.018642666666669
2wbg 6.213207999999999
2wbg 6.1571797192982425
2wbg 5.81298724930905
2wbg 5.911798586466167
2wbg 5.815816365914793
2wbg 6.185134280701758
2wbg 5.815694190476192
2wbg 5.546455719298249
2wbg 6.095423894736844
2wbg 5.692036761904763
2wbg 6.0600042105263165
2wbg 6.032046571428571
2wbg 6.240082285714284
2wbg 5.496392000000001
2wbg 5.991224952380951
2wbg 5.933311367331372
2wbg 5.87737757894737
2wbg 6.080828370927317
2wbg 5.818479333333337
2wbg 5.694352
2wbg 5.6178851127819565
2wbg 6.037875052631577
2wbg 5.840089017543861
2wbg 5.703230330827073
2wbg 5.936233296946072
2wbg 6.045524695652172
2wbg 6.108524434162331
2wbg 6.155047760587243
2wbg 5.912860561403512
2wbg 6.499781333333333
2wbg 5.879775999999999
2wbg 5.8941043197123255
2wbg 5.68089894736842
2wbg 5.9374350526315816
2wbg 5.841442770840144
2wbg 5.918606947368421
2wbg 6.311159064935063
2wbg 6.623539052631586
2wbg 5.747803192982456
2wbg 5.291915609022557
2wbg 6.422844210526316
2wbg 5.842482601503761
2wbg 5.989698981366459
2wbg 6.111362270676696
2wbg 5.823790175438595
2wbg 5.736243071592028
2wbg 5.726248248447205
2wbg 5.496392000000001
2wbg 5.955603714285716
2wbg 5.678213824561405
2wbg 6.002944666666666
2wbg 5.727582766917293
2wbg 6.114118842105264
2wbg 6.414075578947367
2wbg 5.8505336842105296
2wbg 5.534763714285717
2wbg 6.100277649122808
2wbg 5.875411614035086
2wbg 6.036148842105261
2wbg 5.927452033998038
2wbg 6.251112285714285
2wbg 5.883988947368422
2wbg 6.314331064935066
2wbg 5.549234000000003
2wbg 5.8777547368421095
2wbg 5.8824066666666655
2wbg 6.303967899749376
2wbg 5.979052761904764
2wbg 5.995992947368421
2wbg 6.055989894736843
2wbg 5.866109789473689
2wbg 6.146876195488724
2wbg 6.239764360902255
2wbg 5.799779814536337
2wbg 5.943400000000002
2wbg 5.969793218045115
2wbg 5.949034736842108
2wbg 6.09752502255639
2wbg 5.64663040993789
2wbg 6.174937809523808
2wbg 6.185072390977442
2wbg 5.91643164912281
2wbg 5.98851702255639
2wbg 6.364317999999999
2wbg 5.687750947368422
2wbg 6.0445699999999984
2wbg 6.278040571428577
2wbg 5.957493804511284
2wbg 6.280995142857143
2wbg 5.90400447619048
2wbg 6.095311537757438
2wbg 6.1682148421052645
2wbg 5.997287431578949
2wbg 5.981994736842106
2wbg 5.828855000326908
2wbg 6.434640280701758
2wbg 5.69274355279503
2wbg 5.720349789473692
2wbg 6.424210563807415
2wbg 6.579352000000001
2wbg 6.165131999999998
2wbg 6.217462842105266
2wbg 6.00528347869674
2wbg 5.924353913697291
2wbg 6.240862736842106
2wbg 6.071544000000001
2wbg 6.0296434285714255
2wbg 5.842494142173615
2wbg 6.046624666666667
2wbg 6.296767999999998
2wbg 6.03969294736842
2wbg 6.513866052631576
2wbg 5.935362280701761
2wbg 6.263411513784463
2wbg 6.046711814536338
2wbg 6.058704583732055
2wbg 6.218709999999995
2wbg 5.912063759398494
2wbg 6.205174000000001
2wbg 6.259950190476195
2wbg 5.872336661654129
2wbg 6.075082947368426
2wbg 6.377325142857146
2wbg 6.014653052631578
2wbg 5.949355636363639
2wbg 6.41182322807018
2wbg 5.971635894736843
2wbg 6.160384631578952
2wbg 6.348920069989792
2wbg 6.217462842105266
2wbg 6.108841999999995
2wbg 5.975245228070178
2wbg 5.981425884711782
2wbg 5.720189428571424
2wbg 5.765845532744906
2wbg 5.925973643020597
2wbg 5.986887894736836
2wbg 6.093977221967965
2wbg 5.925323759398493
2wbg 6.335278751879702
2wbg 6.106204489928525
2wbg 6.264684070175436
2wbg 6.042231308270676
2wbg 5.594415929824563
2wbg 6.330101607932881
2wbg 5.903203759398494
2wbg 6.169439789473679
2wbg 6.439704857142856
2wbg 5.759427338345865
2wbg 5.943752867167921
2wbg 6.16514637894737
2wbg 6.4857945925925975
2wbg 5.93087064661654
2wbg 6.253812000000004
2wbg 6.668238165413534
2wbg 5.954904688995215
2wbg 6.110154571428576
2wbg 6.187257859649126
2wbg 5.742582285714287
2wbg 6.066235624060155
2wbg 6.42314866666667
2wbg 5.658081619047622
3rr4 5.794625052631578
3rr4 5.623916315789469
3rr4 5.839485614035088
3rr4 5.584769684210524
3rr4 5.522047719298245
3rr4 5.740287052631576
3rr4 5.45778094736842
3rr4 5.559988666666664
3rr4 5.730617614035086
3rr4 5.6509158947368405
3rr4 5.485354666666668
3rr4 5.681110947368427
3rr4 5.770652000000001
3rr4 5.792901894736842
3rr4 5.622926139051331
3rr4 5.66572494736842
3rr4 5.643387411605937
3rr4 6.065040000000003
3rr4 5.433512
3rr4 5.828032000000004
3rr4 5.448666947368418
3rr4 5.61419857142857
3rr4 5.673647719298245
3rr4 5.456988842105263
3rr4 5.554871052631578
3rr4 5.587169052631579
3rr4 5.735276000000002
3rr4 5.516792842105259
3rr4 5.505754000000001
3rr4 5.674166812030075
3rr4 5.705121962313188
3rr4 5.502334000000002
3rr4 5.669060005012533
3rr4 5.618437999999999
3rr4 5.274739052631577
3rr4 5.539846666666668
3rr4 5.649172661654137
3rr4 5.748777999999998
3rr4 5.79572474853801
3rr4 5.691358842105265
3rr4 5.678065999999999
3rr4 5.655946666666671
3rr4 5.74286
3rr4 5.759667485380108
3rr4 5.554221999999997
3rr4 5.764792842105261
3rr4 5.77215638596491
3rr4 5.711854000000001
3rr4 5.34661189473684
3rr4 5.451313999999998
3rr4 5.449145714285709
3rr4 5.65324334502924
3rr4 5.494790666666667
3rr4 5.518113719298247
3rr4 5.596566571428569
3rr4 5.716846842105264
3rr4 5.64958457142857
3rr4 5.852096
3rr4 5.229239999999996
3rr4 5.735808350877194
3rr4 5.754033894736846
3rr4 5.494790666666667
3rr4 5.802477508771932
3rr4 5.767028947368423
3rr4 5.767591789473686
3rr4 5.734190947368418
3rr4 5.68654748538011
3rr4 5.686229879699249
3rr4 5.744809333333333
3rr4 5.609732842105263
3rr4 5.645096947368423
3rr4 5.689765684210526
3rr4 5.780833894736841
3rr4 5.4535000000000045
3rr4 5.480629999999997
3rr4 5.664772666666666
3rr4 5.674176736842101
3rr4 5.687046280701753
3rr4 5.549599999999999
3rr4 5.853582947368422
3rr4 5.5056226666666666
3rr4 5.82539978947368
3rr4 5.851357333333333
3rr4 5.690441999999998
3rr4 5.811234633992389
3rr4 5.51018305263158
3rr4 5.760948561403508
3rr4 5.708157999999995
3rr4 5.617252842105263
3rr4 5.478195999999999
3rr4 5.799623052631579
3rr4 5.494790666666667
3rr4 5.78307905263158
3rr4 5.568384947368421
3rr4 5.144063789473683
3rr4 5.955479999999999
3rr4 5.666208000000005
3rr4 5.827585338345863
3rr4 5.447975473684205
3rr4 5.870875233082709
3rr4 5.780086095238097
3rr4 5.732780070175441
3rr4 6.010440033788175
3rr4 5.710631941520465
3rr4 5.580473999999998
3rr4 5.566838000000001
3rr4 5.652000842105263
3rr4 5.948627894736843
3rr4 5.980783894736838
3rr4 5.442115999999995
3rr4 5.70885308641975
3rr4 5.803274000000003
3rr4 5.738907789473686
3rr4 5.494790666666667
3rr4 5.676901963612735
3rr4 5.714130761904764
3rr4 5.940309233082709
3rr4 5.870793894736842
3rr4 5.822909473684208
3rr4 5.777910095238098
3rr4 5.623664947368422
3rr4 5.710005894736846
3rr4 5.703913684210527
3rr4 5.803865518796995
3rr4 5.712891428571427
3rr4 5.511253719298245
3rr4 5.905843086419754
3rr4 5.549378947368417
3rr4 5.952491999999999
3rr4 5.727291999999998
3rr4 5.8355159999999975
3rr4 5.494790666666667
3rr4 5.6278189473684215
3rr4 5.802732244314491
3rr4 5.6781
3rr4 5.814579228070176
3rr4 5.566672666666665
3rr4 5.690834000000001
3rr4 5.6434072330827085
3rr4 5.6801080000000015
3rr4 5.429839157894738
3rr4 5.603337999999998
3rr4 5.874223928525018
3rr4 5.7255340000000015
3rr4 5.944042489928526
3rr4 5.962999428571433
3rr4 5.771620736842104
3rr4 6.157052000000001
3rr4 5.693386
3rr4 5.647274
3rr4 5.695247999999998
3rr4 5.676157614035089
3rr4 5.802289894736845
3rr4 5.643225233082707
3rr4 5.93905284210526
3rr4 6.513205157894737
3rr4 5.684596
3rr4 5.396731789473683
3rr4 6.420658075187968
3rr4 5.594448947368417
3rr4 6.096250118372856
3rr4 5.877373228070176
3rr4 5.121464736842107
3rr4 5.590735804511277
3rr4 5.617305894736838
3rr4 5.494790666666667
3rr4 5.766828947368419
3rr4 5.599872771929825
3rr4 5.948575999999992
3rr4 5.5958735087719305
3rr4 5.659506000000004
3rr4 6.364582526315787
3rr4 5.8135489473684245
3rr4 5.66062456140351
3rr4 5.883216000000004
3rr4 5.599843719298246
3rr4 5.709091928525018
3rr4 5.805559789473683
3rr4 5.631279789473688
3rr4 5.771061174603175
3rr4 6.1321305837320566
3rr4 5.526126666666669
3rr4 5.628775684210527
3rr4 5.7382459999999975
3rr4 5.943351999999999
3rr4 5.93981333333333
3rr4 5.816461684210526
3rr4 5.955482245614033
3rr4 5.775742981156597
3rr4 5.802436561403508
3rr4 5.828584000000004
3rr4 5.2349000000000006
3rr4 5.930187999999999
3rr4 5.638459052631576
3rr4 5.823924771929829
3rr4 5.983322947368419
3rr4 5.558140561403506
3rr4 5.9364843859649135
3rr4 5.871089999999999
3rr4 5.636115894736843
3rr4 5.889306842105268
3rr4 5.75137589473684
3rr4 5.4989409473684185
3rr4 5.825386947368424
3rr4 5.909799999999999
3rr4 5.909344842105263
3rr4 5.952176678362575
3rr4 5.926353142857144
3rr4 5.917357928525017
3rr4 6.081524842105265
3rr4 5.843417333333336
3rr4 5.692022842105266
3rr4 6.018904000000003
3rr4 5.62675894736842
3rr4 5.8207810526315775
3rr4 5.600348894736838
3rr4 5.567104888888891
3rr4 6.152664888888891
3rr4 6.161362315789478
3rr4 6.115130358974358
3rr4 5.779891999999997
3rr4 5.82730295739348
3rr4 5.600471338345867
3rr4 5.996258000000002
3rr4 5.6363359999999965
3rr4 5.694472736842109
3rr4 5.869079961722492
3rr4 5.878418175438595
3rr4 6.004069999999996
3rr4 5.503181052631576
3rr4 5.946721894736843
3rr4 5.611674000000001
3rr4 5.924674947368418
3rr4 5.704141333333337
3rr4 5.949839894736844
3rr4 5.963506947368424
3rr4 5.977480842105262
3rr4 5.927478419753088
3rr4 5.692102736842107
3rr4 5.822446842105262
3rr4 6.107133086419754
3rr4 5.824632000000001
3rr4 5.868013425837322
3rr4 5.97927578947369
3rr4 5.8231488888888885
3rr4 6.058417894736839
3rr4 5.848982736842104
3rr4 5.779891999999997
3rr4 5.88512866666667
3rr4 6.186806280701758
3rr4 5.841662075187972
3rr4 5.676842736842107
3rr4 5.654810561403505
3rr4 5.897910947368423
3rr4 6.036055894736835
3rr4 5.946661333333331
3rr4 5.959558947368424
3rr4 6.028742947368422
3rr4 5.924164170426063
3rr4 5.87768694736842
3rr4 5.63627894736842
3rr4 5.66003992982456
3rr4 5.86728663157895
3rr4 5.932106947368424
3rr4 5.918303684210524
3rr4 6.078921473684211
3rr4 5.68463105263158
3rr4 5.698087333333337
3rr4 5.753511894736842
3rr4 5.976371403508771
3rr4 5.942950466165413
3rr4 5.861515789473683
3rr4 5.868266736842108
3rr4 5.59495533333333
3rr4 6.020163052631577
3rr4 5.754608140350876
3rr4 5.751981999999995
3rr4 5.71426905263158
3rr4 6.02284294736842
3rr4 5.777083999999996
3mss 5.591075719298248
3mss 5.5846530526315785
3mss 5.5162260000000005
3mss 5.433994000000002
3mss 5.307889719298248
3mss 5.599318385964912
3mss 5.443043473684214
3mss 5.4857793333333325
3mss 5.4722040000000005
3mss 5.614786000000002
3mss 5.385266385964914
3mss 5.665039999999999
3mss 5.477183999999999
3mss 5.482049473684214
3mss 5.787634947368419
3mss 5.456561473684217
3mss 5.597788877192986
3mss 5.932045999999998
3mss 4.844087719298245
3mss 5.549166947368422
3mss 5.470946000000006
3mss 5.390229473684214
3mss 5.327478947368421
3mss 5.451914
3mss 5.875673473684214
3mss 5.526441473684211
3mss 5.498146140350879
3mss 5.532382947368423
3mss 5.498084000000002
3mss 6.048952000000001
3mss 5.542575228070177
3mss 5.497878736842109
3mss 5.463570000000002
3mss 5.349536000000007
3mss 5.436498947368425
3mss 5.591785719298248
3mss 5.527008000000004
3mss 5.207432526315791
3mss 5.561648421052633
3mss 5.440941473684214
3mss 5.703268842105267
3mss 5.56588505263158
3mss 5.496312000000004
3mss 5.635682888888887
3mss 4.99654210526316
3mss 5.613085157894738
3mss 5.69389347368421
3mss 5.713558
3mss 4.93431073684211
3mss 5.630208
3mss 5.372920000000007
3mss 5.745441625730993
3mss 5.016704000000001
3mss 5.260225999999999
3mss 5.095564947368426
3mss 5.47304210526316
3mss 5.476164000000004
3mss 5.592628
3mss 4.724769052631579
3mss 5.377556070175443
3mss 5.750478947368425
3mss 5.016704000000001
3mss 5.420361473684212
3mss 5.534960421052628
3mss 5.440916000000006
3mss 5.67287494736842
3mss 5.631582888888889
3mss 5.41997042105263
3mss 5.34243747368421
3mss 5.702820947368426
3mss 5.475364210526315
3mss 5.507008210526319
3mss 5.565249999999999
3mss 5.451520000000004
3mss 5.261076000000001
3mss 5.317631999999997
3mss 5.528784210526318
3mss 5.375561333333336
3mss 5.60190024291498
3mss 5.6101980000000005
3mss 5.373717333333334
3mss 5.599685111111112
3mss 5.85798133333333
3mss 5.887618736842107
3mss 5.498221157894737
3mss 5.4068460000000025
3mss 5.739333684210528
3mss 5.508248000000001
3mss 5.561418947368424
3mss 5.524568210526318
3mss 5.512724000000001
3mss 5.682882245614034
3mss 5.016704000000001
3mss 5.7487770864197545
3mss 5.504566666666668
3mss 4.74223705263158
3mss 5.748182666666667
3mss 5.704684000000002
3mss 5.59324747368421
3mss 5.338352
3mss 5.647205714285714
3mss 5.568673999999998
3mss 5.511896070175442
3mss 5.530160571428573
3mss 5.439864000000003
3mss 5.251803999999998
3mss 5.303946666666668
3mss 5.508689333333337
3mss 5.624847999999998
3mss 5.894744000000002
3mss 5.501422947368424
3mss 5.520398947368425
3mss 5.542449333333332
3mss 5.6374680000000055
3mss 5.016704000000001
3mss 5.559550736842102
3mss 5.4145117192982495
3mss 5.775525513784459
3mss 5.552664000000001
3mss 5.772425894736842
3mss 5.580599999999999
3mss 5.402016000000002
3mss 5.697078105263159
3mss 5.413506033788178
3mss 5.796027999999999
3mss 5.513593333333335
3mss 5.058450947368422
3mss 5.600681052631578
3mss 5.365310947368429
3mss 5.593358000000002
3mss 6.295580210526312
3mss 5.016704000000001
3mss 5.589440000000006
3mss 5.639205684210528
3mss 5.73748505263158
3mss 5.629450947368423
3mss 5.4850200000000005
3mss 5.246656947368421
3mss 5.562204000000004
3mss 5.673408
3mss 5.782084701754385
3mss 5.687586947368424
3mss 5.3943030864197565
3mss 5.708812571428575
3mss 5.571736000000001
3mss 5.822066947368427
3mss 5.699229473684211
3mss 5.578564
3mss 5.689545999999999
3mss 5.594346800000002
3mss 5.549074210526317
3mss 5.565072
3mss 5.630778139051335
3mss 5.567849333333334
3mss 5.446056000000003
3mss 5.82996694736842
3mss 6.42008525146199
3mss 5.317068000000001
3mss 4.662628947368423
3mss 6.088296899521534
3mss 5.319092
3mss 5.397852947368421
3mss 4.774654947368421
3mss 5.577934385964919
3mss 5.180087333333334
3mss 5.016704000000001
3mss 5.499265894736848
3mss 5.537232605216747
3mss 5.763522000000002
3mss 5.059879999999999
3mss 5.529653333333332
3mss 5.994626210526318
3mss 5.92639459649123
3mss 5.017976000000002
3mss 5.519938000000003
3mss 5.21376494736842
3mss 5.43384666666667
3mss 5.670351894736841
3mss 5.596718210526319
3mss 5.684792000000005
3mss 5.599330947368424
3mss 5.549978666666667
3mss 5.427669192982458
3mss 5.6286211812865465
3mss 5.582628000000001
3mss 5.631277894736841
3mss 5.614340000000002
3mss 5.612244
3mss 6.039846947368428
3mss 5.4951000000000025
3mss 5.608266947368422
3mss 5.733762105263158
3mss 4.820945052631579
3mss 5.757618947368423
3mss 5.589434666666669
3mss 5.537326736842105
3mss 5.651595999999997
3mss 5.050092000000001
3mss 5.79567266666667
3mss 5.564111999999999
3mss 5.9595720000000005
3mss 5.596094000000002
3mss 5.789838842105265
3mss 5.43290522807018
3mss 5.759819999999999
3mss 5.510834000000003
3mss 5.6733555789473655
3mss 5.634219473684212
3mss 5.409702947368423
3mss 5.897996526315791
3mss 5.594152000000002
3mss 5.440397165991905
3mss 5.7746128421052685
3mss 5.699042175438596
3mss 5.578443157894741
3mss 5.788523473684215
3mss 5.515253999999996
3mss 5.604553614035091
3mss 5.859216686868688
3mss 6.066704736842103
3mss 5.557652000000001
3mss 5.604424000000003
3mss 5.368276000000005
3mss 5.811757052631577
3mss 5.589247192982457
3mss 5.606662736842106
3mss 5.66775389473684
3mss 5.719709086419754
3mss 5.741886666666662
3mss 5.827509999999999
3mss 5.743096000000001
3mss 5.745859824561403
3mss 5.696347961722488
3mss 5.496049052631583
3mss 5.605795052631578
3mss 5.818341999999997
3mss 5.640197543859652
3mss 5.993447999999999
3mss 5.676668000000003
3mss 5.600341333333331
3mss 5.493972000000002
3mss 6.0489922105263165
3mss 5.5771066666666655
3mss 5.796868000000004
3mss 5.974019999999999
3mss 5.556460000000007
3mss 5.913211111111112
3mss 5.622314000000001
3mss 5.557652000000001
3mss 5.824960000000002
3mss 5.895319999999999
3mss 5.653658947368423
3mss 5.552337333333337
3mss 5.520100000000001
3mss 5.645668000000002
3mss 5.972125684210528
3mss 5.704956842105268
3mss 5.704893543859651
3mss 5.822890000000001
3mss 5.6405330994152045
3mss 5.649752374269006
3mss 5.403564
3mss 5.4897154567901225
3mss 5.7481420000000005
3mss 5.691457543859651
3mss 5.646785894736843
3mss 5.522534000000004
3mss 5.514849941520471
3mss 5.669849953216375
3mss 5.7994879999999975
3mss 5.56827466666667
3mss 6.018486947368422
3mss 5.602326526315789
3mss 5.3617360000000005
3mss 5.816699999999999
3mss 5.56021305263158
3mss 5.580914736842106
3mss 5.729054842105261
3mss 6.170766210526319
3mss 5.656066736842107
4mgd 5.762055086419759
4mgd 5.705066678362574
4mgd 5.935250000000002
4mgd 5.585831999999997
4mgd 5.465699753086424
4mgd 5.750966000000003
4mgd 5.423936
4mgd 5.74276171929825
4mgd 5.663187624060151
4mgd 5.707404842105261
4mgd 5.525635753086423
4mgd 5.777539789473687
4mgd 5.739656
4mgd 5.635229052631578
4mgd 5.557760172839506
4mgd 5.545643894736844
