#code score
4eo8 4.7430325
3gnw 4.5565553
4ih7 5.3683486
3cj4 6.124521
4eo8 5.340382
3gnw 5.8352
4ih7 5.257035
3cj4 5.8980417
4eo8 6.11006
3gnw 5.675608
4ih7 4.4238076
3cj4 5.252199
4eo8 5.8042073
3gnw 5.8548317
4ih7 5.475903
3cj4 5.102781
4eo8 5.313956
3gnw 6.0787354
4ih7 5.3490586
3cj4 5.6799874
4eo8 5.3906636
3gnw 5.550235
4ih5 5.167484
4ih7 4.952627
3cj4 5.1123786
4eo8 4.740838
3gnw 4.9871597
4ih5 4.886539
4ih7 4.7761827
3cj4 5.2885637
4eo8 4.9676447
3gnw 5.1603165
4ih5 4.679251
4ih7 4.9661717
3cj4 5.046099
4eo8 4.8427043
3gnw 5.191067
4ih5 4.4098735
4ih7 4.979567
3cj4 4.555102
4eo8 5.9970884
3gnw 5.5427513
4ih5 4.5188327
4ih7 4.1321588
3cj4 4.39288
4eo8 4.2915425
3gnw 4.372027
4ih5 4.6022964
4ih7 5.187955
3cj4 5.193772
4eo8 5.2875175
3gnw 4.979328
4ih5 4.773701
4ih7 4.7980285
3cj4 4.4785
4eo8 5.1424646
3gnw 5.825095
4ih5 4.241416
4ih7 3.8525436
3cj4 5.1698537
4eo8 5.080444
3gnw 5.426231
4ih5 4.8713255
4ih7 4.9775453
3cj4 4.611915
4eo8 5.3080077
3gnw 5.065934
4ih5 4.8114595
4ih7 5.146891
3cj4 5.229917
4eo8 6.584304
3gnw 6.169643
4ih5 3.4258473
4ih7 4.59668
3cj4 5.89017
4eo8 5.5837817
3gnw 5.901119
4ih5 4.2789288
4ih7 3.8101363
3cj4 4.1726723
4eo8 4.6924405
3gnw 4.6971145
4ih5 5.59987
4ih7 6.06078
3cj4 5.83779
4eo8 5.811011
3gnw 5.7027125
4ih5 4.615035
4ih7 4.7945952
3cj4 5.919046
4eo8 5.359879
3gnw 6.26193
4ih5 4.42705
4ih7 5.314489
3cj4 5.9401493
4eo8 4.9796033
3gnw 6.0839934
4ih5 4.6796293
4ih7 4.134469
3cj4 4.822145
4eo8 4.056424
3gnw 4.2203765
4ih5 5.113116
4ih7 5.394424
3cj4 5.6037307
4eo8 4.9520764
3gnw 5.593907
4ih5 4.4740577
4ih7 5.1484566
3cj4 5.84209
4eo8 6.1801367
3gnw 7.025427
4ih5 4.7585425
4ih7 5.097717
3cj4 5.038788
4eo8 5.38321
3gnw 4.865915
4ih5 4.5184274
4ih7 5.4305816
3cj4 4.9610243
4eo8 4.6288323
3gnw 4.834246
4ih5 4.3622313
4ih7 4.4577756
3cj4 4.652371
4eo8 4.49597
3gnw 4.8011165
4ih5 5.146623
4ih7 4.7940392
3cj4 4.8492517
4eo8 5.1836386
3gnw 5.204581
4ih5 5.7125993
4ih7 5.1776834
3cj4 5.140698
4eo8 5.5047565
3gnw 5.75777
4ih5 5.4367127
4ih7 4.9132547
3cj4 5.047766
4eo8 5.5530744
3gnw 5.1151342
4ih5 4.33554
4ih7 5.4159846
3cj4 6.2868953
4eo8 5.126599
3gnw 6.7522
4ih5 4.98758
4ih7 4.5114455
3cj4 4.7502084
4eo8 4.568428
3gnw 5.141088
4ih5 5.7988544
4ih7 4.6635613
3cj4 4.432788
4eo8 5.2815194
3gnw 5.4909396
4ih5 5.2853303
4ih7 5.4722314
3cj4 5.9162397
4eo8 5.3471637
3gnw 5.5670433
4ih5 5.4308248
4ih7 5.1171627
3cj4 5.218413
4eo8 5.50291
3gnw 5.7154098
4ih5 4.714547
4ih7 5.163781
3cj4 5.453229
4eo8 5.0232043
3gnw 5.423966
4ih5 5.4279475
4ih7 4.707339
3cj4 5.8401484
4eo8 4.952294
3gnw 5.5398126
4ih5 4.820124
4ih7 5.342001
3cj4 5.6498003
4eo8 4.7670474
3gnw 5.0561433
4ih5 4.747955
4ih7 6.048272
3cj4 5.7347455
4eo8 6.0956845
3gnw 5.6118765
4ih5 4.8123326
4ih7 5.196864
3cj4 5.488162
4eo8 4.7498736
3gnw 5.286521
4ih5 4.8672743
4ih7 5.389645
3cj4 5.981235
4eo8 5.32182
3gnw 5.2635045
4ih5 5.677972
4ih7 5.141743
3cj4 5.317465
4eo8 5.161531
3gnw 6.210686
4ih5 4.773742
4ih7 4.795793
3cj4 4.7588677
4eo8 4.84724
3gnw 4.759953
4ih5 6.2225637
4ih7 6.1084676
3cj4 5.570457
4eo8 5.6491966
3gnw 6.6172795
4ih5 5.2547646
4ih7 5.581671
3cj4 5.3312554
4eo8 5.8584013
3gnw 5.254516
4ih5 4.6964116
4ih7 4.71899
3cj4 5.1419764
4eo8 5.393889
3gnw 4.4281077
4ih5 5.1413903
4ih7 6.1668496
3cj4 5.777159
4eo8 5.372412
3gnw 6.69856
4ih5 4.725097
4ih7 4.800673
3cj4 5.694739
4eo8 6.167931
3gnw 6.0194635
4ih5 5.0505195
4ih7 4.4557533
3cj4 4.7204995
4eo8 5.842648
3gnw 4.8134184
4ih5 5.482539
4ih7 5.6398883
3cj4 5.6658
4eo8 6.254273
3gnw 5.623243
4ih5 5.6761003
4ih7 5.2672887
3cj4 6.3237042
4eo8 6.1735225
3gnw 5.258634
4ih5 5.6743555
4ih7 5.3214803
3cj4 5.15507
4eo8 5.4114447
3gnw 6.3335676
1a30 5.3499026
2qnq 5.3362184
1g2k 4.957087
1eby 4.994206
3o9i 4.7102075
2qnq 4.942673
1g2k 5.3275723
1eby 4.3948865
3o9i 5.150885
1a30 4.8970737
2qnq 4.288141
1g2k 4.6245217
1eby 4.933971
3o9i 4.7545404
1a30 4.4374995
2qnq 5.4583154
1g2k 4.9838915
1eby 5.112912
3o9i 5.309609
1a30 4.392069
1g2k 4.1727657
1eby 4.77986
3o9i 5.2443843
2qnq 4.724374
1g2k 4.7195873
1eby 4.7430325
3o9i 4.5565553
2qnq 5.3683486
1g2k 6.124521
1eby 5.340382
3o9i 5.8352
2qnq 5.257035
1g2k 5.898042
1eby 6.11006
3o9i 5.675608
2qnq 4.423808
1g2k 5.2521987
1eby 5.8042073
3o9i 5.854832
2qnq 5.475903
1g2k 5.102781
1eby 5.313956
3o9i 6.078735
2qnq 5.3490586
1g2k 5.6799874
1eby 5.3906636
3o9i 5.5502353
1a30 5.167484
2qnq 4.952627
1g2k 5.1123786
1eby 4.740838
3o9i 4.9871593
1a30 4.886539
2qnq 4.7761827
1g2k 5.2885637
1eby 4.9676447
3o9i 5.160317
1a30 4.679251
2qnq 4.9661717
1g2k 5.046099
1eby 4.842705
3o9i 5.191067
1a30 4.4098735
2qnq 4.979567
1g2k 4.555102
1eby 5.9970884
3o9i 5.542752
1a30 4.5188327
2qnq 4.1321588
1g2k 4.3928804
1eby 4.2915425
3o9i 4.372027
1a30 4.6022964
2qnq 5.187955
1g2k 5.193771
1eby 5.2875175
3o9i 4.9793286
1a30 4.773701
2qnq 4.7980285
1g2k 4.4785
1eby 5.1424646
3o9i 5.825095
1a30 4.241416
2qnq 3.852543
1g2k 5.169854
1eby 5.0804443
3o9i 5.426231
1a30 4.8713255
2qnq 4.9775453
1g2k 4.6119156
1eby 5.308008
3o9i 5.0659337
1a30 4.811459
2qnq 5.146891
1g2k 5.229917
1eby 6.5843043
3o9i 6.169643
1a30 3.4258473
2qnq 4.59668
1g2k 5.89017
1eby 5.5837817
3o9i 5.9011188
1a30 4.2789288
2qnq 3.8101366
1g2k 4.1726723
1eby 4.692441
3o9i 4.6971145
1a30 5.59987
2qnq 6.06078
1g2k 5.83779
1eby 5.811011
3o9i 5.7027125
1a30 4.6150346
2qnq 4.7945952
1g2k 5.919046
1eby 5.359879
3o9i 6.26193
1a30 4.42705
2qnq 5.314489
1g2k 5.9401493
1eby 4.9796033
3o9i 6.0839934
1a30 4.6796293
2qnq 4.134469
1g2k 4.822145
1eby 4.0564237
3o9i 4.220377
1a30 5.113116
2qnq 5.394424
1g2k 5.6037316
1eby 4.9520764
3o9i 5.593907
1a30 4.474057
2qnq 5.1484566
1g2k 5.84209
1eby 6.180137
3o9i 7.0254273
1a30 4.758543
2qnq 5.097717
1g2k 5.038788
1eby 5.3832097
3o9i 4.865915
1a30 4.5184274
2qnq 5.4305816
1g2k 4.9610243
1eby 4.6288323
3o9i 4.834246
1a30 4.3622313
2qnq 4.457776
1g2k 4.652371
1eby 4.49597
3o9i 4.8011165
1a30 5.146623
2qnq 4.7940392
1g2k 4.849252
1eby 5.183639
3o9i 5.204581
1a30 5.7125993
2qnq 5.177683
1g2k 5.140698
1eby 5.5047565
3o9i 5.75777
1a30 5.4367127
2qnq 4.9132547
1g2k 5.047766
1eby 5.5530744
3o9i 5.1151342
1a30 4.33554
2qnq 5.4159846
1g2k 6.286896
1eby 5.126599
3o9i 6.7522
1a30 4.98758
2qnq 4.511446
1g2k 4.7502084
1eby 4.5684276
3o9i 5.1410885
1a30 5.7988544
2qnq 4.6635613
1g2k 4.4327874
1eby 5.28152
3o9i 5.4909396
1a30 5.2853303
2qnq 5.472231
1g2k 5.91624
1eby 5.3471637
3o9i 5.567043
1a30 5.4308248
2qnq 5.1171627
1g2k 5.218413
1eby 5.50291
3o9i 5.7154098
1a30 4.7145467
2qnq 5.1637816
1g2k 5.4532294
1eby 5.0232053
3o9i 5.423966
1a30 5.4279475
2qnq 4.707339
1g2k 5.8401484
1eby 4.952294
3o9i 5.539812
1a30 4.820124
2qnq 5.342001
1g2k 5.6498003
1eby 4.7670474
3o9i 5.0561433
1a30 4.747955
2qnq 6.048272
1g2k 5.734745
1eby 6.0956845
3o9i 5.6118765
1a30 4.812332
2qnq 5.196864
1g2k 5.488162
1eby 4.7498736
3o9i 5.286521
1a30 4.8672743
2qnq 5.389645
1g2k 5.981235
1eby 5.32182
3o9i 5.2635045
1a30 5.677972
2qnq 5.141743
1g2k 5.3174653
1eby 5.1615305
3o9i 6.210686
1a30 4.773742
2qnq 4.795793
1g2k 4.758868
1eby 4.84724
3o9i 4.759953
1a30 6.2225637
2qnq 6.1084676
1g2k 5.570457
1eby 5.6491966
3o9i 6.6172795
1a30 5.2547646
2qnq 5.581671
1g2k 5.3312554
1eby 5.8584013
3o9i 5.254516
1a30 4.6964116
2qnq 4.71899
1g2k 5.1419764
1eby 5.393889
3o9i 4.4281077
1a30 5.14139
2qnq 6.1668496
1g2k 5.7771597
1eby 5.372412
3o9i 6.69856
1a30 4.725097
2qnq 4.800673
1g2k 5.6947393
1eby 6.167931
3o9i 6.0194635
1a30 5.0505195
2qnq 4.455753
1g2k 4.7204995
1eby 5.842648
3o9i 4.8134184
1a30 5.4825397
2qnq 5.6398883
1g2k 5.6658
1eby 6.254273
3o9i 5.623244
1a30 5.6761003
2qnq 5.2672887
1g2k 6.3237042
1eby 6.173522
3o9i 5.258634
1a30 5.6743555
2qnq 5.3214803
1g2k 5.15507
1eby 5.411444
3o9i 6.333568
3u9q 5.3499026
2yfe 5.3362184
3fur 4.9570866
3b1m 4.994206
2p4y 4.7102075
2yfe 4.942673
3fur 5.3275723
3b1m 4.394886
2p4y 5.150885
3u9q 4.8970737
2yfe 4.288141
3fur 4.6245217
3b1m 4.933971
2p4y 4.754541
3u9q 4.4375
2yfe 5.4583154
3fur 4.9838915
3b1m 5.1129127
2p4y 5.309609
3u9q 4.392069
3fur 4.1727657
3b1m 4.77986
2p4y 5.2443843
2yfe 4.724374
3fur 4.7195873
3b1m 4.7430325
2p4y 4.5565553
2yfe 5.368348
3fur 6.124521
3b1m 5.340382
2p4y 5.8352
2yfe 5.257035
3fur 5.8980417
3b1m 6.11006
2p4y 5.675608
2yfe 4.423808
3fur 5.252199
3b1m 5.8042073
2p4y 5.854832
2yfe 5.475903
3fur 5.102781
3b1m 5.313956
2p4y 6.078735
2yfe 5.3490586
3fur 5.6799874
3b1m 5.3906636
2p4y 5.550235
3u9q 5.1674843
2yfe 4.952627
3fur 5.1123786
3b1m 4.7408376
2p4y 4.9871593
3u9q 4.886539
2yfe 4.776183
3fur 5.2885637
3b1m 4.9676447
2p4y 5.160317
3u9q 4.679251
2yfe 4.9661717
3fur 5.046099
3b1m 4.842705
2p4y 5.191067
3u9q 4.4098735
2yfe 4.979567
3fur 4.555102
3b1m 5.9970884
2p4y 5.5427513
3u9q 4.5188327
2yfe 4.132159
3fur 4.3928804
3b1m 4.2915425
2p4y 4.372027
3u9q 4.6022964
2yfe 5.1879544
3fur 5.193771
3b1m 5.287518
2p4y 4.979328
3u9q 4.773701
2yfe 4.7980285
3fur 4.4785
3b1m 5.1424646
2p4y 5.825095
3u9q 4.241416
2yfe 3.852543
3fur 5.169854
3b1m 5.080445
2p4y 5.426231
3u9q 4.8713255
2yfe 4.9775453
3fur 4.6119156
3b1m 5.308008
2p4y 5.0659337
3u9q 4.8114595
2yfe 5.146891
3fur 5.229917
3b1m 6.584304
2p4y 6.169643
3u9q 3.4258473
2yfe 4.59668
3fur 5.89017
3b1m 5.5837817
2p4y 5.9011188
3u9q 4.2789288
2yfe 3.8101366
3fur 4.1726723
3b1m 4.6924405
2p4y 4.6971145
3u9q 5.59987
2yfe 6.06078
3fur 5.83779
3b1m 5.811011
2p4y 5.7027125
3u9q 4.6150346
2yfe 4.7945952
3fur 5.919046
3b1m 5.359878
2p4y 6.26193
3u9q 4.42705
2yfe 5.314489
3fur 5.940149
3b1m 4.9796033
2p4y 6.0839934
3u9q 4.6796293
2yfe 4.1344686
3fur 4.822145
3b1m 4.056424
2p4y 4.220377
3u9q 5.113116
2yfe 5.394424
3fur 5.603731
3b1m 4.9520764
2p4y 5.593907
3u9q 4.4740577
2yfe 5.148457
3fur 5.84209
3b1m 6.180137
2p4y 7.0254273
3u9q 4.7585425
2yfe 5.097717
3fur 5.038788
3b1m 5.3832097
2p4y 4.865915
3u9q 4.5184274
2yfe 5.4305816
3fur 4.9610243
3b1m 4.6288323
2p4y 4.834246
3u9q 4.3622313
2yfe 4.457776
3fur 4.652371
3b1m 4.49597
2p4y 4.8011165
3u9q 5.146623
2yfe 4.7940392
3fur 4.849252
3b1m 5.183639
2p4y 5.204581
3u9q 5.7125998
2yfe 5.1776834
3fur 5.140698
3b1m 5.5047565
2p4y 5.75777
3u9q 5.4367127
2yfe 4.9132543
3fur 5.047766
3b1m 5.5530744
2p4y 5.115134
3u9q 4.33554
2yfe 5.4159846
3fur 6.2868958
3b1m 5.1266
2p4y 6.7522
3u9q 4.98758
2yfe 4.5114455
3fur 4.7502084
3b1m 4.568428
2p4y 5.141088
3u9q 5.7988544
2yfe 4.6635613
3fur 4.432788
3b1m 5.28152
2p4y 5.4909396
3u9q 5.2853303
2yfe 5.472231
3fur 5.9162397
3b1m 5.3471637
2p4y 5.5670433
3u9q 5.4308248
2yfe 5.1171627
3fur 5.218413
3b1m 5.50291
2p4y 5.7154098
3u9q 4.714547
2yfe 5.1637816
3fur 5.4532294
3b1m 5.023205
2p4y 5.423966
3u9q 5.4279475
2yfe 4.707339
3fur 5.840149
3b1m 4.952294
2p4y 5.5398116
3u9q 4.820124
2yfe 5.342001
3fur 5.6498003
3b1m 4.7670474
2p4y 5.0561433
3u9q 4.747955
2yfe 6.048272
3fur 5.7347445
3b1m 6.0956845
2p4y 5.6118765
3u9q 4.812332
2yfe 5.196864
3fur 5.488162
3b1m 4.7498736
2p4y 5.286521
3u9q 4.867274
2yfe 5.389645
3fur 5.981235
3b1m 5.32182
2p4y 5.2635045
3u9q 5.677972
2yfe 5.141743
3fur 5.317465
3b1m 5.161531
2p4y 6.210686
3u9q 4.773742
2yfe 4.795793
3fur 4.758868
3b1m 4.84724
2p4y 4.759953
3u9q 6.2225637
2yfe 6.1084676
3fur 5.570457
3b1m 5.6491966
2p4y 6.6172795
3u9q 5.2547646
2yfe 5.581671
3fur 5.3312554
3b1m 5.858401
2p4y 5.254516
3u9q 4.696411
2yfe 4.71899
3fur 5.1419764
3b1m 5.393889
2p4y 4.4281077
3u9q 5.1413903
2yfe 6.16685
3fur 5.7771597
3b1m 5.372412
2p4y 6.69856
3u9q 4.725097
2yfe 4.800673
3fur 5.694739
3b1m 6.1679316
2p4y 6.0194635
3u9q 5.0505195
2yfe 4.455753
3fur 4.7204995
3b1m 5.842648
2p4y 4.813418
3u9q 5.4825397
2yfe 5.6398883
3fur 5.6658
3b1m 6.254273
2p4y 5.6232433
3u9q 5.6761003
2yfe 5.2672887
3fur 6.3237042
3b1m 6.173522
2p4y 5.258634
3u9q 5.6743555
2yfe 5.3214803
3fur 5.15507
3b1m 5.4114447
2p4y 6.3335676
2wbg 5.3499026
2cbv 5.3362184
2j78 4.957087
2j7h 4.994206
2cet 4.7102075
2cbv 4.942673
2j78 5.3275723
2j7h 4.394886
2cet 5.150885
2wbg 4.8970737
2cbv 4.288141
2j78 4.6245217
2j7h 4.933971
2cet 4.7545404
2wbg 4.4375
2cbv 5.4583154
2j78 4.9838915
2j7h 5.1129127
2cet 5.3096085
2wbg 4.392069
2j78 4.1727657
2j7h 4.77986
2cet 5.2443843
2cbv 4.724374
2j78 4.7195873
2j7h 4.7430325
2cet 4.5565553
2cbv 5.368348
2j78 6.124521
2j7h 5.340382
2cet 5.8352
2cbv 5.257035
2j78 5.8980417
2j7h 6.11006
2cet 5.675608
2cbv 4.423808
2j78 5.252199
2j7h 5.8042073
2cet 5.8548317
2cbv 5.475903
2j78 5.102781
2j7h 5.313956
2cet 6.078735
2cbv 5.3490586
2j78 5.6799874
2j7h 5.3906636
2cet 5.550235
2wbg 5.167484
2cbv 4.9526267
2j78 5.1123796
2j7h 4.7408376
2cet 4.9871593
2wbg 4.886539
2cbv 4.7761827
2j78 5.2885637
2j7h 4.9676447
2cet 5.160317
2wbg 4.6792517
2cbv 4.9661717
2j78 5.046099
2j7h 4.842705
2cet 5.191067
2wbg 4.4098735
2cbv 4.979567
2j78 4.555102
2j7h 5.997089
2cet 5.5427513
2wbg 4.5188327
2cbv 4.132159
2j78 4.3928804
2j7h 4.2915425
2cet 4.372027
2wbg 4.6022964
2cbv 5.187955
2j78 5.1937714
2j7h 5.287518
2cet 4.979328
2wbg 4.773701
2cbv 4.7980285
2j78 4.4785
2j7h 5.1424646
2cet 5.825095
2wbg 4.241416
2cbv 3.852543
2j78 5.169854
2j7h 5.080444
2cet 5.426231
2wbg 4.8713255
2cbv 4.9775453
2j78 4.6119156
2j7h 5.308008
2cet 5.0659337
2wbg 4.8114595
2cbv 5.146891
2j78 5.229917
2j7h 6.5843043
2cet 6.169643
2wbg 3.4258473
2cbv 4.59668
2j78 5.89017
2j7h 5.5837817
2cet 5.901119
2wbg 4.2789288
2cbv 3.8101366
2j78 4.1726727
2j7h 4.6924405
2cet 4.6971145
2wbg 5.59987
2cbv 6.06078
2j78 5.83779
2j7h 5.811011
2cet 5.702713
2wbg 4.615035
2cbv 4.7945952
2j78 5.919046
2j7h 5.3598785
2cet 6.26193
2wbg 4.42705
2cbv 5.314489
2j78 5.940149
2j7h 4.9796033
2cet 6.083994
2wbg 4.6796293
2cbv 4.134469
2j78 4.822145
2j7h 4.056424
2cet 4.220377
2wbg 5.113116
2cbv 5.394424
2j78 5.603731
2j7h 4.9520764
2cet 5.593907
2wbg 4.4740577
2cbv 5.148456
2j78 5.84209
2j7h 6.180137
2cet 7.0254273
2wbg 4.7585425
2cbv 5.097717
2j78 5.0387883
2j7h 5.3832097
2cet 4.865915
2wbg 4.5184274
2cbv 5.4305816
2j78 4.9610243
2j7h 4.6288323
2cet 4.834246
2wbg 4.3622313
2cbv 4.457776
2j78 4.6523714
2j7h 4.4959693
2cet 4.8011165
2wbg 5.146623
2cbv 4.7940392
2j78 4.849252
2j7h 5.183639
2cet 5.204581
2wbg 5.7125993
2cbv 5.177683
2j78 5.140698
2j7h 5.5047565
2cet 5.75777
2wbg 5.436713
2cbv 4.9132543
2j78 5.047766
2j7h 5.5530744
2cet 5.1151342
2wbg 4.33554
2cbv 5.4159846
2j78 6.2868958
2j7h 5.1266
2cet 6.7522
2wbg 4.98758
2cbv 4.5114455
2j78 4.750208
2j7h 4.568428
2cet 5.141088
2wbg 5.7988544
2cbv 4.6635613
2j78 4.4327874
2j7h 5.28152
2cet 5.4909396
2wbg 5.2853303
2cbv 5.4722314
2j78 5.9162397
2j7h 5.3471637
2cet 5.567044
2wbg 5.4308248
2cbv 5.117163
2j78 5.218413
2j7h 5.50291
2cet 5.7154098
2wbg 4.7145467
2cbv 5.1637816
2j78 5.4532294
2j7h 5.0232053
2cet 5.423966
2wbg 5.4279475
2cbv 4.707339
2j78 5.840149
2j7h 4.952294
2cet 5.5398126
2wbg 4.820124
2cbv 5.342001
2j78 5.6498003
2j7h 4.7670474
2cet 5.0561433
2wbg 4.747955
2cbv 6.048272
2j78 5.7347445
2j7h 6.0956845
2cet 5.611877
2wbg 4.8123326
2cbv 5.1968637
2j78 5.4881625
2j7h 4.7498736
2cet 5.2865214
2wbg 4.8672743
2cbv 5.389645
2j78 5.981235
2j7h 5.32182
2cet 5.2635045
2wbg 5.677972
2cbv 5.141743
2j78 5.3174653
2j7h 5.161531
2cet 6.210686
2wbg 4.773742
2cbv 4.795793
2j78 4.758868
2j7h 4.84724
2cet 4.759953
2wbg 6.2225637
2cbv 6.1084676
2j78 5.570457
2j7h 5.649197
2cet 6.61728
2wbg 5.2547646
2cbv 5.581671
2j78 5.3312554
2j7h 5.8584013
2cet 5.254516
2wbg 4.6964116
2cbv 4.71899
2j78 5.1419764
2j7h 5.393889
2cet 4.4281077
2wbg 5.14139
2cbv 6.1668496
2j78 5.777159
2j7h 5.372412
2cet 6.69856
2wbg 4.725097
2cbv 4.800673
2j78 5.694739
2j7h 6.167931
2cet 6.0194635
2wbg 5.0505195
2cbv 4.4557533
2j78 4.7204995
2j7h 5.842648
2cet 4.8134184
2wbg 5.482539
2cbv 5.6398883
2j78 5.6658
2j7h 6.254273
2cet 5.623243
2wbg 5.6761003
2cbv 5.2672887
2j78 6.3237042
2j7h 6.1735225
2cet 5.2586336
2wbg 5.6743555
2cbv 5.3214803
2j78 5.15507
2j7h 5.4114447
2cet 6.3335676
3rr4 5.3499026
1s38 5.3362184
1r5y 4.957087
3gc5 4.994206
3ge7 4.7102075
1s38 4.942673
1r5y 5.3275723
3gc5 4.394886
3ge7 5.150885
3rr4 4.8970733
1s38 4.288141
1r5y 4.6245217
3gc5 4.933971
3ge7 4.754541
3rr4 4.4375
1s38 5.4583154
1r5y 4.9838915
3gc5 5.1129127
3ge7 5.309609
3rr4 4.392069
1r5y 4.1727657
3gc5 4.77986
3ge7 5.2443843
1s38 4.724374
1r5y 4.7195873
3gc5 4.743033
3ge7 4.5565553
1s38 5.3683486
1r5y 6.124521
3gc5 5.340382
3ge7 5.8352
1s38 5.257035
1r5y 5.8980417
3gc5 6.11006
3ge7 5.675608
1s38 4.4238076
1r5y 5.252199
3gc5 5.8042073
3ge7 5.8548317
1s38 5.475903
1r5y 5.102781
3gc5 5.313956
3ge7 6.078735
1s38 5.3490586
1r5y 5.6799874
3gc5 5.3906636
3ge7 5.550235
3rr4 5.1674843
1s38 4.952627
1r5y 5.1123786
3gc5 4.7408376
3ge7 4.9871597
3rr4 4.886539
1s38 4.7761827
1r5y 5.288564
3gc5 4.9676447
3ge7 5.160317
3rr4 4.6792517
1s38 4.9661717
1r5y 5.046099
3gc5 4.842705
3ge7 5.191067
3rr4 4.4098735
1s38 4.979567
1r5y 4.555102
3gc5 5.997089
3ge7 5.5427513
3rr4 4.5188327
1s38 4.1321588
1r5y 4.3928804
3gc5 4.2915425
3ge7 4.372027
3rr4 4.6022964
1s38 5.187955
1r5y 5.193771
3gc5 5.287517
3ge7 4.979328
3rr4 4.773701
1s38 4.7980285
1r5y 4.4785
3gc5 5.1424646
3ge7 5.825095
3rr4 4.241416
1s38 3.852543
1r5y 5.169854
3gc5 5.0804443
3ge7 5.426231
3rr4 4.8713255
1s38 4.9775453
1r5y 4.6119156
3gc5 5.308008
3ge7 5.0659337
3rr4 4.811459
1s38 5.146891
1r5y 5.229917
3gc5 6.5843043
3ge7 6.1696424
3rr4 3.4258473
1s38 4.59668
1r5y 5.89017
3gc5 5.5837817
3ge7 5.901119
3rr4 4.2789283
1s38 3.8101366
1r5y 4.1726723
3gc5 4.6924405
3ge7 4.697114
3rr4 5.59987
1s38 6.06078
1r5y 5.83779
3gc5 5.811011
3ge7 5.7027125
3rr4 4.6150346
1s38 4.7945952
1r5y 5.919046
3gc5 5.3598785
3ge7 6.26193
3rr4 4.42705
1s38 5.314489
1r5y 5.940149
3gc5 4.9796033
3ge7 6.0839934
3rr4 4.6796293
1s38 4.134469
1r5y 4.822145
3gc5 4.0564237
3ge7 4.2203765
3rr4 5.113116
1s38 5.394424
1r5y 5.603731
3gc5 4.9520764
3ge7 5.593907
3rr4 4.4740577
1s38 5.148456
1r5y 5.84209
3gc5 6.180137
3ge7 7.0254273
3rr4 4.758543
1s38 5.097717
1r5y 5.038788
3gc5 5.3832097
3ge7 4.865915
3rr4 4.5184274
1s38 5.4305816
1r5y 4.9610243
3gc5 4.6288323
3ge7 4.834246
3rr4 4.3622313
1s38 4.457776
1r5y 4.652371
3gc5 4.4959693
3ge7 4.8011165
3rr4 5.146623
1s38 4.794039
1r5y 4.849252
3gc5 5.183639
3ge7 5.204581
3rr4 5.7125993
1s38 5.177683
1r5y 5.1406975
3gc5 5.5047565
3ge7 5.75777
3rr4 5.4367127
1s38 4.9132547
1r5y 5.047766
3gc5 5.5530744
3ge7 5.1151342
3rr4 4.33554
1s38 5.4159846
1r5y 6.2868958
3gc5 5.1265993
3ge7 6.7522
3rr4 4.98758
1s38 4.511446
1r5y 4.7502084
3gc5 4.5684276
3ge7 5.141088
3rr4 5.7988544
1s38 4.6635613
1r5y 4.4327874
3gc5 5.28152
3ge7 5.4909396
3rr4 5.2853303
1s38 5.4722314
1r5y 5.9162397
3gc5 5.3471637
3ge7 5.567043
3rr4 5.4308248
1s38 5.117163
1r5y 5.218413
3gc5 5.50291
3ge7 5.7154098
3rr4 4.7145467
1s38 5.1637816
1r5y 5.4532294
3gc5 5.023205
3ge7 5.423966
3rr4 5.4279475
1s38 4.707339
1r5y 5.8401484
3gc5 4.9522943
3ge7 5.5398126
3rr4 4.820124
1s38 5.342001
1r5y 5.6498003
3gc5 4.7670474
3ge7 5.0561433
3rr4 4.747955
1s38 6.048272
1r5y 5.7347445
3gc5 6.0956845
3ge7 5.6118765
3rr4 4.812332
1s38 5.1968637
1r5y 5.488162
3gc5 4.7498736
3ge7 5.2865214
3rr4 4.8672743
1s38 5.389645
1r5y 5.981235
3gc5 5.32182
3ge7 5.2635045
3rr4 5.677972
1s38 5.141743
1r5y 5.317465
3gc5 5.1615305
3ge7 6.210686
3rr4 4.773742
1s38 4.795793
1r5y 4.758868
3gc5 4.84724
3ge7 4.759953
3rr4 6.2225637
1s38 6.1084676
1r5y 5.570458
3gc5 5.649197
3ge7 6.6172795
3rr4 5.2547646
1s38 5.581671
1r5y 5.3312554
3gc5 5.8584013
3ge7 5.254516
3rr4 4.696411
1s38 4.7189903
1r5y 5.1419764
3gc5 5.393889
3ge7 4.4281077
3rr4 5.1413903
1s38 6.1668496
1r5y 5.7771597
3gc5 5.372412
3ge7 6.69856
3rr4 4.725097
1s38 4.800673
1r5y 5.6947393
3gc5 6.167931
3ge7 6.019464
3rr4 5.0505195
1s38 4.4557533
1r5y 4.7204995
3gc5 5.842648
3ge7 4.813418
3rr4 5.4825397
1s38 5.6398883
1r5y 5.6658
3gc5 6.254273
3ge7 5.623243
3rr4 5.6761003
1s38 5.2672887
1r5y 6.3237042
3gc5 6.173522
3ge7 5.258634
3rr4 5.674355
1s38 5.3214803
1r5y 5.15507
3gc5 5.4114447
3ge7 6.3335676
3mss 5.349902
3k5v 5.3362184
3pyy 4.957086
2v7a 4.994206
4twp 4.7102075
3k5v 4.9426737
3pyy 5.3275723
