#code score
1a30 4.912672571906214
1a30 6.3538741715756855
1a30 4.528980782808739
1a30 6.282935291090152
1a30 5.5014888827968615
1a30 4.317460017374441
1a30 4.169277046100536
1a30 6.196028603707869
1a30 4.880590142177015
1a30 4.7652777957916514
1a30 6.156121633711655
1a30 6.06795630623279
1a30 5.157010088041384
1a30 5.542220708064854
1a30 4.835639678462664
1a30 3.944173492393207
1a30 5.794160275697908
1a30 4.577587759589472
1a30 4.513498534576957
1a30 6.265891130130833
1a30 3.679507332453378
1a30 5.110076194339617
1a30 5.932460492281588
1a30 5.90636187033172
1a30 5.046805611299346
1a30 4.842420104727097
1a30 4.4625293413785645
1a30 4.969057173881128
1a30 5.835947341874711
1a30 5.387025230353249
1a30 5.255936872250243
1a30 5.492046817206915
1a30 3.962707792325155
1a30 4.831706950505755
1a30 5.1589907979965215
1a30 6.0037004627915325
1a30 4.906521526013368
1a30 3.935115082968709
1a30 5.118000087075892
1a30 6.178003503689163
1a30 3.674306630740744
1a30 4.644382978002203
1a30 4.561281604806846
1a30 4.715944307164167
1a30 4.879445096331593
1a30 6.153320483053251
1a30 5.199139878285022
1a30 6.189630983598798
1a30 6.141887639001593
1a30 6.082441772313962
1a30 5.610515234591276
1a30 4.872583332327795
1a30 5.976229606493924
1a30 6.411861662248239
1a30 6.786013420722324
1a30 5.942228874001736
1a30 5.387020141260602
1a30 5.986951556948676
1a30 4.6227653898703975
1a30 4.848759183818927
1a30 3.928841460137468
1a30 4.373305965215636
1a30 3.983950717946619
1a30 4.483224575339713
1a30 5.655371111376787
1a30 6.816174323134141
1a30 5.171090729963987
1a30 4.21850173343696
1a30 4.729812172368369
1a30 6.085905228895946
1a30 5.92363144299808
1a30 4.811835272123544
1a30 3.4524908063688917
1a30 3.8308599310161737
1a30 6.325397320114917
1a30 6.682226640779204
1a30 4.372377995494472
1a30 5.229837285127632
1a30 5.626069300449455
1a30 5.097155163596561
1a30 3.8544057588030753
1a30 6.726534255575051
1a30 5.19592980148389
1a30 5.399158241422915
1a30 5.677704594455167
1a30 5.024354991347123
1a30 5.223364222510441
1a30 5.57593441134464
1a30 5.320375665281774
1a30 4.3684255253678135
1a30 4.687291048448824
1a30 4.975625788599903
1a30 3.9970077503034993
1a30 4.993527022955243
1a30 4.080824930702455
1a30 6.24341040885368
1a30 3.120956074887842
3u9q 5.545070117360423
3u9q 4.613751553878043
3u9q 3.781208988299132
3u9q 3.8662845784693554
3u9q 6.3448366011081445
3u9q 4.635902794793899
3u9q 4.747604868661581
3u9q 5.020647938326185
3u9q 5.580961338091997
3u9q 5.358225265380927
3u9q 5.561692234602004
3u9q 4.859748640673773
3u9q 3.487547108806051
3u9q 4.493929744950179
3u9q 5.691034946184345
3u9q 5.067732749947808
3u9q 4.661162418400937
3u9q 6.094934025065822
3u9q 5.174856132064405
3u9q 3.57642074146401
3u9q 4.385007895040967
3u9q 4.745674347689093
3u9q 4.386287538612588
3u9q 2.425600355261763
3u9q 2.747319104457825
3u9q 3.3714766631023387
3u9q 3.726160448629829
3u9q 3.4096822364578045
3u9q 4.685036755892456
3u9q 3.2223211486751264
3u9q 4.845420037099126
3u9q 4.09699947102009
3u9q 3.2037117407551565
3u9q 4.490484604714573
3u9q 2.87307163666414
3u9q 5.892041690082832
3u9q 3.317337491643148
3u9q 2.448100111280915
3u9q 4.420658041944167
3u9q 4.289717443013858
3u9q 4.207580540617955
3u9q 3.543484835800833
3u9q 4.596533574081959
3u9q 5.010340595371899
3u9q 4.803112479584772
3u9q 3.6438422692441454
3u9q 3.0072046760572726
3u9q 3.923805188763097
3u9q 4.987873742968993
3u9q 6.286358802682011
3u9q 3.756424054195828
3u9q 5.722977513608746
3u9q 4.186919526417705
3u9q 4.657169761990969
3u9q 3.7991499702229
3u9q 5.063960065180328
3u9q 3.148004075845179
3u9q 4.768889033482076
3u9q 5.822623197961131
3u9q 3.01057962191155
3u9q 4.850550719916384
3u9q 5.083933525415465
3u9q 4.982399634141085
3u9q 4.368712093929588
3u9q 5.879091265442595
3u9q 4.791039572454119
3u9q 6.055833763997026
3u9q 7.229231317459585
3u9q 5.286475990762956
3u9q 3.9233715629724393
3u9q 4.97576749350721
3u9q 6.457810948137407
3u9q 4.719686281889817
3u9q 3.118462770463052
3u9q 5.025672978599545
3u9q 4.955396733073752
3u9q 3.479557759809187
3u9q 3.873890841630119
3u9q 4.161166962767787
3u9q 6.505281521755919
3u9q 4.654154913312906
3u9q 5.234833721190599
3u9q 7.505391544113038
3u9q 8.341760405418169
3u9q 4.774031473858207
3u9q 5.092229009657898
3u9q 4.576802635434312
3u9q 4.31904448004698
3u9q 4.677355033771764
3u9q 5.177551157592538
3u9q 3.8722582958063696
3u9q 5.145871643612166
3u9q 5.393235064040457
3u9q 7.490663183536724
3u9q 7.496732540718298
3u9q 5.420759684847015
3u9q 5.262247961332518
3u9q 5.794882861046453
3u9q 4.847043457653303
3u9q 4.841802920629266
3u9q 4.915032682492433
3u9q 3.081830779651019
3u9q 5.218843967581812
3u9q 3.928001759850825
3u9q 3.603679676537239
3u9q 5.468270532491814
3u9q 3.7249897818352222
3u9q 4.935084760434658
3u9q 5.778639903142767
3u9q 5.787001370103649
3u9q 4.200173454014212
3u9q 5.271615226034862
3u9q 5.240226843251049
3u9q 4.117338994953856
3u9q 6.03859707301117
3u9q 9.119497303887176
3u9q 7.584728568123698
3u9q 4.661904373011581
3u9q 7.159398524937837
3u9q 6.873880465952031
3u9q 3.4261531725506
3u9q 4.539379553944706
3u9q 6.264147896542027
3u9q 4.834682929045155
3u9q 5.077382985749884
3u9q 4.064299067506271
3u9q 5.449509504708175
3u9q 5.162201050283607
3u9q 6.254176126601979
3u9q 4.365621961777551
3u9q 4.838090515286751
3u9q 5.039496094885649
3u9q 6.327230972841173
3u9q 4.791451087014657
3u9q 5.200953613355576
3u9q 6.45889474938512
3u9q 4.757923091744974
3u9q 4.301155090993488
3u9q 5.130828110263687
3u9q 3.686277405046564
3u9q 4.391342586983964
3u9q 4.771736819532576
3u9q 2.8119958564420604
3u9q 4.795799979909869
3u9q 4.910344048791592
3u9q 5.033041546036534
3u9q 5.825513517419568
3u9q 4.594072383586626
3u9q 5.760143201076318
3u9q 5.219393501844637
3u9q 3.88649248793813
3u9q 4.575808682994699
3u9q 6.060578092552303
3u9q 5.9742090831631245
3u9q 6.626249210087483
3u9q 7.03641919725186
3u9q 5.822488095712818
3u9q 4.671123001111461
3u9q 4.674524269858737
3u9q 5.801801526370615
3u9q 6.406100787436859
3u9q 5.208695439415281
3u9q 6.382019464263397
3u9q 7.0064896291980086
3u9q 3.592601248304058
3u9q 5.208676486932322
3u9q 6.5269367954962
3u9q 6.763077669852144
3u9q 6.122313157049204
3u9q 8.282676741738193
3u9q 3.92463646572398
3u9q 4.746787279605057
3u9q 6.726075623036046
3u9q 4.587980915174933
3u9q 4.073552266338956
3u9q 5.128125363353608
3u9q 4.382819760689003
3u9q 5.577379231069824
3u9q 5.399741907703662
3u9q 3.9586270419666185
3u9q 5.047971803202144
3u9q 5.405950337503244
3u9q 7.068119243088771
3u9q 4.58080740037506
3u9q 5.083664505449024
3u9q 3.9270866006042535
3u9q 4.633713958498121
3u9q 5.492395902639559
3u9q 5.043898160024717
3u9q 6.946338835435887
3u9q 5.846039604857458
3u9q 4.9010561037401486
3u9q 4.840149930691954
3u9q 5.634622705171783
3u9q 6.2163830274958585
3u9q 4.673895328202033
3u9q 4.028128078293613
3u9q 4.628447976010852
3u9q 4.963121624738961
3u9q 5.783068554403763
3u9q 3.672987853801533
3u9q 3.738173164078494
3u9q 5.129794848970531
3u9q 5.08120963244801
3u9q 4.738599455994986
3u9q 5.546265439931472
3u9q 5.466931267567553
3u9q 5.506339226803689
3u9q 5.282449114592089
3u9q 4.349069249230508
3u9q 4.397005343211694
3u9q 5.761314833043668
3u9q 3.2950848198462723
3u9q 5.406426606380558
3u9q 5.805266013932575
3u9q 5.645338052967541
3u9q 5.486032738100636
3u9q 6.810177441651288
3u9q 5.018973977817453
3u9q 6.493195804150672
3u9q 4.547664421286964
3u9q 4.898646506115092
3u9q 5.262590948628285
3u9q 5.119462499267896
3u9q 5.507142864726925
3u9q 4.827397629693017
3u9q 4.855146170576012
3u9q 5.602984912976812
3u9q 5.86757149003681
3u9q 7.744305491374855
3u9q 5.208190566327575
3u9q 5.237997732928984
3u9q 6.026933530738126
3u9q 5.379153369202133
3u9q 5.230016544028949
3u9q 4.9839337323450215
3u9q 6.6343784652606335
3u9q 5.46031847426003
3u9q 5.832902046383747
3u9q 7.689136217369668
3u9q 9.27234451631441
3u9q 4.574094887174562
3u9q 3.950577852259672
3u9q 4.130428843184006
3u9q 4.699876988764012
3u9q 3.9360930661865687
3u9q 2.6613506417571022
3u9q 4.8723478301784375
3u9q 6.108783968767041
3u9q 6.048515363606943
3u9q 5.982519395968613
3u9q 5.75608956329757
3u9q 5.065475912845118
3u9q 3.956114960544823
3u9q 6.108266460690696
3u9q 4.842056497831814
3u9q 6.502312694269115
3u9q 6.6670182383775805
3u9q 4.901842105325075
3u9q 6.3914742745207045
3u9q 5.495502135627813
3u9q 4.528759319535647
3u9q 5.283897838879734
3u9q 6.55981272883483
3u9q 8.004694356688429
3u9q 5.944432165952919
3u9q 4.895956218707698
3u9q 4.598762070203188
3u9q 4.958160812324518
3u9q 5.233205650258659
3u9q 4.7084130642484485
3u9q 4.548784197155108
3u9q 6.737451850932013
3u9q 6.386160559854132
3u9q 5.765874572311796
3u9q 6.113197286942865
3u9q 3.88324582231573
3u9q 6.573883148700652
3u9q 4.741167517435891
3u9q 4.750833108258882
2wbg 5.586288565176975
2wbg 5.390977261765023
2wbg 4.777177761515307
2wbg 4.73020473444595
2wbg 5.544150307736088
2wbg 5.863823022330888
2wbg 4.767411968212969
2wbg 4.092691992809863
2wbg 4.1915079576392
2wbg 4.79951220976643
2wbg 5.166946365947371
2wbg 5.061494487536162
2wbg 5.323696385976476
2wbg 5.260286993547127
2wbg 4.556251650926794
2wbg 6.545236339094092
2wbg 5.540966378342001
2wbg 5.687099673681113
2wbg 5.190081030145641
2wbg 5.3221088522997535
2wbg 5.153550031499744
2wbg 3.707001945161917
2wbg 5.085159996743228
2wbg 4.152534808723906
2wbg 4.082173189281823
2wbg 4.965556667827249
2wbg 4.593695966216751
2wbg 3.931755053420463
2wbg 4.772879759546559
2wbg 4.472617151405246
2wbg 5.31837749447428
2wbg 4.804499696045778
2wbg 5.0315435101960055
2wbg 4.809104447460932
2wbg 2.732442458250955
2wbg 5.390716840610295
2wbg 4.207143229622278
2wbg 5.204098935839933
2wbg 4.609454604825015
2wbg 5.295117182333432
2wbg 5.886935860463713
2wbg 4.1150503071506375
2wbg 4.935782755813994
2wbg 5.455539860136623
2wbg 4.697844510452644
2wbg 5.274267257504431
2wbg 4.386047649314397
2wbg 5.954853092190493
2wbg 4.315106048796587
2wbg 4.513433429288274
2wbg 3.7632550204148174
2wbg 5.216712339706816
2wbg 4.9892061200695865
2wbg 4.719013556487759
2wbg 5.107898325915921
2wbg 5.433893185208055
2wbg 4.726690628230688
2wbg 5.521496826021827
2wbg 5.661647103268397
2wbg 5.341134512901001
2wbg 5.367186104615379
2wbg 5.204434903697567
2wbg 5.473100432385079
2wbg 5.49274797133341
2wbg 6.240499513667217
2wbg 4.78640972654764
2wbg 5.447489705256933
2wbg 5.454744777153612
2wbg 4.408567410732228
2wbg 4.319324029170621
2wbg 5.23275947722234
2wbg 5.814268026558825
2wbg 5.533942509188823
2wbg 3.763295031212175
2wbg 4.280061679404254
2wbg 5.252391617278267
2wbg 5.463927957090922
2wbg 4.573038286249615
2wbg 4.971341913250397
2wbg 5.674293366880041
2wbg 4.531357038102664
2wbg 5.749621633644514
2wbg 5.920035604200059
2wbg 6.201523315683485
2wbg 5.293051888148793
2wbg 4.364376186994922
2wbg 5.802144096887242
2wbg 5.873945227604421
2wbg 4.865069199292526
2wbg 5.7077535807002535
2wbg 4.439801629106047
2wbg 5.675711688226272
2wbg 5.512123638668558
2wbg 5.84444250719628
2wbg 5.524755424689052
2wbg 5.398353462840983
2wbg 5.6383366021449
2wbg 6.368229098043331
2wbg 4.41369247799898
2wbg 5.562016795872672
2wbg 5.121062755676234
2wbg 5.207048854715266
2wbg 5.123281512327053
2wbg 4.013274771718535
2wbg 5.377619007769267
2wbg 4.779503827826583
2wbg 4.852202393709046
2wbg 5.724102729541444
2wbg 5.615681848157476
2wbg 4.490717299088677
2wbg 5.67615316701334
2wbg 4.840942337514177
2wbg 4.611856130096219
2wbg 5.716936585151609
2wbg 5.538417181641078
2wbg 5.885895689411145
2wbg 5.255773407084724
2wbg 5.564958028193316
2wbg 6.136433985255119
2wbg 4.882158372398872
2wbg 4.849855971027186
2wbg 5.57471943434682
2wbg 5.340240499711806
2wbg 5.306895097576553
2wbg 5.097127261329982
2wbg 5.0347764001710695
2wbg 6.162176601045058
2wbg 5.390365342245792
2wbg 5.45532054656646
2wbg 6.056888039733093
2wbg 6.0780218734148885
2wbg 5.734851112567915
2wbg 6.126497586702537
2wbg 5.673026138939618
2wbg 5.295487984152801
2wbg 5.148971076519729
2wbg 6.663680188444989
2wbg 5.117910150524814
2wbg 4.843964030144418
2wbg 4.874236936465943
2wbg 4.325601512692835
2wbg 5.087961015787168
2wbg 5.505055196083236
2wbg 5.657348487098813
2wbg 5.259335771937149
2wbg 4.957960056393919
2wbg 5.653418040459296
2wbg 6.140242238831763
2wbg 5.531367603795738
2wbg 4.8852964122161655
2wbg 4.973623406129528
2wbg 5.850086969013375
2wbg 4.831754419456128
2wbg 6.085935017636523
2wbg 6.246636591974966
2wbg 6.204069309765759
2wbg 4.587945291526409
2wbg 5.1216400167196845
2wbg 5.320332846709164
2wbg 5.581885885837071
2wbg 5.329482947544273
2wbg 5.748884066182704
2wbg 6.228025906297898
2wbg 5.200082413340312
2wbg 4.563704188392448
2wbg 5.702926400839265
2wbg 5.2178439608768095
2wbg 6.25955556075807
2wbg 6.248992819934468
2wbg 4.999883475156452
2wbg 5.283686202820029
2wbg 5.719513026046786
2wbg 5.228878605364637
2wbg 4.388698189153364
2wbg 4.939248252420185
2wbg 5.112784118085319
2wbg 5.877105027679926
2wbg 5.350696128296649
2wbg 5.554106196197361
2wbg 4.985075356214354
2wbg 6.154957021182438
2wbg 5.790577971254037
2wbg 5.509037762050889
2wbg 6.26200051880272
2wbg 4.980871151487656
2wbg 6.048406606187371
2wbg 5.01404413867377
2wbg 6.441649349908829
2wbg 5.721876953452491
2wbg 5.246636906410997
2wbg 5.324537051435861
2wbg 6.433828774527572
2wbg 6.034379992002647
2wbg 4.917323300641137
2wbg 5.388556433038954
2wbg 5.773275560778661
2wbg 4.318332358048401
2wbg 6.005597531754169
2wbg 5.201822181081541
2wbg 6.736514448840858
2wbg 6.338395564677435
2wbg 5.407759860910917
2wbg 5.115832396837489
2wbg 5.033601521713583
2wbg 5.665610453524161
2wbg 5.715988873260698
2wbg 5.422272154407204
2wbg 5.878583650386869
2wbg 5.316375638461766
2wbg 5.416765624549419
2wbg 6.291546299076658
2wbg 5.818388502550044
2wbg 6.1758786320233705
2wbg 3.739746044678114
2wbg 4.721021642251616
2wbg 5.542160428639889
2wbg 6.28209859600046
2wbg 5.93015379523241
2wbg 5.583221860399707
2wbg 4.793117589370374
2wbg 5.666111422049406
2wbg 4.731739008135839
2wbg 4.749965681191615
2wbg 5.479378179136223
2wbg 5.32764815415932
2wbg 6.457042473212068
2wbg 5.62355033120399
2wbg 5.961231041420984
2wbg 5.97141488613562
2wbg 5.688743801577781
2wbg 5.803154566942212
2wbg 5.455955717974507
2wbg 5.367624293040823
2wbg 5.802706792596568
2wbg 5.87776825490476
2wbg 5.957798426495296
2wbg 6.412197059776524
2wbg 6.754395502311567
2wbg 6.440563047986282
2wbg 6.556124145710478
2wbg 5.5477755404312905
2wbg 4.4128294380805455
2wbg 6.615964592564152
2wbg 5.894509746466088
2wbg 5.16275304134978
2wbg 5.825219929419661
2wbg 4.55139069001979
2wbg 4.939858329336907
2wbg 5.677028096105113
2wbg 5.77430272393494
2wbg 5.397325904841309
2wbg 5.664697531723495
2wbg 4.800764126557425
2wbg 5.777424794530481
2wbg 6.116239292072203
2wbg 5.104886109527159
2wbg 6.072497597540074
2wbg 6.837518898994067
2wbg 5.31174570481231
2wbg 6.871614942294652
2wbg 4.983148959161769
2wbg 5.931285306723683
2wbg 4.730693901540833
2wbg 5.97743350594094
2wbg 6.730497430344862
2wbg 5.774332556547004
2wbg 5.000104675200614
2wbg 5.209004382436103
2wbg 6.273445690742599
2wbg 5.420462718742507
2wbg 5.4659596457155
2wbg 6.055982828346501
2wbg 5.746350838703533
2wbg 5.91544715104282
2wbg 5.8059658299786765
2wbg 6.404538238572741
2wbg 5.063749306550388
2wbg 5.523461215783307
2wbg 5.8477632059552365
2wbg 4.874844819808248
3rr4 4.917947942891985
3rr4 5.800332752812803
3rr4 4.982020408995958
3rr4 4.55238867863633
3rr4 4.833669409921748
3rr4 5.390863108152388
3rr4 4.898393718599333
3rr4 4.1723517354886805
3rr4 4.494174898826969
3rr4 5.413102881731695
3rr4 5.012673417892377
3rr4 5.84629798598798
3rr4 5.894501235397352
3rr4 6.06390192263874
3rr4 5.435654625464519
3rr4 5.836389347119639
3rr4 4.900573429625538
3rr4 6.021575330382387
3rr4 5.953234519435777
3rr4 5.418377419159189
3rr4 5.49857757083126
3rr4 2.98490672888444
3rr4 4.704734176723019
3rr4 4.2849751106113
3rr4 4.165904206077698
3rr4 5.072957580979024
3rr4 5.2005084932349765
3rr4 4.149576642008767
3rr4 4.953536581968546
3rr4 3.805199322005796
3rr4 5.342546034166542
3rr4 4.752603761527896
3rr4 5.576381593425191
3rr4 4.885839190269788
3rr4 3.824462064129982
3rr4 5.614781341988008
3rr4 4.7826880204496
3rr4 5.662249020088289
3rr4 4.827757639126256
3rr4 5.676481194131586
3rr4 6.053460601643028
3rr4 4.812137371192186
3rr4 4.61227887575777
3rr4 5.767331632182224
3rr4 4.654418493214795
3rr4 5.417270848609032
3rr4 4.572623437455962
3rr4 5.634490257148513
3rr4 4.645391320289988
3rr4 5.429673318360023
3rr4 3.825235255240316
3rr4 5.872813913534846
3rr4 4.492128206153382
3rr4 4.865137989786228
3rr4 5.133037127444098
3rr4 5.432144204454277
3rr4 5.143188112413975
3rr4 5.761743720713586
3rr4 4.717720926955594
3rr4 4.861851401109448
3rr4 5.958446627735377
3rr4 4.761631811882469
3rr4 5.368802417988446
3rr4 5.124082430218012
3rr4 6.564983905035817
3rr4 4.808455588148526
3rr4 6.064361246153687
3rr4 6.039621066452416
3rr4 4.708503439514409
3rr4 4.834343363725479
3rr4 5.464922523731371
3rr4 5.648460386792013
3rr4 5.922577298876479
3rr4 3.732155399767196
3rr4 4.860798836361425
3rr4 4.864067788699897
3rr4 5.531195495947018
3rr4 4.5569914997059975
3rr4 4.601631265539993
3rr4 5.898532103873658
3rr4 5.446933107684486
3rr4 6.02044327049751
3rr4 6.719252597556443
3rr4 6.6546044497826
3rr4 5.219974623579061
3rr4 4.156461482415426
3rr4 5.835688873001213
3rr4 5.700629289710287
3rr4 5.287345172689757
3rr4 5.277045551117416
3rr4 4.856225233702986
3rr4 5.122845605219003
3rr4 5.768296848796979
3rr4 5.1469313155412975
3rr4 5.14560823919623
3rr4 5.458368430475234
3rr4 5.687585199442465
3rr4 5.1189680675944125
3rr4 4.770343812035111
3rr4 5.574254221084565
3rr4 5.189201055832711
3rr4 5.1082335040867655
3rr4 4.828148885059186
3rr4 3.760301065362558
3rr4 5.1039483125926095
3rr4 4.77849829331405
3rr4 5.1733172957397295
3rr4 5.462703503851622
3rr4 5.610953949474579
3rr4 4.8455813964332055
3rr4 5.971287834305415
3rr4 5.626676437976458
3rr4 5.076880218493617
3rr4 5.469776114228335
3rr4 6.11500913553942
3rr4 5.109096807234129
3rr4 6.104953505249429
3rr4 6.283888881760501
3rr4 6.287770280076064
3rr4 5.28430391337572
3rr4 5.094213053846151
3rr4 5.2491416174227545
3rr4 4.691484548532369
3rr4 5.750837488072102
3rr4 5.558484702347196
3rr4 5.033399098666426
3rr4 6.479769593219492
3rr4 5.721449645156153
3rr4 5.67815620755604
3rr4 6.310453945374297
3rr4 6.257022530700596
3rr4 5.705733693506035
3rr4 5.391510739063121
3rr4 5.6020771680117685
3rr4 5.9456179903467445
3rr4 5.132822332637232
3rr4 4.731654072934431
3rr4 5.813535921097311
3rr4 5.737321033489426
3rr4 5.460136977912808
3rr4 4.735395608945197
3rr4 5.318407327086344
3rr4 5.484601957251718
3rr4 5.707668162912474
3rr4 5.773239498415253
3rr4 5.226564296612234
3rr4 5.5004525504995225
3rr4 6.1925620706377655
3rr4 5.564965617960796
3rr4 5.573534333832551
3rr4 4.848506484046144
3rr4 5.755001813615907
3rr4 6.054314889199541
3rr4 5.84699442392948
3rr4 6.683438546772842
3rr4 6.661013460026828
3rr4 4.639581506833376
3rr4 4.8191107442622965
3rr4 5.931481192919078
3rr4 4.924088986085492
3rr4 5.604624171138275
3rr4 5.462807435407477
3rr4 5.519432672495883
3rr4 4.8687536146254855
3rr4 4.739713353083694
3rr4 5.937934228201845
3rr4 5.705242332836735
3rr4 7.0196448459457725
3rr4 6.539431176015244
3rr4 4.897985099557024
3rr4 5.629505754130372
3rr4 5.739484292707507
3rr4 5.467525594619964
3rr4 4.7270029932276
3rr4 5.28950733512063
3rr4 5.030715830697165
3rr4 4.895334735204011
3rr4 5.701142410637798
3rr4 5.791691978021466
3rr4 5.748989445497673
3rr4 6.835354674603242
3rr4 5.3066624032024485
3rr4 5.940738603414642
3rr4 6.208545934499245
3rr4 5.500214635418306
3rr4 4.924648523047657
3rr4 4.892241619790767
3rr4 6.390021163084226
3rr4 5.749272460468893
3rr4 5.214772517978801
3rr4 5.163080673624631
3rr4 5.921827337719216
3rr4 5.725577557364645
3rr4 4.680837026057568
3rr4 5.511397258436272
3rr4 6.055554478102316
3rr4 4.57127237110134
