#code score
4ih5 5.117909428571431
4ih5 5.123027999999998
4ih5 5.187862666666665
4ih5 5.273406280701756
4ih5 5.083642947368418
4ih5 5.067093311004783
4ih5 5.266501473684206
4ih5 5.063267428571431
4ih5 5.01148
4ih5 5.336963999999998
4ih5 5.308190375939845
4ih5 5.275899999999998
4ih5 5.104833894736845
4ih5 5.304135999999997
4ih5 5.049669999999999
4ih5 5.254813333333334
4ih5 5.655971128205125
4ih5 5.514820761904762
4ih5 5.081075233082708
4ih5 5.109539999999996
4ih5 5.241842666666669
4ih5 5.211535684210525
4ih5 5.356612290726812
4ih5 5.398738481203004
4ih5 5.860276807017543
4ih5 5.105747473684209
4ih5 5.20284237593985
4ih5 5.802927999999995
4ih5 5.746526285714281
4ih5 4.981260947368421
4ih5 5.287711428571424
4ih5 5.384497428571427
4ih5 5.041004952380956
4ih5 5.280412857142854
4ih5 5.785350929392442
4ih5 4.893982947368421
4ih5 5.747903233082708
4ih5 5.143335142857141
4ih5 5.20110652631579
4ih5 5.480584852130327
4ih5 5.322493323308271
4ih5 5.519640185463662
4ih5 5.673765804511279
4ih5 5.050879894736839
4ih5 5.281993333333334
4ih5 5.30849019047619
4ih5 5.106765614035087
4ih5 5.02210136842105
4ih5 4.983743619047616
4ih5 5.792375954887222
4ih5 5.688238375939848
4ih5 5.440462902255637
4ih5 5.266201641025641
4ih5 5.761764285714286
4ih5 5.228327619047618
4ih5 5.42541764102564
4ih5 5.374799428571424
4ih5 5.1497600000000014
4ih5 6.108907142857146
4ih5 5.298831999999997
4ih5 5.75035370212766
4ih5 5.360351418546365
4ih5 5.703809473684212
4ih5 5.238357428571432
4ih5 5.551500307692311
4ih5 5.716201233082708
4ih5 5.456303894736839
4ih5 5.213847142857141
4ih5 5.800196285714282
4ih5 5.282041999999996
4ih5 5.77406046753247
4ih5 5.346826666666668
4ih5 5.228808631578941
4ih5 5.772668666666669
4ih5 6.002924000000001
4ih5 5.410884000000007
4ih5 5.001853333333336
4ih5 5.273953238095238
4ih5 5.879285999999999
4ih5 5.466684756892234
4ih5 5.266201641025641
4ih5 5.383335233082707
4ih5 5.657463954887216
4ih5 5.190579999999999
4ih5 5.035125619047615
4ih5 5.350248000000002
4ih5 5.518016
4ih5 5.254556
4ih5 5.821564285714282
4ih5 5.534590375939849
4ih5 5.247821343358399
4ih5 5.353331999999995
4ih5 5.108673218045114
4ih5 5.323735052631575
4ih5 5.3189923759398505
4ih5 5.817524285714282
4ih5 5.136510602540836
4ih5 5.966136000000005
4ih5 5.200380105263156
4ih5 5.677235037593986
4ih5 5.21200933333333
4ih5 5.154626947368419
4ih5 5.999167999999999
4ih5 5.353689999999999
4ih5 5.530236406015038
4ih5 5.282669333333336
4ih5 5.883826571428575
4ih5 5.868115802955666
4ih5 5.307765428571427
4ih5 5.511504285714285
4ih5 5.474256481203007
4ih5 5.580673428571429
1a30 5.156421105263157
1a30 5.331891999999998
1a30 5.747524000000001
1a30 4.99666284210526
1a30 4.914298631578945
1a30 5.208619999999998
1a30 4.724416571428571
1a30 4.947635793103448
1a30 4.970826947368421
1a30 4.9646528708133975
1a30 5.279596666666665
1a30 5.123566727272725
1a30 5.095041052631578
1a30 5.168589157894737
1a30 5.930854000000001
1a30 5.079867999999997
1a30 5.178992206896554
1a30 5.270913052631577
1a30 5.539359818181813
1a30 5.124844363636364
1a30 4.8970660000000015
1a30 4.871359999999999
1a30 4.972226947368419
1a30 4.9514
1a30 4.803592571428569
1a30 5.1778780000000015
1a30 4.958404
1a30 4.856055999999999
1a30 4.839245999999998
1a30 4.913215999999999
1a30 5.102252
1a30 5.15925
1a30 5.015089894736844
1a30 4.940596
1a30 5.28833094736842
1a30 5.159223999999999
1a30 5.0409190526315815
1a30 5.100509894736842
1a30 4.957479223230491
1a30 4.908114947368421
1a30 5.173337999999999
1a30 4.92807905263158
1a30 5.046052000000002
1a30 5.156232947368422
1a30 5.010446000000001
1a30 5.186389999999998
1a30 5.126788947368419
1a30 4.989338947368423
1a30 5.009465999999999
1a30 4.940894000000004
1a30 4.83934
1a30 5.124430857142862
1a30 4.910814491228073
1a30 5.072324000000002
1a30 4.89612162406015
1a30 4.917129999999999
1a30 4.999011052631577
1a30 5.173183052631576
1a30 4.908382395989976
1a30 4.917513999999998
1a30 4.910814491228073
1a30 5.056107999999997
1a30 5.214972000000002
1a30 5.005026947368424
1a30 5.883228000000001
1a30 4.991718285714286
1a30 5.139908947368423
1a30 5.034792
1a30 5.108926947368423
1a30 5.000878666666666
1a30 5.155802
1a30 5.123555999999997
1a30 5.156320000000001
1a30 4.850576842105263
1a30 5.017842000000001
1a30 4.906532105263156
1a30 5.04875305263158
1a30 4.932905052631578
1a30 4.968437518796994
1a30 5.272151999999998
1a30 4.839152947368421
1a30 5.103280000000003
1a30 5.374689154264976
1a30 5.505479052631581
1a30 5.052812744101634
1a30 4.73809257142857
1a30 5.280948842105259
1a30 5.067203052631582
1a30 4.932687157894738
1a30 5.034024000000003
1a30 4.959800571428573
1a30 5.142403157894739
1a30 4.910814491228073
1a30 5.104304947368418
1a30 4.887271999999997
1a30 5.439293428571429
1a30 5.860340666666667
1a30 5.291432000000001
1a30 5.191105999999995
1a30 5.080588000000002
1a30 5.687522000000008
1a30 5.106395947368422
1a30 4.931077999999999
1a30 5.1077679999999965
1a30 5.063472180451126
1a30 5.157994000000001
1a30 5.182692000000002
1a30 5.129614947368423
1a30 5.1553449473684205
1a30 5.19205894736842
1a30 4.844466571428572
1a30 5.423727016333939
1a30 5.018666947368424
1a30 4.948124947368418
1a30 4.910814491228073
1a30 5.335914206896552
1a30 5.148557471177945
1a30 5.712734000000006
1a30 5.010199052631578
1a30 5.733062000000006
1a30 5.13483194736842
1a30 5.329534765550239
1a30 5.030692210526316
1a30 4.922734666666667
1a30 4.978484834814309
1a30 4.828487518796992
1a30 5.277072000000004
1a30 5.202644727272726
1a30 5.508679052631579
1a30 5.512395999999997
1a30 5.3784606753246695
1a30 4.910814491228073
1a30 5.23061
1a30 5.23288219047619
1a30 4.913733999999999
1a30 5.32820996370236
1a30 4.963142947368422
1a30 5.0774040000000005
1a30 4.982447999999998
1a30 5.059898
1a30 5.246349999999998
1a30 5.285905999999999
1a30 4.940087999999999
1a30 5.278634000000001
1a30 5.099749714285711
1a30 5.104993999999997
1a30 5.952912666666667
1a30 5.026484000000002
1a30 5.322350872180452
1a30 5.009406666666666
1a30 5.26472097835498
1a30 5.129020947368422
1a30 5.148731878787884
1a30 5.772899052631581
1a30 5.000945622693096
1a30 5.323450947368423
1a30 5.890102315789476
1a30 5.095213586206896
1a30 4.947695818181819
1a30 5.324230000000002
1a30 5.219745999999999
1a30 5.434653999999997
1a30 5.143220947368419
1a30 5.036410000000001
1a30 5.221108000000001
1a30 5.043655052631576
1a30 4.910814491228073
1a30 4.987165999999998
1a30 5.803670947368423
1a30 5.051462947368423
1a30 4.924085518796992
1a30 5.4471940000000005
1a30 5.136813719298246
1a30 4.912438666666662
1a30 4.839954468899519
1a30 5.186314947368423
1a30 4.955401999999999
1a30 4.973195999999998
1a30 5.267409052631574
1a30 5.179745999999998
1a30 5.26767047619048
1a30 5.027936105263159
1a30 5.474493999999996
1a30 5.002085999999999
1a30 5.337727052631574
1a30 5.547153484841402
1a30 5.327174620689654
1a30 4.9443819999999965
1a30 5.105150947368421
1a30 5.403332000000002
1a30 5.063723999999994
1a30 5.222946363636363
1a30 5.140325999999998
1a30 5.704965714285711
1a30 5.141013999999998
1a30 5.304275228070176
1a30 5.687910421052632
1a30 5.800028666666667
1a30 4.836043052631577
1a30 5.335186999999999
1a30 5.258154333333334
1a30 5.231127793103448
1a30 5.128235999999999
1a30 5.644574459770117
1a30 4.841338255639095
1a30 5.685965952380953
1a30 4.984219999999998
1a30 5.080887999999997
1a30 5.2560734736842125
1a30 5.334170446570974
1a30 5.737612401913877
1a30 5.052564468899525
1a30 5.421918000000001
1a30 5.400097714285712
1a30 5.326810671506353
1a30 5.10948305263158
1a30 5.048541999999999
1a30 5.258408
1a30 5.286711473684209
1a30 5.556044842105263
1a30 5.152516000000003
1a30 5.217108947368422
1a30 5.619371052631578
1a30 5.316545894736842
1a30 5.147487454545453
1a30 5.233775714285711
1a30 5.376565428571429
1a30 6.065165473684215
1a30 5.155796000000002
1a30 5.8619093333333385
1a30 5.460276
1a30 5.90435305263158
1a30 5.077704666666669
1a30 5.285938666666663
1a30 5.865266
1a30 5.280383999999998
1a30 5.388946105263156
1a30 5.953845719298246
1a30 5.238806000000003
1a30 5.909071862068963
1a30 5.530379999999998
1a30 5.160113894736839
1a30 5.308408000000001
1a30 5.740073999999996
1a30 5.475748736842105
1a30 5.050210842105261
1a30 5.18625105263158
1a30 5.83559109090909
1a30 5.204691999999998
1a30 5.217108947368422
1a30 5.720526
1a30 5.153525142857142
1a30 5.136022
1a30 5.185398947368422
1a30 5.083257894736839
1a30 5.466523931034482
1a30 5.562196426065165
1a30 5.433826264367814
1a30 5.894377719298245
1a30 5.350249714285716
1a30 5.002066000000001
1a30 5.475037090909093
1a30 5.565888064125831
1a30 5.347779804511278
1a30 6.063313719298247
1a30 5.144374000000004
1a30 5.950560666666668
1a30 4.975390947368423
1a30 5.8814763157894765
1a30 5.34200494736842
1a30 5.391473999999999
1a30 6.065838000000001
1a30 5.238526947368426
1a30 5.310206666666663
1a30 5.254739052631577
1a30 5.793018
1a30 5.932865714285716
1a30 5.2473920000000005
1a30 5.2469893333333335
1a30 5.284032
3u9q 5.143448526315791
3u9q 5.680142426065163
3u9q 5.781448561403508
3u9q 5.066598380952384
3u9q 5.196815052631582
3u9q 5.47055505263158
3u9q 4.994014947368425
3u9q 5.064006000000004
3u9q 5.035457999999999
3u9q 5.175322285714291
3u9q 5.587739338345864
3u9q 5.293342
3u9q 5.37958882758621
3u9q 5.751400380952384
3u9q 5.824018666666667
3u9q 5.297750000000004
3u9q 5.58553542857143
3u9q 5.532760000000001
3u9q 5.702120000000001
3u9q 5.619216000000004
3u9q 5.0273666666666665
3u9q 5.045533142857145
3u9q 5.002433368421055
3u9q 5.384912000000003
3u9q 5.029265614035091
3u9q 5.59736934837093
3u9q 5.055622
3u9q 4.996544000000001
3u9q 5.181347894736843
3u9q 5.099358947368421
3u9q 5.406081052631581
3u9q 5.567985263157895
3u9q 5.398164
3u9q 5.01114505263158
3u9q 5.724102195488723
3u9q 5.773304701298702
3u9q 5.131940666666665
3u9q 5.400095398496241
3u9q 5.116270947368417
3u9q 5.11787094736842
3u9q 5.560781428571431
3u9q 5.084634000000002
3u9q 5.476470220095694
3u9q 5.863122666666672
3u9q 5.313458947368424
3u9q 5.574943087719299
3u9q 5.20353010526316
3u9q 5.266977234449764
3u9q 5.340118000000006
3u9q 5.145773042606515
3u9q 4.80184494736842
3u9q 5.778005854636594
3u9q 4.825249904761906
3u9q 5.379404105263158
3u9q 4.778944833333336
3u9q 5.2062139999999975
3u9q 5.2209091478696745
3u9q 5.462154827586211
3u9q 5.243183904761904
3u9q 5.051442395644282
3u9q 5.4157720000000005
3u9q 5.256872
3u9q 5.510408060606064
3u9q 5.212582000000002
3u9q 6.058505402298849
3u9q 5.239656000000002
3u9q 5.8332483809523845
3u9q 5.029694526315788
3u9q 5.080815548872178
3u9q 5.2035838095238125
3u9q 5.586828285714288
3u9q 5.574702000000001
3u9q 5.033194210526316
3u9q 4.916667774954629
3u9q 5.373364000000004
3u9q 5.124166781954889
3u9q 5.332479568922307
3u9q 4.940703999999999
3u9q 5.032893333333335
3u9q 6.014994526315791
3u9q 5.062903052631581
3u9q 5.870396666666669
3u9q 5.871920666666667
3u9q 5.704398220095696
3u9q 5.247595999999998
3u9q 5.029754947368424
3u9q 5.57266981818182
3u9q 5.365162296195027
3u9q 5.179934210526315
3u9q 5.0901933684210485
3u9q 5.102988842105267
3u9q 5.150288526315791
3u9q 4.825249904761906
3u9q 5.329774842105269
3u9q 5.009245999999997
3u9q 5.618939931034489
3u9q 5.875488385964914
3u9q 5.57441485714286
3u9q 5.6433182758620735
3u9q 5.625902947368424
3u9q 6.005233333333331
3u9q 5.334150947368422
3u9q 5.318404000000003
3u9q 5.501829233082708
3u9q 5.088931142857145
3u9q 5.421168000000003
3u9q 5.6478660150375966
3u9q 5.145862000000001
3u9q 5.465432
3u9q 5.798340325358855
3u9q 4.958464000000003
3u9q 5.778462057557687
3u9q 5.224305694235591
3u9q 5.311056421052631
3u9q 4.825249904761906
3u9q 5.704202947368421
3u9q 4.993077578947368
3u9q 6.039436000000001
3u9q 5.485022000000002
3u9q 6.831402526315788
3u9q 5.236085999999999
3u9q 5.760030195488725
3u9q 5.259311578947371
3u9q 5.07419263157895
3u9q 5.611570947368425
3u9q 5.203197368421054
3u9q 4.790131333333335
3u9q 5.612735272727269
3u9q 5.132780947368423
3u9q 5.678439999999998
3u9q 5.7074810526315805
3u9q 5.8498705413533845
3u9q 4.825249904761906
3u9q 5.507909192982457
3u9q 5.768413157894738
3u9q 5.338462000000001
3u9q 5.709293430127044
3u9q 4.860411333333333
3u9q 5.293222500000003
3u9q 5.115851999999999
3u9q 5.189214000000002
3u9q 5.6183680150375945
3u9q 5.634230195488724
3u9q 5.049996631578948
3u9q 5.6063590526315785
3u9q 5.824691483253587
3u9q 5.285906000000002
3u9q 5.954191999999996
3u9q 5.292716315789477
3u9q 5.724770210526319
3u9q 5.61969990977444
3u9q 5.499668857142856
3u9q 5.67332527272727
3u9q 5.738379333333334
3u9q 5.136226827586208
3u9q 5.845317999999999
3u9q 6.102114947368423
3u9q 5.349813714285717
3u9q 4.812659333333338
3u9q 5.8840033779904335
3u9q 5.502897052631584
3u9q 5.768062000000003
3u9q 5.286675052631578
3u9q 5.252601624060152
3u9q 5.274984000000002
3u9q 5.506830947368422
3u9q 4.825249904761906
3u9q 5.226388736842106
3u9q 5.91158942857143
3u9q 5.436945428571432
3u9q 5.010598947368418
3u9q 5.788676947368421
3u9q 5.375334095238094
3u9q 5.20214905263158
3u9q 4.826714947368419
3u9q 5.602085237749551
3u9q 5.3371081052631615
3u9q 5.137802000000004
3u9q 5.518855047619049
3u9q 5.745939052631579
3u9q 5.857133779904307
3u9q 5.356533052631576
3u9q 5.341194620689657
3u9q 4.99403933333334
3u9q 5.429024315789475
3u9q 5.739831333333334
3u9q 5.741449989974939
3u9q 5.203940706766921
3u9q 5.334240000000005
3u9q 5.772350000000001
3u9q 5.313062
3u9q 5.677752000000011
3u9q 5.647311052631581
3u9q 5.782951999999999
3u9q 5.431035052631585
3u9q 5.593196827586212
3u9q 6.009832666666665
3u9q 5.783463864661655
3u9q 4.888634947368418
3u9q 5.784341052631583
3u9q 5.836229156527687
3u9q 5.751437052631583
3u9q 5.587512727272734
3u9q 5.904870947368421
3u9q 5.151600947368423
3u9q 5.6061220000000045
3u9q 5.204204842105266
3u9q 5.159994947368421
3u9q 5.726570140350876
3u9q 5.729550000000002
3u9q 5.871084000000001
3u9q 5.2002934235588985
3u9q 5.323954526315792
3u9q 5.370161333333332
3u9q 5.671937883800411
3u9q 5.438010666666667
3u9q 5.492594220095694
3u9q 5.629994571428574
3u9q 5.806633467634604
3u9q 5.876384842105261
3u9q 5.647301818181817
3u9q 5.608740105263159
3u9q 5.732948354679804
3u9q 5.8409441954887225
3u9q 5.707214385964915
3u9q 5.578794
3u9q 5.689152947368422
3u9q 5.829598000000003
3u9q 5.69940705263158
3u9q 5.736070015037596
3u9q 5.655513999999999
3u9q 5.538945999999999
3u9q 5.766827052631584
3u9q 5.930100947368422
3u9q 5.698209909774436
3u9q 5.623822000000001
3u9q 5.67935
3u9q 5.477617789473685
3u9q 5.81754
3u9q 5.84781828571429
3u9q 5.397234000000001
3u9q 5.724562385964912
3u9q 5.570941090909095
3u9q 5.305378947368421
3u9q 5.554388000000001
3u9q 5.955142
3u9q 5.801761614035087
3u9q 5.608740105263159
3u9q 5.938759248120302
3u9q 5.326866521303261
3u9q 5.621443333333334
3u9q 5.459488000000001
3u9q 5.453158220095695
3u9q 5.853329052631579
3u9q 5.810551333333333
3u9q 5.765335999999993
3u9q 5.689993999999998
3u9q 5.80025669172932
3u9q 5.636170786967417
3u9q 5.567025263157901
3u9q 5.462940000000001
3u9q 6.164126571428572
3u9q 5.857795523809528
3u9q 5.684734
3u9q 5.353718000000001
3u9q 5.8262546666666655
3u9q 5.020625052631581
3u9q 5.9673022807017535
3u9q 5.377840526315792
3u9q 5.706946831168831
3u9q 6.195136947368421
3u9q 5.522940456140352
3u9q 5.855996976076552
3u9q 5.328710947368419
3u9q 5.697119473684212
3u9q 5.704640000000002
3u9q 5.543727684210532
3u9q 5.675292947368424
3u9q 5.821731428571427
3u9q 5.608165684210535
2wbg 5.094987712918661
2wbg 5.364722
2wbg 6.144148000000008
2wbg 5.123695929824566
2wbg 5.114535052631574
2wbg 5.299218482758618
2wbg 4.922081894736839
2wbg 5.056261793103448
2wbg 5.078323999999997
2wbg 4.937577636363638
2wbg 5.3562714736842105
2wbg 5.160071428571424
2wbg 5.168748143540666
2wbg 5.317500807017544
2wbg 6.052658287081342
2wbg 5.186960000000002
2wbg 5.368826627949183
2wbg 5.360082000000002
2wbg 5.408616280701754
2wbg 5.377101673321236
2wbg 4.964622
2wbg 4.993331999999997
2wbg 5.102972947368421
2wbg 5.086152620689655
2wbg 4.890373999999999
2wbg 5.336794889810732
2wbg 5.225205999999998
2wbg 4.891014
2wbg 5.025522620689654
2wbg 5.004612000000002
2wbg 5.438214188747729
2wbg 5.314497804511275
2wbg 5.335344576441104
2wbg 4.974554000000001
2wbg 5.217071999999997
2wbg 5.488702
2wbg 4.940437052631578
2wbg 5.30523194805195
2wbg 5.005219999999995
2wbg 5.024534
2wbg 5.269646947368422
2wbg 5.18430242105263
2wbg 5.140052947368421
2wbg 5.43844085714286
2wbg 5.178200000000002
2wbg 5.400430947368421
2wbg 5.008731999999998
2wbg 4.970681428571431
2wbg 5.229476311688314
2wbg 5.1395640000000045
2wbg 4.854091999999998
2wbg 5.45876885714286
2wbg 5.059584666666667
2wbg 5.145828213166146
2wbg 5.031393999999999
2wbg 5.03789
2wbg 4.928737999999997
2wbg 5.151284143540667
2wbg 5.074805473684208
2wbg 5.397621999999999
2wbg 5.065878175438596
2wbg 5.059584666666667
2wbg 5.125887999999999
2wbg 5.122997052631578
2wbg 6.17997625771325
2wbg 5.165094180451128
2wbg 5.401069909774438
2wbg 5.125974090225559
2wbg 5.04618084480432
2wbg 5.092861333333337
2wbg 5.416075789473686
2wbg 5.348818857142852
2wbg 5.31179085714286
2wbg 4.926506842105259
2wbg 5.204551832213766
2wbg 5.078159719298246
2wbg 5.170012620689659
2wbg 5.17678266666667
2wbg 5.046646
2wbg 5.154539818181815
2wbg 5.036422666666667
2wbg 5.4447059097744335
2wbg 5.570448947368422
2wbg 5.520816137931031
2wbg 5.241915586206897
2wbg 4.889497894736839
2wbg 5.472022620689654
2wbg 5.153978000000002
2wbg 4.944036947368419
2wbg 5.261418
2wbg 5.049235333333333
2wbg 5.077875291866031
2wbg 5.059584666666667
2wbg 5.097748947368419
2wbg 5.11909694736842
2wbg 5.50753781818182
2wbg 6.147095795570009
2wbg 5.346656032667877
2wbg 5.205017804511279
2wbg 6.119840280701755
2wbg 5.177326666666668
2wbg 5.080580842105263
2wbg 5.304752947368416
2wbg 5.140092000000001
2wbg 5.231532
2wbg 5.343007333333334
2wbg 5.155756000000002
2wbg 5.120390947368419
2wbg 5.495210857142861
2wbg 4.888263999999999
2wbg 5.189805724137929
2wbg 5.16842494736842
2wbg 5.117560000000003
2wbg 5.059584666666667
2wbg 5.660424564593304
2wbg 5.125086000000003
2wbg 6.126915614035092
2wbg 5.007018810207336
2wbg 6.091424947368425
2wbg 5.206610666666667
2wbg 5.220678248803829
2wbg 5.102699263157891
2wbg 5.106115392619481
2wbg 5.271585999999999
2wbg 5.069459333333333
2wbg 5.04770694736842
2wbg 5.692594545454544
2wbg 5.390914807017542
2wbg 5.609291333333337
2wbg 5.382432
2wbg 5.44766396969697
2wbg 5.059584666666667
2wbg 5.318822857142857
2wbg 5.338803934664244
2wbg 5.095793333333333
2wbg 5.439815353901995
2wbg 5.367480471177946
2wbg 5.044345999999998
2wbg 5.125245428571426
2wbg 5.461048137931031
2wbg 5.309767052631578
2wbg 5.100754199637023
2wbg 5.43466
2wbg 5.438405333333335
2wbg 5.201738
2wbg 6.198205818841774
2wbg 5.146285230769234
2wbg 5.461352000000001
2wbg 5.075945948488239
2wbg 5.444882999999999
2wbg 5.201545645021649
2wbg 5.423596097902097
2wbg 6.018360105263162
2wbg 5.030003999999998
2wbg 5.573220947368423
2wbg 6.146361473684208
2wbg 5.149906443349756
2wbg 5.1608858947368415
2wbg 5.478395999999997
2wbg 5.1632120000000015
2wbg 5.513229052631577
2wbg 5.15808571428571
2wbg 5.12327547368421
2wbg 5.147921999999999
2wbg 5.280573137844607
2wbg 5.059584666666667
2wbg 5.211825999999999
2wbg 6.013488947368427
2wbg 5.142301994987469
2wbg 5.032999999999998
2wbg 5.170057923444975
2wbg 5.381726666666669
2wbg 4.979275999999995
2wbg 5.045339999999999
2wbg 5.317579719298248
2wbg 5.1304279999999975
2wbg 5.404065999999999
2wbg 5.415838666666666
2wbg 5.421566857142857
2wbg 5.098583999999997
2wbg 5.463774947368419
2wbg 5.2019626666666685
2wbg 5.397466766917292
2wbg 5.685520847117798
2wbg 5.643990340136058
2wbg 4.938522586466166
2wbg 5.104853894736841
2wbg 5.326648000000003
2wbg 5.342430947368421
2wbg 5.389815999999998
2wbg 5.274672000000001
2wbg 5.708376416040103
2wbg 5.436580661654135
2wbg 5.249240000000003
2wbg 5.987430421052632
2wbg 6.067136771929827
2wbg 5.090872666666664
2wbg 5.490740190476189
2wbg 5.6357073333333325
2wbg 5.183323793103448
2wbg 5.29859294736842
2wbg 5.680737614035087
2wbg 5.064708842105265
2wbg 5.816534947368427
2wbg 5.008843607655508
2wbg 5.116841999999994
2wbg 5.325551894736844
2wbg 5.509123894736844
2wbg 5.382946982456139
2wbg 5.651374842105265
2wbg 5.576702842105261
2wbg 5.530914912280702
2wbg 5.292176000000003
2wbg 5.120238000000001
2wbg 5.174634216450217
2wbg 5.43717578947368
2wbg 5.47542448275862
2wbg 5.7454381052631565
2wbg 5.334883894736843
2wbg 5.319369393939392
2wbg 5.898379157894738
2wbg 5.273537473684214
