#code score
3b1m 6.0835676193237305
2p4y 7.974566459655762
3u9q 6.302716255187988
2yfe 7.771549701690674
3fur 6.232743263244629
3b1m 7.077693939208984
2p4y 5.397418975830078
3u9q 6.250627040863037
2yfe 8.31590747833252
3fur 8.69515609741211
3b1m 8.245623588562012
2p4y 8.731836318969727
3u9q 9.07951545715332
2yfe 5.610269546508789
3fur 6.707735061645508
3b1m 6.604104995727539
2p4y 10.307506561279297
3u9q 6.088399887084961
2yfe 6.898555755615234
3fur 6.580107688903809
3b1m 5.356958389282227
2p4y 4.73693323135376
2wbg 5.602290153503418
2cbv 4.293457508087158
2j78 5.266884326934815
2j7h 5.259168148040772
2cet 5.352808475494385
2cbv 5.453102111816406
2j78 6.192789077758789
2j7h 5.568687915802002
2cet 8.122016906738281
2wbg 5.740389823913574
2cbv 5.591926097869873
2j78 6.253180027008057
2j7h 5.045307636260986
2cet 7.220421314239502
2wbg 5.35640287399292
2cbv 8.604000091552734
2j78 5.2205963134765625
2j7h 6.244007587432861
2cet 7.984650611877441
2wbg 5.086153030395508
2j78 4.265265464782715
2j7h 7.423803329467773
2cet 7.800035953521728
2cbv 5.727125644683838
2j78 5.894015789031982
2j7h 4.950685501098633
2cet 6.450244903564453
2cbv 7.824558258056641
2j78 7.4833550453186035
2j7h 7.292659759521484
2cet 7.15841817855835
2cbv 5.804574966430664
2j78 6.85687255859375
2j7h 7.243439197540283
2cet 8.156542778015137
2cbv 5.4518866539001465
2j78 5.729856967926025
2j7h 5.896470069885254
2cet 7.2895355224609375
2cbv 6.108150005340576
2j78 5.314298152923584
2j7h 7.384468555450439
2cet 9.376171112060549
2cbv 4.508663177490234
2j78 6.303278923034668
2j7h 7.988930225372314
2cet 8.117176055908203
2wbg 6.91987419128418
2cbv 5.275285720825195
2j78 5.035870552062988
2j7h 5.627769470214844
2cet 7.255385398864746
2wbg 4.752641201019287
2cbv 7.76430082321167
2j78 4.929111480712891
2j7h 8.136930465698242
2cet 6.291636943817139
2wbg 5.048320770263672
2cbv 5.263113021850586
2j78 6.391979694366455
2j7h 5.98769998550415
2cet 5.884751319885254
2wbg 4.004663467407227
2cbv 5.234615802764893
2j78 4.410995006561279
2j7h 6.744677543640137
2cet 6.83207368850708
2wbg 4.56088399887085
2cbv 4.96626091003418
2j78 5.0385589599609375
2j7h 4.82717752456665
2cet 5.60060977935791
2wbg 6.002851486206055
2cbv 5.713481903076172
2j78 8.057092666625977
2j7h 7.572227954864502
2cet 7.14858865737915
2wbg 7.115431785583496
2cbv 6.2011399269104
2j78 7.026156425476074
2j7h 7.585960865020752
2cet 8.295724868774414
2wbg 4.477409362792969
2cbv 5.250391006469727
2j78 5.726195335388184
2j7h 7.175036430358887
2cet 7.51611328125
2wbg 6.354554176330566
2cbv 5.623077392578125
2j78 7.233384132385254
2j7h 7.028944969177246
2cet 8.877422332763672
2wbg 5.448511123657227
2cbv 5.189187049865723
2j78 6.496234893798828
2j7h 8.468659400939941
2cet 7.906466484069824
2wbg 4.459038257598877
2cbv 6.355356693267822
2j78 7.70102596282959
2j7h 6.164242267608643
2cet 8.91250228881836
2wbg 4.705565929412842
2cbv 5.045876979827881
2j78 5.586336135864258
2j7h 5.1916823387146
2cet 5.418448448181152
2wbg 5.661904335021973
2cbv 5.016605854034424
2j78 6.177182197570801
2j7h 6.828391075134277
2cet 6.19563102722168
2wbg 5.581251621246338
2cbv 7.5153608322143555
2j78 6.021177291870117
2j7h 6.812499046325684
2cet 7.394813537597656
2wbg 7.529297828674316
2cbv 6.747182846069336
2j78 6.42826509475708
2j7h 7.835134983062744
2cet 5.963779926300049
2wbg 5.619098663330078
2cbv 8.32746696472168
2j78 8.185750961303711
2j7h 7.527496337890625
2cet 7.084848403930664
2wbg 7.296197891235352
2cbv 5.937520980834961
2j78 7.897509098052978
2j7h 7.518044471740723
2cet 7.982668876647949
2wbg 6.1840128898620605
2cbv 5.747014999389648
2j78 6.636172294616699
2j7h 6.769639015197754
2cet 7.434320449829102
2wbg 5.743284225463867
2cbv 8.14699935913086
2j78 7.131232261657715
2j7h 6.209334373474121
2cet 7.082324981689453
2wbg 4.55352783203125
2cbv 7.534336566925049
2j78 5.199074745178223
2j7h 8.091477394104004
2cet 6.3187408447265625
2wbg 6.193479061126709
2cbv 4.881666660308838
2j78 4.952009677886963
2j7h 5.036679267883301
2cet 4.978490829467773
2wbg 5.444417476654053
2cbv 5.297439098358154
2j78 7.4570088386535645
2j7h 7.931282043457031
2cet 4.664878845214844
2wbg 5.400783538818359
2cbv 5.085665225982666
2j78 7.5191755294799805
2j7h 8.47520637512207
2cet 8.395899772644043
2wbg 7.859961032867432
2cbv 7.761793613433838
2j78 7.616182327270508
2j7h 6.446518898010254
2cet 8.216411590576172
2wbg 4.87636661529541
2cbv 4.574380397796631
2j78 7.361501693725586
2j7h 6.01152229309082
2cet 7.126845359802246
2wbg 4.808579921722412
2cbv 7.35642671585083
2j78 6.98057746887207
2j7h 5.270103454589844
2cet 5.071000576019287
2wbg 6.856307029724121
2cbv 5.138820648193359
2j78 5.039159774780273
2j7h 5.217628002166748
2cet 6.086320877075195
2wbg 5.814855098724365
2cbv 5.789336681365967
2j78 8.16176986694336
2j7h 6.668701648712158
2cet 7.823103427886963
2wbg 6.17242431640625
2cbv 8.338586807250977
2j78 6.977928161621094
2j7h 7.582478523254394
2cet 8.279264450073242
2wbg 6.19201135635376
2cbv 5.9722771644592285
2j78 5.519752502441406
2j7h 5.734092712402344
2cet 5.986243724822998
2wbg 5.222101211547852
2cbv 5.267225742340088
2j78 5.37108325958252
2j7h 5.309600353240967
2cet 6.497524261474609
2wbg 5.963772773742676
2cbv 7.58670711517334
2j78 6.024599552154541
2j7h 7.096226692199707
2cet 7.225742816925049
2wbg 4.471212863922119
2cbv 8.154552459716797
2j78 6.653931617736816
2j7h 7.080897331237793
2cet 5.809592723846436
2wbg 5.196235179901123
2cbv 5.2356672286987305
2j78 5.322887897491455
2j7h 6.77304220199585
2cet 8.237005233764648
2wbg 5.747363567352295
2cbv 5.653524398803711
2j78 6.598072052001953
2j7h 7.383270740509033
2cet 7.1869730949401855
2wbg 7.688868999481201
2cbv 6.731419086456299
2j78 6.174692630767822
2j7h 8.802005767822266
2cet 7.878342628479004
2wbg 7.601224422454834
2cbv 5.729165077209473
2j78 7.62838888168335
2j7h 6.865988731384277
2cet 7.326990127563477
2wbg 6.698991775512695
2cbv 7.80112361907959
2j78 8.071977615356445
2j7h 8.500965118408203
2cet 8.938419342041016
2wbg 6.6428327560424805
2cbv 7.5414838790893555
2j78 9.330850601196287
2j7h 6.12175178527832
2cet 5.820579051971436
2wbg 5.744685173034668
2cbv 5.43649959564209
2j78 5.755711555480957
2j7h 6.0406107902526855
2cet 5.292989253997803
2wbg 5.72289514541626
2cbv 6.8055596351623535
2j78 7.248842239379883
2j7h 8.278170585632324
2cet 9.06755256652832
2wbg 6.853631019592285
2cbv 6.632126331329346
2j78 8.22903060913086
2j7h 6.0835676193237305
2cet 7.974566459655762
2wbg 6.302716255187988
2cbv 7.771549701690674
2j78 6.232743263244629
2j7h 7.077693939208984
2cet 5.397418975830078
2wbg 6.250627040863037
2cbv 8.31590747833252
2j78 8.69515609741211
2j7h 8.245623588562012
2cet 8.731836318969727
2wbg 9.07951545715332
2cbv 5.610269546508789
2j78 6.707735061645508
2j7h 6.604104995727539
2cet 10.307506561279297
2wbg 6.088399887084961
2cbv 6.898555755615234
2j78 6.580107688903809
2j7h 5.356958389282227
2cet 4.73693323135376
3rr4 5.602290153503418
1s38 4.293457508087158
1r5y 5.266884326934815
3gc5 5.259168148040772
3ge7 5.352808475494385
1s38 5.453102111816406
1r5y 6.192789077758789
3gc5 5.568687915802002
3ge7 8.122016906738281
3rr4 5.740389823913574
1s38 5.591926097869873
1r5y 6.253180027008057
3gc5 5.045307636260986
3ge7 7.220421314239502
3rr4 5.35640287399292
1s38 8.604000091552734
1r5y 5.2205963134765625
3gc5 6.244007587432861
3ge7 7.984650611877441
3rr4 5.086153030395508
1r5y 4.265265464782715
3gc5 7.423803329467773
3ge7 7.800035953521728
1s38 5.727125644683838
1r5y 5.894015789031982
3gc5 4.950685501098633
3ge7 6.450244903564453
1s38 7.824558258056641
1r5y 7.4833550453186035
3gc5 7.292659759521484
3ge7 7.15841817855835
1s38 5.804574966430664
1r5y 6.85687255859375
3gc5 7.243439197540283
3ge7 8.156542778015137
1s38 5.4518866539001465
1r5y 5.729856967926025
3gc5 5.896470069885254
3ge7 7.2895355224609375
1s38 6.108150005340576
1r5y 5.314298152923584
3gc5 7.384468555450439
3ge7 9.376171112060549
1s38 4.508663177490234
1r5y 6.303278923034668
3gc5 7.988930225372314
3ge7 8.117176055908203
3rr4 6.91987419128418
1s38 5.275285720825195
1r5y 5.035870552062988
3gc5 5.627769470214844
3ge7 7.255385398864746
3rr4 4.752641201019287
1s38 7.76430082321167
1r5y 4.929111480712891
3gc5 8.136930465698242
3ge7 6.291636943817139
3rr4 5.048320770263672
1s38 5.263113021850586
1r5y 6.391979694366455
3gc5 5.98769998550415
3ge7 5.884751319885254
3rr4 4.004663467407227
1s38 5.234615802764893
1r5y 4.410995006561279
3gc5 6.744677543640137
3ge7 6.83207368850708
3rr4 4.56088399887085
1s38 4.96626091003418
1r5y 5.0385589599609375
3gc5 4.82717752456665
3ge7 5.60060977935791
3rr4 6.002851486206055
1s38 5.713481903076172
1r5y 8.057092666625977
3gc5 7.572227954864502
3ge7 7.14858865737915
3rr4 7.115431785583496
1s38 6.2011399269104
1r5y 7.026156425476074
3gc5 7.585960865020752
3ge7 8.295724868774414
3rr4 4.477409362792969
1s38 5.250391006469727
1r5y 5.726195335388184
3gc5 7.175036430358887
3ge7 7.51611328125
3rr4 6.354554176330566
1s38 5.623077392578125
1r5y 7.233384132385254
3gc5 7.028944969177246
3ge7 8.877422332763672
3rr4 5.448511123657227
1s38 5.189187049865723
1r5y 6.496234893798828
3gc5 8.468659400939941
3ge7 7.906466484069824
3rr4 4.459038257598877
1s38 6.355356693267822
1r5y 7.70102596282959
3gc5 6.164242267608643
3ge7 8.91250228881836
3rr4 4.705565929412842
1s38 5.045876979827881
1r5y 5.586336135864258
3gc5 5.1916823387146
3ge7 5.418448448181152
3rr4 5.661904335021973
1s38 5.016605854034424
1r5y 6.177182197570801
3gc5 6.828391075134277
3ge7 6.19563102722168
3rr4 5.581251621246338
1s38 7.5153608322143555
1r5y 6.021177291870117
3gc5 6.812499046325684
3ge7 7.394813537597656
3rr4 7.529297828674316
1s38 6.747182846069336
1r5y 6.42826509475708
3gc5 7.835134983062744
3ge7 5.963779926300049
3rr4 5.619098663330078
1s38 8.32746696472168
1r5y 8.185750961303711
3gc5 7.527496337890625
3ge7 7.084848403930664
3rr4 7.296197891235352
1s38 5.937520980834961
1r5y 7.897509098052978
3gc5 7.518044471740723
3ge7 7.982668876647949
3rr4 6.1840128898620605
1s38 5.747014999389648
1r5y 6.636172294616699
3gc5 6.769639015197754
3ge7 7.434320449829102
3rr4 5.743284225463867
1s38 8.14699935913086
1r5y 7.131232261657715
3gc5 6.209334373474121
3ge7 7.082324981689453
3rr4 4.55352783203125
1s38 7.534336566925049
1r5y 5.199074745178223
3gc5 8.091477394104004
3ge7 6.3187408447265625
3rr4 6.193479061126709
1s38 4.881666660308838
1r5y 4.952009677886963
3gc5 5.036679267883301
3ge7 4.978490829467773
3rr4 5.444417476654053
1s38 5.297439098358154
1r5y 7.4570088386535645
3gc5 7.931282043457031
3ge7 4.664878845214844
3rr4 5.400783538818359
1s38 5.085665225982666
1r5y 7.5191755294799805
3gc5 8.47520637512207
3ge7 8.395899772644043
3rr4 7.859961032867432
1s38 7.761793613433838
1r5y 7.616182327270508
3gc5 6.446518898010254
3ge7 8.216411590576172
3rr4 4.87636661529541
1s38 4.574380397796631
1r5y 7.361501693725586
3gc5 6.01152229309082
3ge7 7.126845359802246
3rr4 4.808579921722412
1s38 7.35642671585083
1r5y 6.98057746887207
3gc5 5.270103454589844
3ge7 5.071000576019287
3rr4 6.856307029724121
1s38 5.138820648193359
1r5y 5.039159774780273
3gc5 5.217628002166748
3ge7 6.086320877075195
3rr4 5.814855098724365
1s38 5.789336681365967
1r5y 8.16176986694336
3gc5 6.668701648712158
3ge7 7.823103427886963
3rr4 6.17242431640625
1s38 8.338586807250977
1r5y 6.977928161621094
3gc5 7.582478523254394
3ge7 8.279264450073242
3rr4 6.19201135635376
1s38 5.9722771644592285
1r5y 5.519752502441406
3gc5 5.734092712402344
3ge7 5.986243724822998
3rr4 5.222101211547852
1s38 5.267225742340088
1r5y 5.37108325958252
3gc5 5.309600353240967
3ge7 6.497524261474609
3rr4 5.963772773742676
1s38 7.58670711517334
1r5y 6.024599552154541
3gc5 7.096226692199707
3ge7 7.225742816925049
3rr4 4.471212863922119
1s38 8.154552459716797
1r5y 6.653931617736816
3gc5 7.080897331237793
3ge7 5.809592723846436
3rr4 5.196235179901123
1s38 5.2356672286987305
1r5y 5.322887897491455
3gc5 6.77304220199585
3ge7 8.237005233764648
3rr4 5.747363567352295
1s38 5.653524398803711
1r5y 6.598072052001953
3gc5 7.383270740509033
3ge7 7.1869730949401855
3rr4 7.688868999481201
1s38 6.731419086456299
1r5y 6.174692630767822
3gc5 8.802005767822266
3ge7 7.878342628479004
3rr4 7.601224422454834
1s38 5.729165077209473
1r5y 7.62838888168335
3gc5 6.865988731384277
3ge7 7.326990127563477
3rr4 6.698991775512695
1s38 7.80112361907959
1r5y 8.071977615356445
3gc5 8.500965118408203
3ge7 8.938419342041016
3rr4 6.6428327560424805
1s38 7.5414838790893555
1r5y 9.330850601196287
3gc5 6.12175178527832
3ge7 5.820579051971436
3rr4 5.744685173034668
1s38 5.43649959564209
1r5y 5.755711555480957
3gc5 6.0406107902526855
3ge7 5.292989253997803
3rr4 5.72289514541626
1s38 6.8055596351623535
1r5y 7.248842239379883
3gc5 8.278170585632324
3ge7 9.06755256652832
3rr4 6.853631019592285
1s38 6.632126331329346
1r5y 8.22903060913086
3gc5 6.0835676193237305
3ge7 7.974566459655762
3rr4 6.302716255187988
1s38 7.771549701690674
1r5y 6.232743263244629
3gc5 7.077693939208984
3ge7 5.397418975830078
3rr4 6.250627040863037
1s38 8.31590747833252
1r5y 8.69515609741211
3gc5 8.245623588562012
3ge7 8.731836318969727
3rr4 9.07951545715332
1s38 5.610269546508789
1r5y 6.707735061645508
3gc5 6.604104995727539
3ge7 10.307506561279297
3rr4 6.088399887084961
1s38 6.898555755615234
1r5y 6.580107688903809
3gc5 5.356958389282227
3ge7 4.73693323135376
3mss 5.602290153503418
3k5v 4.293457508087158
3pyy 5.266884326934815
2v7a 5.259168148040772
4twp 5.352808475494385
3k5v 5.453102111816406
3pyy 6.192789077758789
2v7a 5.568687915802002
4twp 8.122016906738281
3mss 5.740389823913574
3k5v 5.591926097869873
3pyy 6.253180027008057
2v7a 5.045307636260986
4twp 7.220421314239502
3mss 5.35640287399292
3k5v 8.604000091552734
3pyy 5.2205963134765625
2v7a 6.244007587432861
4twp 7.984650611877441
3mss 5.086153030395508
3pyy 4.265265464782715
2v7a 7.423803329467773
4twp 7.800035953521728
3k5v 5.727125644683838
3pyy 5.894015789031982
2v7a 4.950685501098633
4twp 6.450244903564453
3k5v 7.824558258056641
3pyy 7.4833550453186035
2v7a 7.292659759521484
4twp 7.15841817855835
3k5v 5.804574966430664
3pyy 6.85687255859375
2v7a 7.243439197540283
4twp 8.156542778015137
3k5v 5.4518866539001465
3pyy 5.729856967926025
2v7a 5.896470069885254
4twp 7.2895355224609375
3k5v 6.108150005340576
3pyy 5.314298152923584
2v7a 7.384468555450439
4twp 9.376171112060549
3k5v 4.508663177490234
3pyy 6.303278923034668
2v7a 7.988930225372314
4twp 8.117176055908203
3mss 6.91987419128418
3k5v 5.275285720825195
3pyy 5.035870552062988
2v7a 5.627769470214844
4twp 7.255385398864746
3mss 4.752641201019287
3k5v 7.76430082321167
3pyy 4.929111480712891
2v7a 8.136930465698242
4twp 6.291636943817139
3mss 5.048320770263672
3k5v 5.263113021850586
3pyy 6.391979694366455
2v7a 5.98769998550415
4twp 5.884751319885254
3mss 4.004663467407227
3k5v 5.234615802764893
3pyy 4.410995006561279
2v7a 6.744677543640137
4twp 6.83207368850708
3mss 4.56088399887085
3k5v 4.96626091003418
3pyy 5.0385589599609375
2v7a 4.82717752456665
4twp 5.60060977935791
3mss 6.002851486206055
3k5v 5.713481903076172
3pyy 8.057092666625977
2v7a 7.572227954864502
4twp 7.14858865737915
3mss 7.115431785583496
3k5v 6.2011399269104
3pyy 7.026156425476074
2v7a 7.585960865020752
4twp 8.295724868774414
3mss 4.477409362792969
3k5v 5.250391006469727
3pyy 5.726195335388184
2v7a 7.175036430358887
4twp 7.51611328125
3mss 6.354554176330566
3k5v 5.623077392578125
3pyy 7.233384132385254
2v7a 7.028944969177246
4twp 8.877422332763672
3mss 5.448511123657227
3k5v 5.189187049865723
3pyy 6.496234893798828
2v7a 8.468659400939941
4twp 7.906466484069824
3mss 4.459038257598877
3k5v 6.355356693267822
3pyy 7.70102596282959
2v7a 6.164242267608643
4twp 8.91250228881836
3mss 4.705565929412842
3k5v 5.045876979827881
3pyy 5.586336135864258
2v7a 5.1916823387146
4twp 5.418448448181152
3mss 5.661904335021973
3k5v 5.016605854034424
3pyy 6.177182197570801
2v7a 6.828391075134277
4twp 6.19563102722168
3mss 5.581251621246338
3k5v 7.5153608322143555
3pyy 6.021177291870117
2v7a 6.812499046325684
4twp 7.394813537597656
3mss 7.529297828674316
3k5v 6.747182846069336
3pyy 6.42826509475708
2v7a 7.835134983062744
4twp 5.963779926300049
3mss 5.619098663330078
3k5v 8.32746696472168
3pyy 8.185750961303711
2v7a 7.527496337890625
4twp 7.084848403930664
3mss 7.296197891235352
3k5v 5.937520980834961
3pyy 7.897509098052978
2v7a 7.518044471740723
4twp 7.982668876647949
3mss 6.1840128898620605
3k5v 5.747014999389648
3pyy 6.636172294616699
2v7a 6.769639015197754
4twp 7.434320449829102
3mss 5.743284225463867
3k5v 8.14699935913086
3pyy 7.131232261657715
2v7a 6.209334373474121
4twp 7.082324981689453
3mss 4.55352783203125
3k5v 7.534336566925049
3pyy 5.199074745178223
2v7a 8.091477394104004
4twp 6.3187408447265625
3mss 6.193479061126709
3k5v 4.881666660308838
3pyy 4.952009677886963
2v7a 5.036679267883301
4twp 4.978490829467773
3mss 5.444417476654053
3k5v 5.297439098358154
3pyy 7.4570088386535645
2v7a 7.931282043457031
4twp 4.664878845214844
3mss 5.400783538818359
3k5v 5.085665225982666
3pyy 7.5191755294799805
2v7a 8.47520637512207
4twp 8.395899772644043
3mss 7.859961032867432
3k5v 7.761793613433838
3pyy 7.616182327270508
2v7a 6.446518898010254
4twp 8.216411590576172
3mss 4.87636661529541
3k5v 4.574380397796631
3pyy 7.361501693725586
2v7a 6.01152229309082
4twp 7.126845359802246
3mss 4.808579921722412
3k5v 7.35642671585083
3pyy 6.98057746887207
2v7a 5.270103454589844
4twp 5.071000576019287
3mss 6.856307029724121
3k5v 5.138820648193359
3pyy 5.039159774780273
2v7a 5.217628002166748
4twp 6.086320877075195
3mss 5.814855098724365
3k5v 5.789336681365967
3pyy 8.16176986694336
2v7a 6.668701648712158
4twp 7.823103427886963
3mss 6.17242431640625
3k5v 8.338586807250977
3pyy 6.977928161621094
2v7a 7.582478523254394
4twp 8.279264450073242
3mss 6.19201135635376
3k5v 5.9722771644592285
3pyy 5.519752502441406
2v7a 5.734092712402344
4twp 5.986243724822998
3mss 5.222101211547852
3k5v 5.267225742340088
3pyy 5.37108325958252
2v7a 5.309600353240967
4twp 6.497524261474609
3mss 5.963772773742676
3k5v 7.58670711517334
3pyy 6.024599552154541
2v7a 7.096226692199707
4twp 7.225742816925049
3mss 4.471212863922119
3k5v 8.154552459716797
3pyy 6.653931617736816
2v7a 7.080897331237793
4twp 5.809592723846436
3mss 5.196235179901123
3k5v 5.2356672286987305
3pyy 5.322887897491455
2v7a 6.77304220199585
4twp 8.237005233764648
3mss 5.747363567352295
3k5v 5.653524398803711
3pyy 6.598072052001953
2v7a 7.383270740509033
4twp 7.1869730949401855
3mss 7.688868999481201
3k5v 6.731419086456299
3pyy 6.174692630767822
2v7a 8.802005767822266
4twp 7.878342628479004
3mss 7.601224422454834
3k5v 5.729165077209473
3pyy 7.62838888168335
2v7a 6.865988731384277
4twp 7.326990127563477
3mss 6.698991775512695
3k5v 7.80112361907959
3pyy 8.071977615356445
2v7a 8.500965118408203
4twp 8.938419342041016
3mss 6.6428327560424805
3k5v 7.5414838790893555
3pyy 9.330850601196287
2v7a 6.12175178527832
4twp 5.820579051971436
3mss 5.744685173034668
3k5v 5.43649959564209
3pyy 5.755711555480957
2v7a 6.0406107902526855
4twp 5.292989253997803
3mss 5.72289514541626
3k5v 6.8055596351623535
3pyy 7.248842239379883
2v7a 8.278170585632324
4twp 9.06755256652832
3mss 6.853631019592285
3k5v 6.632126331329346
3pyy 8.22903060913086
2v7a 6.0835676193237305
4twp 7.974566459655762
3mss 6.302716255187988
3k5v 7.771549701690674
3pyy 6.232743263244629
2v7a 7.077693939208984
4twp 5.397418975830078
3mss 6.250627040863037
3k5v 8.31590747833252
3pyy 8.69515609741211
2v7a 8.245623588562012
4twp 8.731836318969727
3mss 9.07951545715332
3k5v 5.610269546508789
3pyy 6.707735061645508
2v7a 6.604104995727539
4twp 10.307506561279297
3mss 6.088399887084961
3k5v 6.898555755615234
3pyy 6.580107688903809
2v7a 5.356958389282227
4twp 4.73693323135376
4mgd 5.602290153503418
2qe4 4.293457508087158
1qkt 5.266884326934815
2pog 5.259168148040772
2p15 5.352808475494385
2qe4 5.453102111816406
1qkt 6.192789077758789
2pog 5.568687915802002
2p15 8.122016906738281
4mgd 5.740389823913574
2qe4 5.591926097869873
1qkt 6.253180027008057
2pog 5.045307636260986
2p15 7.220421314239502
4mgd 5.35640287399292
2qe4 8.604000091552734
1qkt 5.2205963134765625
2pog 6.244007587432861
2p15 7.984650611877441
4mgd 5.086153030395508
1qkt 4.265265464782715
