#code score
1g2k 8.701489
1eby 8.701489
3o9i 8.701495
1a30 8.701526
2qnq 8.701531
1g2k 8.701582
1eby 8.701526
3o9i 8.7016735
1a30 8.701601
2qnq 8.701601
1g2k 8.701604
1eby 8.701604
3o9i 8.701604
1a30 8.701518
2qnq 8.701524
1g2k 8.701516
1eby 8.701511
3o9i 8.701528
1a30 8.701536
2qnq 8.701543
1g2k 8.701543
1eby 8.701541
3o9i 8.701541
1a30 8.701515
2qnq 8.701533
1g2k 8.701515
1eby 8.701533
3o9i 8.701453
1a30 8.701558
2qnq 8.701608
1g2k 8.701608
1eby 8.701604
3o9i 8.701558
1a30 8.701435
2qnq 8.701435
1g2k 8.701435
1eby 8.701435
3o9i 8.701435
1a30 8.701535
2qnq 8.701535
1g2k 8.701537
1eby 8.701533
3o9i 8.701535
1a30 8.701502
2qnq 8.701502
1g2k 8.701502
1eby 8.70143
3o9i 8.70143
1a30 8.70144
2qnq 8.701421
1g2k 8.701421
1eby 8.701419
3o9i 8.701421
1a30 8.701551
2qnq 8.701551
1g2k 8.701551
1eby 8.701551
3o9i 8.701551
1a30 8.701431
2qnq 8.701431
1g2k 8.701431
1eby 8.701431
3o9i 8.701431
1a30 8.70144
2qnq 8.701437
1g2k 8.70144
1eby 8.701437
3o9i 8.701437
1a30 8.701538
2qnq 8.701538
1g2k 8.70155
1eby 8.70155
3o9i 8.701564
1a30 8.701584
2qnq 8.701582
1g2k 8.701597
1eby 8.701568
3o9i 8.701582
1a30 8.701598
2qnq 8.701598
1g2k 8.701598
1eby 8.701641
3o9i 8.701598
1a30 8.701397
2qnq 8.701363
1g2k 8.701389
1eby 8.701372
3o9i 8.701386
1a30 8.701485
2qnq 8.701465
1g2k 8.701531
1eby 8.701531
3o9i 8.701531
1a30 8.70144
2qnq 8.70144
1g2k 8.70144
1eby 8.70147
3o9i 8.70144
1a30 8.701521
2qnq 8.701523
1g2k 8.701523
1eby 8.701523
3o9i 8.701523
3u9q 8.701431
2yfe 8.701431
3fur 8.701595
3b1m 8.701595
2p4y 8.701595
2yfe 8.701431
3fur 8.701431
3b1m 8.701495
2p4y 8.701471
3u9q 8.701431
2yfe 8.701591
3fur 8.701586
3b1m 8.701591
2p4y 8.701609
3u9q 8.701495
2yfe 8.701495
3fur 8.701431
3b1m 8.70146
2p4y 8.701488
3u9q 8.701431
3fur 8.701418
3b1m 8.701418
2p4y 8.701418
2yfe 8.701491
3fur 8.701549
3b1m 8.701491
2p4y 8.701491
2yfe 8.701379
3fur 8.701378
3b1m 8.701378
2p4y 8.701378
2yfe 8.701472
3fur 8.701472
3b1m 8.701472
2p4y 8.7015
2yfe 8.701563
3fur 8.701563
3b1m 8.701563
2p4y 8.701563
2yfe 8.701401
3fur 8.701401
3b1m 8.701401
2p4y 8.701394
2yfe 8.701465
3fur 8.701465
3b1m 8.701465
2p4y 8.701494
3u9q 8.701431
2yfe 8.701441
3fur 8.701441
3b1m 8.701441
2p4y 8.701441
3u9q 8.701427
2yfe 8.701446
3fur 8.701446
3b1m 8.701446
2p4y 8.701446
3u9q 8.701511
2yfe 8.701511
3fur 8.701511
3b1m 8.701511
2p4y 8.701511
3u9q 8.701472
2yfe 8.701466
3fur 8.701472
3b1m 8.701472
2p4y 8.701472
3u9q 8.701351
2yfe 8.701351
3fur 8.701351
3b1m 8.701351
2p4y 8.701351
3u9q 8.701478
2yfe 8.701478
3fur 8.701478
3b1m 8.701478
2p4y 8.701473
3u9q 8.701532
2yfe 8.701532
3fur 8.701532
3b1m 8.701532
2p4y 8.701532
3u9q 8.701485
2yfe 8.701485
3fur 8.701485
3b1m 8.701485
2p4y 8.701485
3u9q 8.7014675
2yfe 8.7014675
3fur 8.7014675
3b1m 8.7014675
2p4y 8.7014675
3u9q 8.701539
2yfe 8.701541
3fur 8.701541
3b1m 8.701541
2p4y 8.701541
3u9q 8.701413
2yfe 8.701413
3fur 8.701418
3b1m 8.701418
2p4y 8.701413
3u9q 8.701482
2yfe 8.701482
3fur 8.701482
3b1m 8.701482
2p4y 8.701482
3u9q 8.70137
2yfe 8.70137
3fur 8.70137
3b1m 8.70137
2p4y 8.70137
3u9q 8.70156
2yfe 8.70156
3fur 8.701569
3b1m 8.70156
2p4y 8.70156
3u9q 8.701357
2yfe 8.70129
3fur 8.701317
3b1m 8.70129
2p4y 8.70129
3u9q 8.7015085
2yfe 8.701453
3fur 8.701473
3b1m 8.701453
2p4y 8.7015085
3u9q 8.701512
2yfe 8.7015
3fur 8.7015
3b1m 8.7015
2p4y 8.7015
3u9q 8.701431
2yfe 8.701431
3fur 8.701431
3b1m 8.701431
2p4y 8.701431
3u9q 8.701508
2yfe 8.701508
3fur 8.701508
3b1m 8.701508
2p4y 8.701508
3u9q 8.701489
2yfe 8.701493
3fur 8.701489
3b1m 8.701489
2p4y 8.701489
3u9q 8.701542
2yfe 8.70154
3fur 8.701529
3b1m 8.701424
2p4y 8.701443
3u9q 8.701347
2yfe 8.701365
3fur 8.701365
3b1m 8.701429
2p4y 8.701347
3u9q 8.701523
2yfe 8.701523
3fur 8.701523
3b1m 8.701523
2p4y 8.701491
3u9q 8.70154
2yfe 8.701524
3fur 8.701524
3b1m 8.701524
2p4y 8.701566
3u9q 8.701532
2yfe 8.701532
3fur 8.701532
3b1m 8.701532
2p4y 8.701525
3u9q 8.701489
2yfe 8.701489
3fur 8.701489
3b1m 8.701489
2p4y 8.701495
3u9q 8.701526
2yfe 8.701531
3fur 8.701582
3b1m 8.701526
2p4y 8.7016735
3u9q 8.701601
2yfe 8.701601
3fur 8.701604
3b1m 8.701604
2p4y 8.701604
3u9q 8.701518
2yfe 8.701524
3fur 8.701516
3b1m 8.701511
2p4y 8.701528
3u9q 8.701536
2yfe 8.701543
3fur 8.701543
3b1m 8.701541
2p4y 8.701541
3u9q 8.701515
2yfe 8.701533
3fur 8.701515
3b1m 8.701533
2p4y 8.701453
3u9q 8.701558
2yfe 8.701608
3fur 8.701608
3b1m 8.701604
2p4y 8.701558
3u9q 8.701435
2yfe 8.701435
3fur 8.701435
3b1m 8.701435
2p4y 8.701435
3u9q 8.701535
2yfe 8.701535
3fur 8.701537
3b1m 8.701533
2p4y 8.701535
3u9q 8.701502
2yfe 8.701502
3fur 8.701502
3b1m 8.70143
2p4y 8.70143
3u9q 8.70144
2yfe 8.701421
3fur 8.701421
3b1m 8.701419
2p4y 8.701421
3u9q 8.701551
2yfe 8.701551
3fur 8.701551
3b1m 8.701551
2p4y 8.701551
3u9q 8.701431
2yfe 8.701431
3fur 8.701431
3b1m 8.701431
2p4y 8.701431
3u9q 8.70144
2yfe 8.701437
3fur 8.70144
3b1m 8.701437
2p4y 8.701437
3u9q 8.701538
2yfe 8.701538
3fur 8.70155
3b1m 8.70155
2p4y 8.701564
3u9q 8.701584
2yfe 8.701582
3fur 8.701597
3b1m 8.701568
2p4y 8.701582
3u9q 8.701598
2yfe 8.701598
3fur 8.701598
3b1m 8.701641
2p4y 8.701598
3u9q 8.701397
2yfe 8.701363
3fur 8.701389
3b1m 8.701372
2p4y 8.701386
3u9q 8.701485
2yfe 8.701465
3fur 8.701531
3b1m 8.701531
2p4y 8.701531
3u9q 8.70144
2yfe 8.70144
3fur 8.70144
3b1m 8.70147
2p4y 8.70144
3u9q 8.701521
2yfe 8.701523
3fur 8.701523
3b1m 8.701523
2p4y 8.701523
2wbg 8.701431
2cbv 8.701431
2j78 8.701595
2j7h 8.701595
2cet 8.701595
2cbv 8.701431
2j78 8.701431
2j7h 8.701495
2cet 8.701471
2wbg 8.701431
2cbv 8.701591
2j78 8.701586
2j7h 8.701591
2cet 8.701609
2wbg 8.701495
2cbv 8.701495
2j78 8.701431
2j7h 8.70146
2cet 8.701488
2wbg 8.701431
2j78 8.701418
2j7h 8.701418
2cet 8.701418
2cbv 8.701491
2j78 8.701549
2j7h 8.701491
2cet 8.701491
2cbv 8.701379
2j78 8.701378
2j7h 8.701378
2cet 8.701378
2cbv 8.701472
2j78 8.701472
2j7h 8.701472
2cet 8.7015
2cbv 8.701563
2j78 8.701563
2j7h 8.701563
2cet 8.701563
2cbv 8.701401
2j78 8.701401
2j7h 8.701401
2cet 8.701394
2cbv 8.701465
2j78 8.701465
2j7h 8.701465
2cet 8.701494
2wbg 8.701431
2cbv 8.701441
2j78 8.701441
2j7h 8.701441
2cet 8.701441
2wbg 8.701427
2cbv 8.701446
2j78 8.701446
2j7h 8.701446
2cet 8.701446
2wbg 8.701511
2cbv 8.701511
2j78 8.701511
2j7h 8.701511
2cet 8.701511
2wbg 8.701472
2cbv 8.701466
2j78 8.701472
2j7h 8.701472
2cet 8.701472
2wbg 8.701351
2cbv 8.701351
2j78 8.701351
2j7h 8.701351
2cet 8.701351
2wbg 8.701478
2cbv 8.701478
2j78 8.701478
2j7h 8.701478
2cet 8.701473
2wbg 8.701532
2cbv 8.701532
2j78 8.701532
2j7h 8.701532
2cet 8.701532
2wbg 8.701485
2cbv 8.701485
2j78 8.701485
2j7h 8.701485
2cet 8.701485
2wbg 8.7014675
2cbv 8.7014675
2j78 8.7014675
2j7h 8.7014675
2cet 8.7014675
2wbg 8.701539
2cbv 8.701541
2j78 8.701541
2j7h 8.701541
2cet 8.701541
2wbg 8.701413
2cbv 8.701413
2j78 8.701418
2j7h 8.701418
2cet 8.701413
2wbg 8.701482
2cbv 8.701482
2j78 8.701482
2j7h 8.701482
2cet 8.701482
2wbg 8.70137
2cbv 8.70137
2j78 8.70137
2j7h 8.70137
2cet 8.70137
2wbg 8.70156
2cbv 8.70156
2j78 8.701569
2j7h 8.70156
2cet 8.70156
2wbg 8.701357
2cbv 8.70129
2j78 8.701317
2j7h 8.70129
2cet 8.70129
2wbg 8.7015085
2cbv 8.701453
2j78 8.701473
2j7h 8.701453
2cet 8.7015085
2wbg 8.701512
2cbv 8.7015
2j78 8.7015
2j7h 8.7015
2cet 8.7015
2wbg 8.701431
2cbv 8.701431
2j78 8.701431
2j7h 8.701431
2cet 8.701431
2wbg 8.701508
2cbv 8.701508
2j78 8.701508
2j7h 8.701508
2cet 8.701508
2wbg 8.701489
2cbv 8.701493
2j78 8.701489
2j7h 8.701489
2cet 8.701489
2wbg 8.701542
2cbv 8.70154
2j78 8.701529
2j7h 8.701424
2cet 8.701443
2wbg 8.701347
2cbv 8.701365
2j78 8.701365
2j7h 8.701429
2cet 8.701347
2wbg 8.701523
2cbv 8.701523
2j78 8.701523
2j7h 8.701523
2cet 8.701491
2wbg 8.70154
2cbv 8.701524
2j78 8.701524
2j7h 8.701524
2cet 8.701566
2wbg 8.701532
2cbv 8.701532
2j78 8.701532
2j7h 8.701532
2cet 8.701525
2wbg 8.701489
2cbv 8.701489
2j78 8.701489
2j7h 8.701489
2cet 8.701495
2wbg 8.701526
2cbv 8.701531
2j78 8.701582
2j7h 8.701526
2cet 8.7016735
2wbg 8.701601
2cbv 8.701601
2j78 8.701604
2j7h 8.701604
2cet 8.701604
2wbg 8.701518
2cbv 8.701524
2j78 8.701516
2j7h 8.701511
2cet 8.701528
2wbg 8.701536
2cbv 8.701543
2j78 8.701543
2j7h 8.701541
2cet 8.701541
2wbg 8.701515
2cbv 8.701533
2j78 8.701515
2j7h 8.701533
2cet 8.701453
2wbg 8.701558
2cbv 8.701608
2j78 8.701608
2j7h 8.701604
2cet 8.701558
2wbg 8.701435
2cbv 8.701435
2j78 8.701435
2j7h 8.701435
2cet 8.701435
2wbg 8.701535
2cbv 8.701535
2j78 8.701537
2j7h 8.701533
2cet 8.701535
2wbg 8.701502
2cbv 8.701502
2j78 8.701502
2j7h 8.70143
2cet 8.70143
2wbg 8.70144
2cbv 8.701421
2j78 8.701421
2j7h 8.701419
2cet 8.701421
2wbg 8.701551
2cbv 8.701551
2j78 8.701551
2j7h 8.701551
2cet 8.701551
2wbg 8.701431
2cbv 8.701431
2j78 8.701431
2j7h 8.701431
2cet 8.701431
2wbg 8.70144
2cbv 8.701437
2j78 8.70144
2j7h 8.701437
2cet 8.701437
2wbg 8.701538
2cbv 8.701538
2j78 8.70155
2j7h 8.70155
2cet 8.701564
2wbg 8.701584
2cbv 8.701582
2j78 8.701597
2j7h 8.701568
2cet 8.701582
2wbg 8.701598
2cbv 8.701598
2j78 8.701598
2j7h 8.701641
2cet 8.701598
2wbg 8.701397
2cbv 8.701363
2j78 8.701389
2j7h 8.701372
2cet 8.701386
2wbg 8.701485
2cbv 8.701465
2j78 8.701531
2j7h 8.701531
2cet 8.701531
2wbg 8.70144
2cbv 8.70144
2j78 8.70144
2j7h 8.70147
2cet 8.70144
2wbg 8.701521
2cbv 8.701523
2j78 8.701523
2j7h 8.701523
2cet 8.701523
3rr4 8.701431
1s38 8.701431
1r5y 8.701595
3gc5 8.701595
3ge7 8.701595
1s38 8.701431
1r5y 8.701431
3gc5 8.701495
3ge7 8.701471
3rr4 8.701431
1s38 8.701591
1r5y 8.701586
3gc5 8.701591
3ge7 8.701609
3rr4 8.701495
1s38 8.701495
1r5y 8.701431
3gc5 8.70146
3ge7 8.701488
3rr4 8.701431
1r5y 8.701418
3gc5 8.701418
3ge7 8.701418
1s38 8.701491
1r5y 8.701549
3gc5 8.701491
3ge7 8.701491
1s38 8.701379
1r5y 8.701378
3gc5 8.701378
3ge7 8.701378
1s38 8.701472
1r5y 8.701472
3gc5 8.701472
3ge7 8.7015
1s38 8.701563
1r5y 8.701563
3gc5 8.701563
3ge7 8.701563
1s38 8.701401
1r5y 8.701401
3gc5 8.701401
3ge7 8.701394
1s38 8.701465
1r5y 8.701465
3gc5 8.701465
3ge7 8.701494
3rr4 8.701431
1s38 8.701441
1r5y 8.701441
3gc5 8.701441
3ge7 8.701441
3rr4 8.701427
1s38 8.701446
1r5y 8.701446
3gc5 8.701446
3ge7 8.701446
3rr4 8.701511
1s38 8.701511
1r5y 8.701511
3gc5 8.701511
3ge7 8.701511
3rr4 8.701472
1s38 8.701466
1r5y 8.701472
3gc5 8.701472
3ge7 8.701472
3rr4 8.701351
1s38 8.701351
1r5y 8.701351
3gc5 8.701351
3ge7 8.701351
3rr4 8.701478
1s38 8.701478
1r5y 8.701478
3gc5 8.701478
3ge7 8.701473
3rr4 8.701532
1s38 8.701532
1r5y 8.701532
3gc5 8.701532
3ge7 8.701532
3rr4 8.701485
1s38 8.701485
1r5y 8.701485
3gc5 8.701485
3ge7 8.701485
3rr4 8.7014675
1s38 8.7014675
1r5y 8.7014675
3gc5 8.7014675
3ge7 8.7014675
3rr4 8.701539
1s38 8.701541
1r5y 8.701541
3gc5 8.701541
3ge7 8.701541
3rr4 8.701413
1s38 8.701413
1r5y 8.701418
3gc5 8.701418
3ge7 8.701413
3rr4 8.701482
1s38 8.701482
1r5y 8.701482
3gc5 8.701482
3ge7 8.701482
3rr4 8.70137
1s38 8.70137
1r5y 8.70137
3gc5 8.70137
3ge7 8.70137
3rr4 8.70156
1s38 8.70156
1r5y 8.701569
3gc5 8.70156
3ge7 8.70156
3rr4 8.701357
1s38 8.70129
1r5y 8.701317
3gc5 8.70129
3ge7 8.70129
3rr4 8.7015085
1s38 8.701453
1r5y 8.701473
3gc5 8.701453
3ge7 8.7015085
3rr4 8.701512
1s38 8.7015
1r5y 8.7015
3gc5 8.7015
3ge7 8.7015
3rr4 8.701431
1s38 8.701431
1r5y 8.701431
3gc5 8.701431
3ge7 8.701431
3rr4 8.701508
1s38 8.701508
1r5y 8.701508
3gc5 8.701508
3ge7 8.701508
3rr4 8.701489
1s38 8.701493
1r5y 8.701489
3gc5 8.701489
3ge7 8.701489
3rr4 8.701542
1s38 8.70154
1r5y 8.701529
3gc5 8.701424
3ge7 8.701443
3rr4 8.701347
1s38 8.701365
1r5y 8.701365
3gc5 8.701429
3ge7 8.701347
3rr4 8.701523
1s38 8.701523
1r5y 8.701523
3gc5 8.701523
3ge7 8.701491
3rr4 8.70154
1s38 8.701524
1r5y 8.701524
3gc5 8.701524
3ge7 8.701566
3rr4 8.701532
1s38 8.701532
1r5y 8.701532
3gc5 8.701532
3ge7 8.701525
3rr4 8.701489
1s38 8.701489
1r5y 8.701489
3gc5 8.701489
3ge7 8.701495
3rr4 8.701526
1s38 8.701531
1r5y 8.701582
3gc5 8.701526
3ge7 8.7016735
3rr4 8.701601
1s38 8.701601
1r5y 8.701604
3gc5 8.701604
3ge7 8.701604
3rr4 8.701518
1s38 8.701524
1r5y 8.701516
3gc5 8.701511
3ge7 8.701528
3rr4 8.701536
1s38 8.701543
1r5y 8.701543
3gc5 8.701541
3ge7 8.701541
3rr4 8.701515
1s38 8.701533
1r5y 8.701515
3gc5 8.701533
3ge7 8.701453
3rr4 8.701558
1s38 8.701608
1r5y 8.701608
3gc5 8.701604
3ge7 8.701558
3rr4 8.701435
1s38 8.701435
1r5y 8.701435
3gc5 8.701435
3ge7 8.701435
3rr4 8.701535
1s38 8.701535
1r5y 8.701537
3gc5 8.701533
3ge7 8.701535
3rr4 8.701502
1s38 8.701502
1r5y 8.701502
3gc5 8.70143
3ge7 8.70143
3rr4 8.70144
1s38 8.701421
1r5y 8.701421
3gc5 8.701419
3ge7 8.701421
3rr4 8.701551
1s38 8.701551
1r5y 8.701551
3gc5 8.701551
3ge7 8.701551
3rr4 8.701431
1s38 8.701431
1r5y 8.701431
3gc5 8.701431
3ge7 8.701431
3rr4 8.70144
1s38 8.701437
1r5y 8.70144
3gc5 8.701437
3ge7 8.701437
3rr4 8.701538
1s38 8.701538
1r5y 8.70155
3gc5 8.70155
3ge7 8.701564
3rr4 8.701584
1s38 8.701582
1r5y 8.701597
3gc5 8.701568
3ge7 8.701582
3rr4 8.701598
1s38 8.701598
1r5y 8.701598
3gc5 8.701641
3ge7 8.701598
3rr4 8.701397
1s38 8.701363
1r5y 8.701389
3gc5 8.701372
3ge7 8.701386
3rr4 8.701485
1s38 8.701465
1r5y 8.701531
3gc5 8.701531
3ge7 8.701531
3rr4 8.70144
1s38 8.70144
1r5y 8.70144
3gc5 8.70147
3ge7 8.70144
3rr4 8.701521
1s38 8.701523
1r5y 8.701523
3gc5 8.701523
3ge7 8.701523
3mss 8.701431
3k5v 8.701431
3pyy 8.701595
2v7a 8.701595
4twp 8.701595
3k5v 8.701431
3pyy 8.701431
2v7a 8.701495
4twp 8.701471
3mss 8.701431
3k5v 8.701591
3pyy 8.701586
2v7a 8.701591
4twp 8.701609
3mss 8.701495
3k5v 8.701495
3pyy 8.701431
2v7a 8.70146
4twp 8.701488
3mss 8.701431
3pyy 8.701418
2v7a 8.701418
4twp 8.701418
3k5v 8.701491
3pyy 8.701549
2v7a 8.701491
4twp 8.701491
3k5v 8.701379
3pyy 8.701378
2v7a 8.701378
4twp 8.701378
3k5v 8.701472
3pyy 8.701472
2v7a 8.701472
4twp 8.7015
3k5v 8.701563
3pyy 8.701563
2v7a 8.701563
4twp 8.701563
3k5v 8.701401
3pyy 8.701401
2v7a 8.701401
4twp 8.701394
3k5v 8.701465
3pyy 8.701465
2v7a 8.701465
4twp 8.701494
3mss 8.701431
3k5v 8.701441
3pyy 8.701441
2v7a 8.701441
4twp 8.701441
3mss 8.701427
3k5v 8.701446
3pyy 8.701446
2v7a 8.701446
4twp 8.701446
3mss 8.701511
3k5v 8.701511
3pyy 8.701511
2v7a 8.701511
4twp 8.701511
3mss 8.701472
3k5v 8.701466
3pyy 8.701472
2v7a 8.701472
4twp 8.701472
3mss 8.701351
3k5v 8.701351
3pyy 8.701351
2v7a 8.701351
4twp 8.701351
3mss 8.701478
3k5v 8.701478
3pyy 8.701478
2v7a 8.701478
4twp 8.701473
3mss 8.701532
3k5v 8.701532
3pyy 8.701532
2v7a 8.701532
4twp 8.701532
3mss 8.701485
3k5v 8.701485
3pyy 8.701485
2v7a 8.701485
4twp 8.701485
3mss 8.7014675
3k5v 8.7014675
3pyy 8.7014675
2v7a 8.7014675
4twp 8.7014675
3mss 8.701539
3k5v 8.701541
3pyy 8.701541
2v7a 8.701541
4twp 8.701541
3mss 8.701413
3k5v 8.701413
3pyy 8.701418
2v7a 8.701418
4twp 8.701413
3mss 8.701482
3k5v 8.701482
3pyy 8.701482
2v7a 8.701482
4twp 8.701482
3mss 8.70137
3k5v 8.70137
3pyy 8.70137
2v7a 8.70137
4twp 8.70137
3mss 8.70156
3k5v 8.70156
3pyy 8.701569
2v7a 8.70156
4twp 8.70156
3mss 8.701357
3k5v 8.70129
3pyy 8.701317
2v7a 8.70129
4twp 8.70129
3mss 8.7015085
3k5v 8.701453
3pyy 8.701473
2v7a 8.701453
4twp 8.7015085
3mss 8.701512
3k5v 8.7015
3pyy 8.7015
2v7a 8.7015
4twp 8.7015
3mss 8.701431
3k5v 8.701431
3pyy 8.701431
2v7a 8.701431
4twp 8.701431
3mss 8.701508
3k5v 8.701508
3pyy 8.701508
2v7a 8.701508
4twp 8.701508
3mss 8.701489
3k5v 8.701493
3pyy 8.701489
2v7a 8.701489
4twp 8.701489
3mss 8.701542
3k5v 8.70154
3pyy 8.701529
2v7a 8.701424
4twp 8.701443
3mss 8.701347
3k5v 8.701365
3pyy 8.701365
2v7a 8.701429
4twp 8.701347
3mss 8.701523
3k5v 8.701523
3pyy 8.701523
2v7a 8.701523
4twp 8.701491
3mss 8.70154
3k5v 8.701524
3pyy 8.701524
2v7a 8.701524
4twp 8.701566
3mss 8.701532
3k5v 8.701532
3pyy 8.701532
2v7a 8.701532
4twp 8.701525
3mss 8.701489
3k5v 8.701489
3pyy 8.701489
2v7a 8.701489
4twp 8.701495
3mss 8.701526
3k5v 8.701531
3pyy 8.701582
2v7a 8.701526
4twp 8.7016735
3mss 8.701601
3k5v 8.701601
3pyy 8.701604
2v7a 8.701604
4twp 8.701604
3mss 8.701518
3k5v 8.701524
3pyy 8.701516
2v7a 8.701511
4twp 8.701528
3mss 8.701536
3k5v 8.701543
3pyy 8.701543
2v7a 8.701541
4twp 8.701541
3mss 8.701515
3k5v 8.701533
3pyy 8.701515
2v7a 8.701533
4twp 8.701453
3mss 8.701558
3k5v 8.701608
3pyy 8.701608
2v7a 8.701604
4twp 8.701558
3mss 8.701435
3k5v 8.701435
3pyy 8.701435
2v7a 8.701435
4twp 8.701435
3mss 8.701535
3k5v 8.701535
3pyy 8.701537
2v7a 8.701533
4twp 8.701535
3mss 8.701502
3k5v 8.701502
3pyy 8.701502
2v7a 8.70143
4twp 8.70143
3mss 8.70144
3k5v 8.701421
3pyy 8.701421
2v7a 8.701419
4twp 8.701421
3mss 8.701551
3k5v 8.701551
3pyy 8.701551
2v7a 8.701551
4twp 8.701551
3mss 8.701431
3k5v 8.701431
3pyy 8.701431
2v7a 8.701431
4twp 8.701431
3mss 8.70144
3k5v 8.701437
3pyy 8.70144
2v7a 8.701437
4twp 8.701437
3mss 8.701538
3k5v 8.701538
3pyy 8.70155
2v7a 8.70155
4twp 8.701564
3mss 8.701584
3k5v 8.701582
3pyy 8.701597
2v7a 8.701568
4twp 8.701582
3mss 8.701598
3k5v 8.701598
3pyy 8.701598
2v7a 8.701641
4twp 8.701598
3mss 8.701397
3k5v 8.701363
3pyy 8.701389
2v7a 8.701372
4twp 8.701386
3mss 8.701485
3k5v 8.701465
3pyy 8.701531
2v7a 8.701531
4twp 8.701531
3mss 8.70144
3k5v 8.70144
3pyy 8.70144
2v7a 8.70147
4twp 8.70144
3mss 8.701521
3k5v 8.701523
3pyy 8.701523
2v7a 8.701523
4twp 8.701523
4mgd 8.701431
2qe4 8.701431
1qkt 8.701595
2pog 8.701595
2p15 8.701595
2qe4 8.701431
1qkt 8.701431
2pog 8.701495
2p15 8.701471
4mgd 8.701431
2qe4 8.701591
1qkt 8.701586
2pog 8.701591
2p15 8.701609
4mgd 8.701495
2qe4 8.701495
1qkt 8.701431
2pog 8.70146
2p15 8.701488
4mgd 8.701431
1qkt 8.701418
2pog 8.701418
2p15 8.701418
2qe4 8.701491
1qkt 8.701549
2pog 8.701491
2p15 8.701491
2qe4 8.701379
1qkt 8.701378
2pog 8.701378
2p15 8.701378
2qe4 8.701472
1qkt 8.701472
2pog 8.701472
2p15 8.7015
2qe4 8.701563
1qkt 8.701563
2pog 8.701563
2p15 8.701563
2qe4 8.701401
1qkt 8.701401
2pog 8.701401
2p15 8.701394
2qe4 8.701465
1qkt 8.701465
2pog 8.701465
2p15 8.701494
4mgd 8.701431
2qe4 8.701441
1qkt 8.701441
2pog 8.701441
2p15 8.701441
4mgd 8.701427
2qe4 8.701446
1qkt 8.701446
2pog 8.701446
2p15 8.701446
4mgd 8.701511
2qe4 8.701511
1qkt 8.701511
2pog 8.701511
2p15 8.701511
4mgd 8.701472
2qe4 8.701466
1qkt 8.701472
2pog 8.701472
2p15 8.701472
4mgd 8.701351
2qe4 8.701351
1qkt 8.701351
2pog 8.701351
2p15 8.701351
4mgd 8.701478
2qe4 8.701478
1qkt 8.701478
2pog 8.701478
2p15 8.701473
4mgd 8.701532
2qe4 8.701532
1qkt 8.701532
2pog 8.701532
2p15 8.701532
4mgd 8.701485
2qe4 8.701485
1qkt 8.701485
2pog 8.701485
2p15 8.701485
4mgd 8.7014675
2qe4 8.7014675
1qkt 8.7014675
2pog 8.7014675
2p15 8.7014675
4mgd 8.701539
2qe4 8.701541
1qkt 8.701541
2pog 8.701541
2p15 8.701541
4mgd 8.701413
2qe4 8.701413
1qkt 8.701418
2pog 8.701418
2p15 8.701413
4mgd 8.701482
2qe4 8.701482
1qkt 8.701482
2pog 8.701482
2p15 8.701482
4mgd 8.70137
2qe4 8.70137
1qkt 8.70137
2pog 8.70137
2p15 8.70137
4mgd 8.70156
2qe4 8.70156
1qkt 8.701569
2pog 8.70156
2p15 8.70156
4mgd 8.701357
2qe4 8.70129
1qkt 8.701317
2pog 8.70129
2p15 8.70129
4mgd 8.7015085
2qe4 8.701453
1qkt 8.701473
2pog 8.701453
2p15 8.7015085
4mgd 8.701512
2qe4 8.7015
1qkt 8.7015
2pog 8.7015
2p15 8.7015
4mgd 8.701431
2qe4 8.701431
1qkt 8.701431
2pog 8.701431
2p15 8.701431
4mgd 8.701508
2qe4 8.701508
1qkt 8.701508
2pog 8.701508
2p15 8.701508
4mgd 8.701489
2qe4 8.701493
1qkt 8.701489
2pog 8.701489
2p15 8.701489
4mgd 8.701542
2qe4 8.70154
1qkt 8.701529
2pog 8.701424
2p15 8.701443
4mgd 8.701347
2qe4 8.701365
1qkt 8.701365
2pog 8.701429
2p15 8.701347
4mgd 8.701523
2qe4 8.701523
1qkt 8.701523
2pog 8.701523
2p15 8.701491
4mgd 8.70154
2qe4 8.701524
1qkt 8.701524
2pog 8.701524
2p15 8.701566
4mgd 8.701532
2qe4 8.701532
1qkt 8.701532
2pog 8.701532
2p15 8.701525
4mgd 8.701489
2qe4 8.701489
1qkt 8.701489
2pog 8.701489
2p15 8.701495
4mgd 8.701526
2qe4 8.701531
1qkt 8.701582
2pog 8.701526
2p15 8.7016735
4mgd 8.701601
2qe4 8.701601
1qkt 8.701604
2pog 8.701604
2p15 8.701604
4mgd 8.701518
2qe4 8.701524
1qkt 8.701516
2pog 8.701511
2p15 8.701528
4mgd 8.701536
2qe4 8.701543
1qkt 8.701543
2pog 8.701541
2p15 8.701541
4mgd 8.701515
2qe4 8.701533
1qkt 8.701515
2pog 8.701533
2p15 8.701453
4mgd 8.701558
2qe4 8.701608
1qkt 8.701608
2pog 8.701604
2p15 8.701558
4mgd 8.701435
2qe4 8.701435
1qkt 8.701435
2pog 8.701435
2p15 8.701435
4mgd 8.701535
2qe4 8.701535
1qkt 8.701537
2pog 8.701533
2p15 8.701535
4mgd 8.701502
2qe4 8.701502
1qkt 8.701502
2pog 8.70143
2p15 8.70143
4mgd 8.70144
2qe4 8.701421
1qkt 8.701421
2pog 8.701419
2p15 8.701421
4mgd 8.701551
2qe4 8.701551
1qkt 8.701551
2pog 8.701551
